0.0212110978170082,18956288,0.0077093086200549,56631296,0.0020880595116988,13406208,0.0101046583996256,14954496,0.0076817690733969,48295936,0.0009719361621825,79409152,0.0114674327267071,86499328,0.0016682341225934,11632640,0.0024451886444635,44855296,0.0034439748852933,95686656,0.003155458273082,6692864
0.0245314618845453,18870272,0.0080893386307264,56602624,0.00163651010859,13402112,0.0108187244442355,15187968,0.008881839896566,48291840,0.0008428203066515,79286272,0.0118435946070639,86765568,0.0008374209480925,11632640,0.0027439477962628,44859392,0.0035153968812772,95801344,0.003498733155452,6430720
0.0236428424134938,19021824,0.0073496594663848,56594432,0.001522791008235,13205504,0.0111388058048077,14991360,0.0082179479568616,48291840,0.0007774503149025,79364096,0.0120285566639703,86745088,0.0018954961980892,11636736,0.001986519464501,44855296,0.0033397544853633,95776768,0.0035695839311334,6701056
0.022816100221783,19374080,0.0095746631112802,56561664,0.0018084423279966,13148160,0.0099981694915254,15110144,0.0078247586136803,48291840,0.0006074732980553,79769600,0.013477218728162,87011328,0.0015705085865257,11636736,0.0026527936667733,44855296,0.0030680328255436,95768576,0.0034263225475089,6696960
0.0247926051404317,19267584,0.0081032297190809,56561664,0.0013729216615013,13148160,0.006222375,14979072,0.0078641190023039,48295936,0.0009876163809784,80687104,0.0136269469134793,87379968,0.0014635954461212,11640832,0.0022982061805511,44855296,0.0039407193993365,95645696,0.0034489795918366,6434816
0.0235539875184238,19292160,0.0088693149217763,56590336,0.0010739480609234,13271040,0.0092606992438613,15360000,0.0083632161026321,48291840,0.001004136453116,79962112,0.0108150907354344,87506944,0.001335197949393,11644928,0.0023710745091046,44855296,0.004037902181492,95801344,0.0029754918147684,6434816
0.0258215628826305,18837504,0.0094958556290001,56696832,0.001235597346498,13271040,0.0132051460789338,15003648,0.0089812186407917,48291840,0.000786382704098,80449536,0.011983016963243,87384064,0.0015665257768781,11653120,0.0026073269171065,44855296,0.0037863650259859,95801344,0.0037192094754037,6692864
0.0275550954000888,18931712,0.0080692706896451,56713216,0.0017328248566395,13312000,0.0118763530483874,15491072,0.0086241323625237,48291840,0.0006752806284326,80224256,0.0150990626285366,87879680,0.0022226944203526,11689984,0.0027702616649298,44855296,0.0035931797267028,95690752,0.0034696900884534,6430720
0.0194191066731236,19464192,0.0095104015340811,56795136,0.0015626875031017,13312000,0.012146803318692,15097856,0.0089671527993261,48291840,0.0009677579365079,80715776,0.0084363688395515,87838720,0.0022215332386461,11804672,0.0029140278752632,44855296,0.0028824825290834,95690752,0.0036796129501079,6692864
0.0232297615819453,18972672,0.0087517094666466,57262080,0.0019824372836905,13324288,0.0118024389318768,14962688,0.0085163079910309,48300032,0.0008976533590751,81256448,0.0114543212249337,87732224,0.0017405269718754,11792384,0.0024812877921228,44855296,0.0040657308915451,95703040,0.0035724665246499,6430720
