timestamp,frontend_cpu,frontend_mem,frontend_request_rate,frontend_latency,frontend_error_rate,cartservice_cpu,cartservice_mem,cartservice_request_rate,cartservice_latency,cartservice_error_rate,checkoutservice_cpu,checkoutservice_mem,checkoutservice_request_rate,checkoutservice_latency,checkoutservice_error_rate,productcatalogservice_cpu,productcatalogservice_mem,productcatalogservice_request_rate,productcatalogservice_latency,productcatalogservice_error_rate,recommendationservice_cpu,recommendationservice_mem,recommendationservice_request_rate,recommendationservice_latency,recommendationservice_error_rate,paymentservice_cpu,paymentservice_mem,paymentservice_request_rate,paymentservice_latency,paymentservice_error_rate,currencyservice_cpu,currencyservice_mem,currencyservice_request_rate,currencyservice_latency,currencyservice_error_rate,shippingservice_cpu,shippingservice_mem,shippingservice_request_rate,shippingservice_latency,shippingservice_error_rate,emailservice_cpu,emailservice_mem,emailservice_request_rate,emailservice_latency,emailservice_error_rate,adservice_cpu,adservice_mem,adservice_request_rate,adservice_latency,adservice_error_rate,redis-cart_cpu,redis-cart_mem,redis-cart_request_rate,redis-cart_latency,redis-cart_error_rate
2026-06-07 13:20:16,0.014841139986012329,14688256.0,0.19171445004095716,57.0,0.0,0.005932691587384821,57823232.0,0.19171445004095716,569.0,0.0,0.0013847588467713172,10203136.0,0.19171445004095716,568.0,0.0,0.006790395469804913,10797056.0,0.19171445004095716,569.0,0.0,0.00752700016413476,44740608.0,0.19171445004095716,568.0,0.0,0.0015150422663491498,82411520.0,0.19171445004095716,568.0,0.0,0.00992737069916025,90271744.0,0.19171445004095716,568.0,0.0,0.000862400305447149,9224192.0,0.0,21830.0,0.05228575910207923,0.002080307256099272,45801472.0,0.0,21829.0,0.05228575910207923,0.002766034146097213,100900864.0,0.19171445004095716,568.0,0.0,0.0029145784648571017,7061504.0,0.19171445004095716,748.0,0.0
2026-06-07 13:20:46,0.01525885290187952,14753792.0,0.19272886552781426,57.0,0.0,0.0059635997711577305,57823232.0,0.19272886552781426,569.0,0.0,0.0015873248314988105,10203136.0,0.19272886552781426,568.0,0.0,0.007022201120893342,10989568.0,0.19272886552781426,569.0,0.0,0.007261248046933753,45002752.0,0.19272886552781426,568.0,0.0,0.0015257042190864349,83288064.0,0.19272886552781426,568.0,0.0,0.011324092224400251,90521600.0,0.19272886552781426,568.0,0.0,0.0008863780627142346,9228288.0,0.0,21830.0,0.043802014892685065,0.002188003126617895,45809664.0,0.0,21829.0,0.043802014892685065,0.0023091314113526094,100790272.0,0.19272886552781426,568.0,0.0,0.0029205735316395914,6799360.0,0.19272886552781426,748.0,0.0
2026-06-07 13:21:16,0.015150255211563256,14757888.0,0.19301462524455829,57.0,0.0,0.005584119588778678,57851904.0,0.19301462524455829,569.0,0.0,0.0015452174774160277,10739712.0,0.19301462524455829,568.0,0.0,0.006146080038162315,11145216.0,0.19301462524455829,569.0,0.0,0.0076962323548283185,44740608.0,0.19301462524455829,568.0,0.0,0.001438121942371984,83083264.0,0.19301462524455829,568.0,0.0,0.01053660089115224,90468352.0,0.19301462524455829,568.0,0.0,0.0009096358095315325,9228288.0,0.0,21830.0,0.05264035233942499,0.002126919295827464,46067712.0,0.0,21829.0,0.05264035233942499,0.002190086304364217,100913152.0,0.19301462524455829,568.0,0.0,0.0025063630449377408,7057408.0,0.19301462524455829,748.0,0.0
2026-06-07 13:21:46,0.014661489524448932,15024128.0,0.19239616880672547,57.0,0.0,0.004862838908364048,57851904.0,0.19239616880672547,569.0,0.0,0.0014563390126692967,10219520.0,0.19239616880672547,568.0,0.0,0.005781502284515397,10772480.0,0.19239616880672547,569.0,0.0,0.007730048076923021,44736512.0,0.19239616880672553,568.0,0.0,0.0012230300883006033,82923520.0,0.19239616880672547,568.0,0.0,0.009350223178997946,90345472.0,0.19206425422323103,568.0,0.0,0.0008635868477801791,9228288.0,0.0,21830.0,0.04365096686891615,0.0020817374686467236,45809664.0,0.0,21829.0,0.04365096686891615,0.0021386188508443556,100917248.0,0.19206425422323103,568.0,0.0,0.0028617901787618884,6799360.0,0.19206425422323103,748.0,0.0
2026-06-07 13:22:16,0.014193626751815035,14745600.0,0.1920340773199026,57.0,0.0,0.005474459464961966,58118144.0,0.1920340773199026,569.0,0.0,0.0013640720476057236,10219520.0,0.1920340773199026,568.0,0.0,0.006320708467553877,10997760.0,0.1920340773199026,569.0,0.0,0.007622871377285646,45002752.0,0.1920340773199026,568.0,0.0,0.0013340575719649529,83435520.0,0.1920340773199026,568.0,0.0,0.010080066251160882,90714112.0,0.1920340773199026,568.0,0.0,0.0008423759069957457,9232384.0,0.0,21830.0,0.04364410848179605,0.0020386669323502987,45809664.0,0.0,21829.0,0.04364410848179605,0.002121934689946666,100790272.0,0.1920340773199026,568.0,0.0,0.0029526231951081646,7061504.0,0.1920340773199026,748.0,0.0
2026-06-07 13:22:46,0.01459948395250261,14970880.0,0.1920374298408708,57.0,0.0,0.005655070865056,57876480.0,0.1920374298408708,569.0,0.0,0.0012698621211484258,10219520.0,0.19203742984087083,568.0,0.0,0.006652442981854759,11059200.0,0.1920374298408708,569.0,0.0,0.0076036818339701275,44990464.0,0.1920374298408708,568.0,0.0,0.0013120573526435896,83603456.0,0.1920374298408708,568.0,0.0,0.009986814747198154,90578944.0,0.19203742984087083,568.0,0.0,0.0007788929742621537,9232384.0,0.0,21830.0,0.05237384450205568,0.0019701836506847066,45809664.0,0.0,21829.0,0.05237384450205567,0.002140036446298054,101085184.0,0.19203742984087083,568.0,0.0,0.002976176756939322,6799360.0,0.19203742984087083,748.0,0.0
2026-06-07 13:23:16,0.014948633478567489,14450688.0,0.1908049366440881,57.0,0.0,0.0059124828179543485,57851904.0,0.1908049366440881,569.0,0.0,0.001287853819309803,9961472.0,0.1908049366440881,568.0,0.0,0.00695330999789599,10792960.0,0.1908049366440881,569.0,0.0,0.0071057994414878076,44744704.0,0.1908049366440881,568.0,0.0,0.0015289144020586452,83656704.0,0.1908049366440881,568.0,0.0,0.009907837168450622,91074560.0,0.1908049366440881,568.0,0.0,0.0007820228685743435,9228288.0,0.0,21830.0,0.04336475832820184,0.001997906659027811,45809664.0,0.0,21829.0,0.04336475832820184,0.0022303648644829265,100925440.0,0.1908049366440881,568.0,0.0,0.0029666832001857247,7061504.0,0.1908049366440881,748.0,0.0
2026-06-07 13:23:46,0.015501787587506395,14553088.0,0.19191179036253883,57.0,0.0,0.005269409363371232,58109952.0,0.19191179036253883,569.0,0.0,0.0012513701064287414,9961472.0,0.19191179036253883,568.0,0.0,0.007041238128485354,10817536.0,0.19191179036253883,569.0,0.0,0.007945483997095448,44736512.0,0.19191179036253883,568.0,0.0,0.0016931206855510643,84324352.0,0.19191179036253883,568.0,0.0,0.010185528499074736,91197440.0,0.19191179036253883,568.0,0.0,0.0008065736866573759,9228288.0,0.0,21830.0,0.05233957918978331,0.0019790889228329836,45809664.0,0.0,21829.0,0.05233957918978331,0.002208467925724777,100929536.0,0.19191179036253883,568.0,0.0,0.0026768370628484825,6799360.0,0.19191179036253883,748.0,0.0
2026-06-07 13:24:16,0.015426155637181095,14888960.0,0.18884771839825124,57.0,0.0,0.005878673406047743,57876480.0,0.18877015187173313,569.0,0.0,0.0012285376335418924,9969664.0,0.18866188192846836,568.0,0.0,0.00621306948801507,11341824.0,0.1885568439238085,569.0,0.0,0.007894523521893597,45010944.0,0.18848250933589536,568.0,0.0,0.0016876138265972552,84246528.0,0.1884065587786798,568.0,0.0,0.01014710800410987,91017216.0,0.1883338401600691,568.0,0.0,0.000848968820873693,9228288.0,0.0,21830.0,0.04278037501439014,0.001959473443408399,45813760.0,0.0,21829.0,0.04276090992961051,0.001960210491885293,101187584.0,0.1922916144135106,568.0,0.0,0.002949781659388648,6799360.0,0.1922916144135106,748.0,0.0
2026-06-07 13:24:46,0.015013783298118337,15106048.0,0.19387701147399403,57.0,0.0,0.005739550836642076,57888768.0,0.19387701147399403,569.0,0.0,0.0013401685759243114,10174464.0,0.19387701147399403,568.0,0.0,0.006471443093647451,10858496.0,0.19387701147399403,569.0,0.0,0.007431409832451434,45006848.0,0.19387701147399403,568.0,0.0,0.0016320745624180707,84889600.0,0.19387701147399403,568.0,0.0,0.010590114061188722,91779072.0,0.19387701147399403,568.0,0.0,0.0008651543917290504,9236480.0,0.0,21830.0,0.04406295715318046,0.002039079418829011,45809664.0,0.0,21829.0,0.04406295715318046,0.002015931293414396,100929536.0,0.19387701147399403,568.0,0.0,0.0028793063541001336,6807552.0,0.19387701147399403,748.0,0.0
2026-06-07 13:25:16,0.0154873281586084,14815232.0,0.19387701147399403,57.0,0.0,0.006144854005977394,57884672.0,0.19387701147399403,569.0,0.0,0.0012361755790162956,10182656.0,0.19387701147399403,568.0,0.0,0.006818875906527049,11067392.0,0.19387701147399403,569.0,0.0,0.007523279269733912,44740608.0,0.19387701147399403,568.0,0.0,0.0016216076321932415,84705280.0,0.19387701147399403,568.0,0.0,0.010330437606560076,91480064.0,0.19387701147399403,568.0,0.0,0.0008924910538514541,9228288.0,0.0,21830.0,0.04406295715318046,0.0019432354303478758,45801472.0,0.0,21829.0,0.05287554858381656,0.0019786076731514537,100818944.0,0.19387701147399403,568.0,0.0,0.0025496006986304156,7061504.0,0.19387701147399403,748.0,0.0
2026-06-07 13:25:46,0.013447458477176799,14823424.0,0.19410756935125875,57.0,0.0,0.005791654185574559,57892864.0,0.19410756935125875,569.0,0.0,0.0013159608453473157,10174464.0,0.19410756935125875,568.0,0.0,0.006381147334348449,10637312.0,0.19410756935125875,569.0,0.0,0.007336738079200659,44744704.0,0.19410756935125875,568.0,0.0,0.0016161973950912034,84795392.0,0.19384797032363799,568.0,0.0,0.009385985420523036,91279360.0,0.19384797032363799,568.0,0.0,0.0009605618967560198,9392128.0,0.0,21830.0,0.044056356891735905,0.0020651512439592104,45809664.0,0.0,21829.0,0.044056356891735905,0.001991447143345895,100839424.0,0.19384797032363799,568.0,0.0,0.0029009612641065622,6799360.0,0.19384797032363799,748.0,0.0
2026-06-07 13:26:16,0.014453183596112671,14622720.0,0.19404206494503548,57.0,0.0,0.006186638740995924,58179584.0,0.19404206494503548,569.0,0.0,0.0011804170197718396,10186752.0,0.19404206494503548,568.0,0.0,0.0065174562526675184,10678272.0,0.19404206494503548,569.0,0.0,0.007539613310228059,44744704.0,0.19404206494503548,568.0,0.0,0.001516209903597297,85483520.0,0.19404206494503548,568.0,0.0,0.010367335085313843,92315648.0,0.19404206494503548,568.0,0.0,0.0009128756178935081,9392128.0,0.0,21830.0,0.050619669116096215,0.0020525223268163047,45809664.0,0.0,21829.0,0.050619669116096215,0.00193432988373581,100839424.0,0.19404206494503548,568.0,0.0,0.0025642358234350166,6799360.0,0.19404206494503548,748.0,0.0
2026-06-07 13:26:46,0.014725732122811665,14786560.0,0.1927710843373494,57.0,0.0,0.005783957591596362,57925632.0,0.1927710843373494,569.0,0.0,0.0012510097563674584,10190848.0,0.1927710843373494,568.0,0.0,0.006736736064472774,11010048.0,0.1927710843373494,569.0,0.0,0.00756585408628548,44748800.0,0.1927710843373494,568.0,0.0,0.0014684181460994446,85291008.0,0.1927710843373494,568.0,0.0,0.01033718283271333,92696576.0,0.1927710843373494,568.0,0.0,0.0009289577580501639,9392128.0,0.0,21830.0,0.04381161007667032,0.0019164664762586182,45809664.0,0.0,21829.0,0.04381161007667032,0.001790490124647228,100839424.0,0.1927710843373494,568.0,0.0,0.002916400206836161,7061504.0,0.1927710843373494,748.0,0.0
2026-06-07 13:27:16,0.014716485003990172,14721024.0,0.1937933282242365,57.0,0.0,0.005963138303303753,57884672.0,0.1937933282242365,569.0,0.0,0.0012016998960170115,10194944.0,0.1937933282242365,568.0,0.0,0.006585837607455056,10756096.0,0.1937933282242365,569.0,0.0,0.007374910778015725,44748800.0,0.1937933282242365,568.0,0.0,0.0013901822630624945,86085632.0,0.1937933282242365,568.0,0.0,0.010461840013429225,93220864.0,0.1937933282242365,568.0,0.0,0.0009335408829506693,9392128.0,0.0,21830.0,0.05285272587933723,0.002104473008644865,45809664.0,0.0,21829.0,0.05285272587933723,0.001888532120077428,101097472.0,0.1937933282242365,568.0,0.0,0.0029530987553297076,7061504.0,0.1937933282242365,748.0,0.0
2026-06-07 13:27:46,0.015179870281462707,14954496.0,0.1925365819505706,57.0,0.0,0.005781286193832123,57823232.0,0.1925365819505706,569.0,0.0,0.0012229620039866187,10211328.0,0.1925365819505706,568.0,0.0,0.005932543176735494,10752000.0,0.1925365819505706,569.0,0.0,0.00723507404520658,44748800.0,0.1925365819505706,568.0,0.0,0.002260348049399215,86183936.0,0.1925365819505706,568.0,0.0,0.010531225784935856,93839360.0,0.1925365819505706,568.0,0.0,0.0009055450246839009,9392128.0,0.0,21830.0,0.04375831407967514,0.001860749949430546,45809664.0,0.0,21829.0,0.04375831407967514,0.0019219670638499172,100966400.0,0.1925365819505706,568.0,0.0,0.002954881516587681,7065600.0,0.1925365819505706,748.0,0.0
2026-06-07 13:28:16,0.014758679854662856,14966784.0,0.19228920296125374,57.0,0.0,0.006102426336573511,58216448.0,0.19228920296125374,569.0,0.0,0.0011952104430529647,10203136.0,0.19228920296125374,568.0,0.0,0.006443686006825909,10752000.0,0.19228920296125374,569.0,0.0,0.007271704443566059,44744704.0,0.19228920296125374,568.0,0.0,0.0021648486565613427,87027712.0,0.19228920296125374,568.0,0.0,0.010138391745241063,93671424.0,0.19228920296125374,568.0,0.0,0.0008781105191173113,9392128.0,0.0,21830.0,0.05244250989852374,0.002063203263457041,45809664.0,0.0,21829.0,0.05244250989852374,0.0019140489677449755,100970496.0,0.19228920296125374,568.0,0.0,0.0029072033532105946,7061504.0,0.19228920296125374,748.0,0.0
2026-06-07 13:28:46,0.014486760227054148,14700544.0,0.19158255902049065,57.0,0.0,0.005960603930709867,57901056.0,0.19158255902049065,569.0,0.0,0.0012603064066852312,10203136.0,0.19158255902049065,568.0,0.0,0.006023388671019091,10964992.0,0.19158255902049065,569.0,0.0,0.007364339692237833,44744704.0,0.1915825590204906,568.0,0.0,0.002186443049614194,86712320.0,0.19158255902049065,568.0,0.0,0.009750830263325079,93949952.0,0.19158255902049065,568.0,0.0,0.0007785767393540751,9392128.0,0.0,21830.0,0.052249788823770175,0.0020188533226416948,45809664.0,0.0,21829.0,0.05224978882377017,0.0019137591936244495,100851712.0,0.19158255902049065,568.0,0.0,0.00288184459430802,6799360.0,0.19158255902049065,748.0,0.0
2026-06-07 13:29:16,0.014547325635582387,14770176.0,0.19283529236459895,57.0,0.0,0.0056003462948220895,57868288.0,0.19283529236459895,569.0,0.0,0.0011326011871139806,10301440.0,0.19283529236459895,568.0,0.0,0.006588925150831408,10768384.0,0.19283529236459895,569.0,0.0,0.007549560136626671,44740608.0,0.19283529236459895,568.0,0.0,0.0014408958492189304,87027712.0,0.19283529236459895,568.0,0.0,0.009737310653814077,94433280.0,0.19283529236459895,568.0,0.0,0.0006961504794808853,9261056.0,0.0,21830.0,0.043826202810136126,0.0020013819735758523,45809664.0,0.0,21829.0,0.043826202810136126,0.0020216531016053444,100843520.0,0.19283529236459895,568.0,0.0,0.002852019863386811,7061504.0,0.19283529236459895,748.0,0.0
2026-06-07 13:29:46,0.014585728883490462,14512128.0,0.1931773280063222,57.0,0.0,0.005912053996629813,57856000.0,0.19317732800632215,569.0,0.0,0.0010651042836731534,10301440.0,0.19317732800632215,568.0,0.0,0.006728811387339162,11161600.0,0.19317732800632215,569.0,0.0,0.007388355657659146,44740608.0,0.19317732800632215,568.0,0.0,0.0014656075295449618,87621632.0,0.1931773280063222,568.0,0.0,0.009742566980690849,94015488.0,0.19317732800632215,568.0,0.0,0.0007560795033885752,9261056.0,0.0,21830.0,0.052684725819906034,0.001997546984678091,45809664.0,0.0,21829.0,0.05268472581990606,0.00199450419292178,100843520.0,0.19317732800632215,568.0,0.0,0.0026441365751169845,7061504.0,0.19317732800632215,748.0,0.0
2026-06-07 13:30:16,0.013045958256039247,14340096.0,0.193165454992449,57.0,0.0,0.0055202365676465795,57892864.0,0.193165454992449,569.0,0.0,0.0010422057117126567,10301440.0,0.193165454992449,568.0,0.0,0.006042341774154342,11108352.0,0.193165454992449,569.0,0.0,0.0075131703889394575,44740608.0,0.193165454992449,568.0,0.0,0.0013974350003498532,87937024.0,0.193165454992449,568.0,0.0,0.009796572351434996,94425088.0,0.193165454992449,568.0,0.0,0.0007882973769982842,9261056.0,0.0,21830.0,0.04390123977101114,0.0020199399477564355,45813760.0,0.0,21829.0,0.04390123977101114,0.001989036302668025,100966400.0,0.193165454992449,568.0,0.0,0.002856181618236393,7319552.0,0.193165454992449,748.0,0.0
2026-06-07 13:30:46,0.013754104829731769,15388672.0,0.19434375184837807,57.0,0.0,0.0056676951898177366,57909248.0,0.19434375184837807,569.0,0.0,0.0012339814384710955,10108928.0,0.19434375184837807,568.0,0.0,0.0068048830221077465,11194368.0,0.19434375184837807,569.0,0.0,0.007878802373271224,44736512.0,0.19434375184837807,568.0,0.0,0.00129172288606958,87937024.0,0.19434375184837807,568.0,0.0,0.01035780950027559,94732288.0,0.19434375184837807,568.0,0.0,0.000796336641708988,9261056.0,0.0,21830.0,0.05069837004740298,0.0018962161775121858,45813760.0,0.0,21829.0,0.05069837004740298,0.001922337021664458,100966400.0,0.19434375184837807,568.0,0.0,0.002870406996968653,7061504.0,0.19434375184837807,748.0,0.0
2026-06-07 13:31:16,0.014994628486411733,14815232.0,0.1926967915984199,57.0,0.0,0.0058348590746790515,57901056.0,0.1926967915984199,569.0,0.0,0.0013400169494581513,10133504.0,0.1926967915984199,568.0,0.0,0.006811603074885055,10956800.0,0.18766539807945531,569.0,0.0,0.007770881285091059,44740608.0,0.18757547291004273,568.0,0.0,0.0016752583327851282,87937024.0,0.18717848309975268,568.0,0.0,0.010022448137062639,95133696.0,0.18707268480351746,568.0,0.0,0.0009252870792637749,9068544.0,0.0,21830.0,0.043449923962633065,0.0021958292473032224,45813760.0,0.0,21829.0,0.043449923962633065,0.0016942961901525266,100966400.0,0.19117966543558548,568.0,0.0,0.0028731073041644373,7061504.0,0.19117966543558548,748.0,0.0
2026-06-07 13:31:46,0.014930375226260948,14712832.0,0.19273224235203418,57.0,0.0,0.005882248141859046,57909248.0,0.19273224235203423,569.0,0.0,0.0013025455028816124,10362880.0,0.19273224235203423,568.0,0.0,0.006885019314937261,10752000.0,0.19273224235203423,569.0,0.0,0.007591204383414462,44736512.0,0.19273224235203423,568.0,0.0,0.0017092672168593389,87932928.0,0.19273224235203423,568.0,0.0,0.009710413314511909,95170560.0,0.19273224235203423,568.0,0.0,0.0008981206920252247,9064448.0,0.0,21830.0,0.04380278235273505,0.002155961876633394,45813760.0,0.0,21829.0,0.04380278235273505,0.0018831118813787755,100847616.0,0.19273224235203423,568.0,0.0,0.002903135350968748,7061504.0,0.19273224235203423,748.0,0.0
2026-06-07 13:32:16,0.01421857087860392,15048704.0,0.19135093761959435,57.0,0.0,0.005684668559437059,57905152.0,0.19135093761959435,569.0,0.0,0.0011771248563012858,10362880.0,0.19135093761959435,568.0,0.0,0.00670675522894282,10760192.0,0.19135093761959435,569.0,0.0,0.007162154091180566,44740608.0,0.1913509376195943,568.0,0.0,0.001703896831565084,88498176.0,0.19135093761959435,568.0,0.0,0.00955675049190045,95109120.0,0.19135093761959435,568.0,0.0,0.000696944824646773,9064448.0,0.0,21830.0,0.052186619350798456,0.0020926702911397317,45801472.0,0.0,21829.0,0.05218661935079845,0.0017176622573500473,101109760.0,0.19135093761959435,568.0,0.0,0.0029255758688666246,6799360.0,0.19135093761959435,748.0,0.0
2026-06-07 13:32:46,0.013757009259087388,14802944.0,0.19109331433981602,57.0,0.0,0.0056487418870719164,57909248.0,0.19109331433981602,569.0,0.0,0.0010279071152719762,10166272.0,0.19109331433981602,568.0,0.0,0.0056930224228409375,10760192.0,0.19109331433981602,569.0,0.0,0.006833777898747971,44744704.0,0.19109331433981602,568.0,0.0,0.0012404703815750884,88162304.0,0.19109331433981602,568.0,0.0,0.008719278299981616,95141888.0,0.19109331433981602,568.0,0.0,0.0007461977620461174,9064448.0,0.0,21830.0,0.04343029871359455,0.0019178273574643207,45801472.0,0.0,21829.0,0.04343029871359455,0.0018905276853510527,100843520.0,0.19109331433981602,568.0,0.0,0.0025507824678622946,6799360.0,0.19109331433981602,748.0,0.0
