0.748188,0.541394,0.967005,-0.000000,0.168237,0.998599,0.960860,-0.000000,0.519717,0.690166,0.404266,0.500000,0.705098,0.206978,0.460432,0.500000,0.802879,0.206635,0.352951,0.500000,0.045283,0.613841,0.360682,0.500000,0.471323,0.678054,0.368231,0.500000,0.832895,0.604398,0.500000,0.395752,0.342847,-0.100971,0.500000,0.470646,0.281346,0.789682,0.238284,0.500000,0.329923,0.291583,0.238284,0.500000
0.839853,0.317697,0.947338,0.000000,0.180759,0.999280,0.941647,0.000000,0.396050,0.736364,0.118626,0.500000,0.585172,0.325513,0.430258,0.500000,0.845889,0.117187,0.333944,0.500000,0.020833,0.628350,0.341903,0.500000,0.392921,0.675958,0.349673,0.500000,0.679753,0.641256,0.500000,0.039542,0.440216,0.030303,0.500000,0.062020,0.305853,0.808357,0.212645,0.500000,0.675725,0.543624,0.212645,0.500000
0.901540,0.413646,0.981450,-0.000000,0.192661,0.999928,0.976151,-0.000000,0.238932,0.736364,0.643550,0.500000,0.893547,0.510264,0.646655,0.500000,0.833808,0.132812,0.586924,0.500000,0.034100,0.637880,0.591859,0.500000,0.418754,0.681082,0.596678,0.500000,0.575646,0.430493,0.500000,0.864344,0.408609,0.030303,0.500000,0.813007,0.311227,0.942363,0.511696,0.500000,0.466809,0.114094,0.511696,0.500000
0.780820,0.236674,0.981450,0.000000,0.190845,0.999424,0.976151,0.000000,0.233049,0.951515,0.643550,0.500000,0.861909,0.645161,0.646655,0.500000,0.807077,0.117187,0.586924,0.500000,0.098966,0.629661,0.591859,0.500000,0.436067,0.686924,0.596678,0.500000,0.550846,0.430493,0.500000,0.096953,0.332394,0.030303,0.500000,0.114292,0.301196,0.851585,0.511696,0.500000,0.610929,0.536913,0.511696,0.500000
0.899386,0.396588,0.992777,-0.000000,0.186333,0.998632,0.987417,-0.000000,0.146785,0.760606,0.811930,0.500000,0.847544,0.475073,0.813569,0.500000,0.825284,0.117187,0.782053,0.500000,0.122590,0.654199,0.784657,0.500000,0.455614,0.687846,0.787200,0.500000,0.481854,0.430493,0.500000,0.714983,0.421203,0.030303,0.500000,0.677013,0.316346,0.900576,0.709974,0.500000,0.678710,0.114094,0.709974,0.500000
0.763463,0.460554,0.985372,0.000000,0.177028,0.999208,0.980051,0.000000,0.224952,0.760606,0.701842,0.500000,0.816174,0.205279,0.704440,0.500000,0.756281,0.117187,0.654476,0.500000,0.116541,0.642764,0.658605,0.500000,0.468080,0.699119,0.662636,0.500000,0.602185,0.434978,0.500000,0.882740,0.389903,0.030303,0.500000,0.829757,0.288702,0.808357,0.591551,0.500000,0.492904,0.543624,0.591551,0.500000
0.769432,0.511437,0.966509,-0.000000,0.157430,0.999128,0.962941,-0.000000,0.234354,0.773365,0.442895,0.500000,0.722880,0.265629,0.490746,0.500000,0.812528,0.314460,0.486252,0.500000,0.068111,0.651561,0.492390,0.500000,0.351006,0.700509,0.498384,0.500000,0.593623,0.469205,0.500000,0.529000,0.303036,0.320519,0.500000,0.351103,0.300102,0.848609,0.363473,0.500000,0.588706,0.291583,0.363473,0.500000
0.842295,0.535181,0.971962,0.000000,0.180789,0.998704,0.969160,0.000000,0.246329,0.809091,0.539062,0.500000,0.807738,0.240469,0.543077,0.500000,0.787413,0.117188,0.465836,0.500000,0.057005,0.653961,0.472218,0.500000,0.432734,0.697786,0.478450,0.500000,0.612653,0.600897,0.500000,0.069473,0.258258,0.030303,0.500000,0.782983,0.289348,0.808357,0.368556,0.500000,0.627932,0.114094,0.368556,0.500000
0.811648,0.481876,0.948606,-0.000000,0.176061,0.998632,0.944537,-0.000000,0.097693,0.809091,0.181679,0.500000,0.791755,0.304985,0.196725,0.500000,0.807176,0.117188,0.507326,0.500000,0.050945,0.652650,0.513213,0.500000,0.411269,0.692662,0.518960,0.500000,0.532951,0.681614,0.500000,0.260741,0.357967,0.030303,0.500000,0.263423,0.330572,0.809798,0.417602,0.500000,0.637575,0.120805,0.417602,0.500000
0.648644,0.686567,0.964657,0.000000,0.154613,0.999208,0.959448,0.000000,0.122225,0.806061,0.393899,0.500000,0.725941,0.475073,0.399179,0.500000,0.727296,0.117188,0.297612,0.500000,0.038388,0.661703,0.306004,0.500000,0.409366,0.701783,0.314198,0.500000,0.611008,0.677130,0.500000,0.785557,0.190814,0.030303,0.500000,0.741271,0.329678,0.809798,0.169696,0.500000,0.566335,0.543624,0.169696,0.500000
0.822093,0.473348,0.958766,-0.000000,0.183654,1.000000,0.953589,-0.000000,0.216200,0.806061,0.306330,0.500000,0.770437,0.249267,0.312373,0.500000,0.744288,0.117187,0.196131,0.500000,0.048757,0.683979,0.205736,0.500000,0.461633,0.711621,0.215114,0.500000,0.664909,0.681614,0.500000,0.008267,0.329009,0.030303,0.500000,0.033544,0.285964,0.809798,0.049735,0.500000,0.643219,0.543624,0.049735,0.500000
0.878003,0.535181,0.964441,0.000000,0.185341,0.999424,0.959233,0.000000,0.438026,0.806061,0.390693,0.500000,0.708289,0.351906,0.396001,0.500000,0.751018,0.609375,0.293897,0.500000,0.068095,0.681596,0.302334,0.500000,0.475343,0.709469,0.310571,0.500000,0.907708,0.488789,0.500000,1.000000,0.278066,0.030303,0.500000,0.936523,0.281536,0.812680,0.165305,0.500000,0.558578,0.127517,0.165305,0.500000
0.744320,0.388060,0.968204,0.000000,0.178518,0.998776,0.962977,0.000000,0.504127,0.806061,0.446638,0.500000,0.857407,0.384164,0.451459,0.500000,0.773897,0.117187,0.358730,0.500000,0.049379,0.677070,0.366392,0.500000,0.443501,0.732322,0.373873,0.500000,1.000000,0.488789,0.500000,0.045167,0.250428,0.030303,0.500000,0.756426,0.291880,0.811239,0.241945,0.500000,0.302719,0.543624,0.241945,0.500000
0.874732,0.803838,0.968329,0.000000,0.174952,0.999208,0.963100,0.000000,0.400887,0.806061,0.448485,0.500000,0.866057,0.384164,0.453290,0.500000,0.795515,0.109375,0.360870,0.500000,0.035330,0.679452,0.368506,0.500000,0.430317,0.723714,0.375963,0.500000,0.949759,0.488789,0.500000,0.802784,0.237731,0.045455,0.500000,0.756956,0.296757,0.809798,0.244475,0.500000,0.445182,0.114094,0.244475,0.500000
0.875777,0.684435,0.984087,0.000000,0.172640,0.999136,0.978773,0.000000,0.346397,0.806061,0.682742,0.500000,0.825090,0.313783,0.685505,0.500000,0.780025,0.117188,0.632341,0.500000,0.029493,0.690649,0.636734,0.500000,0.536378,0.730580,0.641023,0.500000,0.930729,0.488789,0.500000,0.876712,0.243692,0.045455,0.500000,0.824268,0.314959,0.943804,0.565385,0.500000,0.448775,0.120805,0.565385,0.500000
0.723901,0.466951,0.968171,0.000000,0.148277,0.999352,0.962944,0.000000,0.160790,0.733333,0.446146,0.500000,0.677661,0.390029,0.450971,0.500000,0.720618,0.125000,0.358159,0.500000,0.030601,0.685765,0.365828,0.500000,0.476217,0.727506,0.373316,0.500000,0.665364,0.488789,0.500000,0.045038,0.216179,1.000000,0.500000,0.067023,0.282419,0.945245,0.241270,0.500000,0.426532,0.543624,0.241270,0.500000
0.865487,0.505330,0.968643,0.000000,0.167228,0.999280,0.963413,0.000000,0.178768,0.733333,0.453166,0.500000,0.827873,0.683284,0.457930,0.500000,0.583135,0.117188,0.366294,0.500000,0.052516,0.688505,0.373866,0.500000,0.808551,0.625436,0.381259,0.500000,0.832805,0.780269,0.500000,0.804261,0.244843,0.045455,0.500000,0.758301,0.307932,0.853026,0.250887,0.500000,0.337523,0.114094,0.250887,0.500000
0.886571,0.411514,0.965242,0.000000,0.173734,0.998704,0.960030,-0.000000,0.842583,0.739394,0.402604,0.500000,0.818379,0.266862,0.407808,0.500000,0.749911,0.117188,0.307699,0.500000,0.056903,0.711018,0.315971,0.500000,0.781188,0.630047,0.324048,0.500000,0.896003,0.488789,0.500000,0.213281,0.322444,0.045455,0.500000,0.220210,0.281303,0.851585,0.181621,0.500000,0.420274,0.543624,0.181621,0.500000
0.829990,0.558635,0.959522,-0.000000,0.157002,0.998704,0.954341,-0.000000,0.819315,0.736364,0.271786,0.500000,0.673601,0.260997,0.278130,0.500000,0.621265,0.117187,0.156100,0.500000,0.064462,0.695295,0.166183,0.500000,0.955836,0.636503,0.176029,0.500000,0.958792,0.488789,0.500000,0.960688,0.931208,0.045455,0.500000,0.900729,0.290784,0.809798,0.002413,0.500000,0.479712,0.543624,0.002413,0.500000
0.851898,0.588486,0.967658,0.000000,0.189804,0.999352,0.962433,-0.000000,1.000000,0.742424,0.438518,0.500000,0.861079,0.639296,0.443410,0.500000,0.801019,0.117187,0.349320,0.500000,0.074615,0.715188,0.357094,0.500000,1.000000,0.657204,0.364685,0.500000,0.973501,0.484305,0.500000,0.043032,1.000000,0.000000,0.500000,0.065197,0.228770,0.809798,0.230821,0.500000,0.540096,0.114094,0.230821,0.500000
0.817177,0.513859,0.981706,0.000000,0.181642,0.999352,0.976405,0.000000,0.792910,0.742424,0.647346,0.500000,0.792649,0.486804,0.650418,0.500000,0.776864,0.117187,0.591322,0.500000,0.084487,0.709351,0.596205,0.500000,0.759429,0.667247,0.600973,0.500000,0.794425,0.488789,0.500000,0.097951,0.996486,0.000000,0.500000,0.115201,0.293166,0.853026,0.516896,0.500000,0.671033,0.543624,0.473145,0.500000
0.614763,0.518124,0.982012,0.000000,0.174190,0.999352,0.976710,-0.000000,0.258482,0.815152,0.651904,0.500000,0.746936,0.486804,0.654936,0.500000,0.733055,0.148438,0.596604,0.500000,0.062059,0.726742,0.601424,0.500000,0.577368,0.695634,0.606130,0.500000,0.735327,0.488789,0.500000,0.866980,0.304899,-0.000000,0.500000,0.815407,0.269334,0.853026,0.523139,0.500000,0.575373,0.114094,0.523139,0.500000
0.590103,1.000000,0.797233,0.176956,0.525245,0.302729,0.704826,0.270826,0.224420,0.812121,0.538688,0.500000,0.580669,0.483871,0.542707,0.500000,0.567719,0.117188,0.465402,0.500000,0.062549,0.717094,0.471790,0.500000,0.501585,0.720435,0.478027,0.500000,0.460425,0.484305,0.500000,0.069375,0.303385,-0.000000,0.500000,0.089183,0.230717,0.851585,0.368044,0.500000,0.453067,0.107383,0.368044,0.500000
0.393013,0.567164,0.580285,0.401267,0.672513,0.302441,0.488359,0.500399,0.296699,0.545455,0.652030,0.500000,0.460503,0.448680,0.655062,0.500000,0.393522,0.117187,0.596751,0.500000,0.042865,0.734366,0.601569,0.500000,0.438633,0.712031,0.606273,0.500000,0.472537,0.614350,0.500000,0.867020,0.156998,0.000000,0.500000,0.815444,0.153029,0.853026,0.479657,0.500000,0.272299,0.107383,0.479657,0.500000
0.249175,0.648188,0.312597,0.669069,0.785255,0.330813,0.222078,0.773680,0.182017,0.548485,0.658365,0.500000,0.220967,0.442815,0.661341,0.500000,0.208949,0.125000,0.604092,0.500000,0.128959,0.730792,0.608822,0.500000,0.352620,0.726071,0.613441,0.500000,0.116293,0.623318,0.500000,0.100849,0.126056,-0.000000,0.500000,0.117840,0.123710,0.809798,0.531991,0.500000,0.121523,0.107383,0.531991,0.500000
0.066161,0.620469,0.044270,0.928582,0.865217,0.303809,0.044031,0.947442,0.223571,0.721212,0.531834,0.500000,0.102242,0.519062,0.535912,0.500000,0.072953,0.609375,0.457459,0.500000,0.108576,0.748183,0.463942,0.500000,0.193351,0.726583,0.470271,0.500000,0.526909,0.623318,0.500000,0.829087,0.000000,0.030303,0.500000,0.780906,0.106263,0.902017,0.358654,0.500000,0.001916,0.107383,0.358654,0.500000
0.172845,0.447761,0.088661,0.885575,0.921935,0.644200,0.264546,0.722849,0.111751,0.715152,0.551666,0.500000,0.168372,0.519062,0.248599,0.500000,0.054798,0.117188,0.568397,0.500000,0.113958,0.735557,0.573554,0.500000,0.284947,0.736524,0.578589,0.500000,0.629646,0.623318,0.500000,0.275260,0.142062,0.045455,0.500000,0.276642,0.092149,0.809798,0.489796,0.500000,0.128304,0.134228,0.489796,0.500000
0.245127,0.466951,0.351344,0.614135,1.000000,0.705912,0.524171,0.447578,0.189747,0.790909,0.416787,0.500000,0.272822,0.507331,0.421868,0.500000,0.254335,0.117188,0.324136,0.500000,0.059354,0.750923,0.332211,0.500000,0.311399,0.757430,0.340096,0.500000,0.717224,0.623318,0.500000,0.037316,0.177283,0.030303,0.500000,0.059993,0.203760,0.809798,0.201051,0.500000,0.301838,0.563758,0.201051,0.500000
0.581287,0.533049,0.614679,0.350836,0.960513,0.725067,0.786034,0.178981,0.203829,0.790909,0.412742,0.500000,0.540437,0.140762,0.417858,0.500000,0.450132,0.109375,0.319449,0.500000,0.131348,0.744729,0.327580,0.500000,0.395873,0.763476,0.335520,0.500000,0.340793,0.623318,0.500000,0.791504,0.242365,0.030303,0.500000,0.746686,0.267668,0.809798,0.195510,0.500000,0.454055,0.563758,0.195510,0.500000
0.830135,0.921109,0.871011,0.091578,0.606670,0.753654,0.957499,-0.000000,0.397942,0.660606,0.364764,0.500000,0.803157,0.205279,0.370298,0.500000,0.649065,0.109375,0.263848,0.500000,0.123737,0.749732,0.272644,0.500000,0.600026,0.772597,0.281232,0.500000,0.491324,0.623318,0.500000,0.202856,0.329081,0.045455,0.500000,0.210718,0.422847,0.853026,0.129784,0.500000,0.565427,0.563758,0.129784,0.500000
0.911902,0.656716,0.965430,-0.000000,0.369249,0.772089,0.960217,-0.000000,0.459880,0.648485,0.405395,0.500000,0.951440,0.480938,0.410575,0.500000,0.819369,0.109375,0.310934,0.500000,0.153443,0.763073,0.319167,0.500000,0.582900,0.797192,0.327206,0.500000,0.502078,0.618834,0.500000,0.789185,0.223471,0.030303,0.500000,0.744575,0.416896,0.903458,0.185445,0.500000,0.617114,0.563758,0.127688,0.500000
0.863634,0.460554,0.966823,0.000000,0.266192,0.791676,0.961603,-0.000000,0.483740,0.654545,0.426110,0.500000,0.826302,0.607038,0.431109,0.500000,0.818764,0.101562,0.334940,0.500000,0.060281,0.772484,0.342886,0.500000,0.434738,0.802214,0.350645,0.500000,0.795373,0.623318,0.500000,0.039768,0.334070,0.030303,0.500000,0.062225,0.398162,0.903458,0.213822,0.500000,0.580888,0.563758,0.213822,0.500000
0.641292,0.407249,0.963813,-0.000000,0.214492,0.798949,0.958609,-0.000000,0.431579,0.751515,0.381358,0.500000,0.859280,0.334311,0.386747,0.500000,0.782308,0.132812,0.283079,0.500000,0.059627,0.760572,0.291645,0.500000,0.472661,0.810309,0.300008,0.500000,0.739551,0.618834,0.500000,0.207428,0.369825,1.000000,0.500000,0.214881,0.684978,0.860231,0.152516,0.500000,0.544939,0.134228,0.152516,0.500000
0.638651,0.443497,0.966411,0.000000,0.218632,0.848203,0.961193,-0.000000,0.239433,0.751515,0.419975,0.500000,0.781656,0.463343,0.425028,0.500000,0.735904,0.109375,0.327830,0.500000,0.054328,0.777844,0.335862,0.500000,0.486223,0.829781,0.343703,0.500000,0.674421,0.623318,0.500000,0.793786,0.378959,0.030303,0.500000,0.748764,0.591891,0.955331,0.205418,0.500000,0.453016,0.570470,0.205418,0.500000
0.845989,0.543710,0.966246,0.000000,0.171236,0.843163,0.961029,0.000000,0.308913,0.896970,0.417522,0.500000,0.788064,0.310850,0.422597,0.500000,0.746357,0.132813,0.324988,0.500000,0.080639,0.773437,0.333054,0.500000,0.558537,0.823632,0.340928,0.500000,0.539091,0.623318,0.500000,0.793012,0.390092,0.030303,0.500000,0.060169,0.711710,0.951009,0.202058,0.500000,0.655176,0.134228,0.202058,0.500000
0.936614,0.771855,0.963323,0.000000,0.225495,0.863541,0.958122,0.000000,0.321910,0.654545,0.374077,0.500000,0.964684,0.310850,0.379530,0.500000,0.801709,0.125000,0.274641,0.500000,0.106988,0.772603,0.283308,0.500000,0.608761,0.825681,0.291770,0.500000,0.805795,0.623318,0.500000,0.994507,0.388093,0.030303,0.500000,0.931521,0.652433,0.818444,0.142543,0.500000,1.000000,0.140940,0.142543,0.500000
0.857143,0.669510,0.833553,0.131460,0.388613,0.295816,0.829052,0.134130,0.376472,0.651515,0.401479,0.500000,0.796164,0.513196,0.406693,0.500000,0.768903,0.117188,0.306396,0.500000,0.092612,0.786778,0.314684,0.500000,0.433215,0.843820,0.322776,0.500000,0.604668,0.417040,0.500000,0.033291,0.206774,0.030303,0.500000,0.056328,0.339668,0.817003,0.180081,0.500000,0.944040,0.120805,0.180081,0.500000
0.579415,0.537313,0.575250,0.397786,0.389887,0.330957,0.572144,0.405865,0.196280,0.845455,0.525359,0.500000,0.692912,0.278592,0.529494,0.500000,0.552223,0.117188,0.449956,0.500000,0.086049,0.785348,0.456528,0.500000,0.337067,0.829781,0.462945,0.500000,0.547952,0.506726,0.500000,0.827044,0.271291,0.030303,0.500000,0.779046,0.189843,0.858790,0.349785,0.500000,0.690928,0.120805,0.349785,0.500000
0.339708,0.499807,0.386703,0.603299,0.458301,0.123586,0.384815,0.598192,0.238755,0.734233,0.581421,0.500000,0.454928,0.530889,0.583284,0.500000,0.299175,0.037085,0.019799,0.500000,-0.098444,0.795401,0.031100,0.500000,0.201012,0.838780,0.006623,0.500000,0.381391,0.596131,0.500000,0.004862,0.308174,0.014345,0.500000,0.561650,0.084276,0.898500,0.364845,0.500000,0.379211,0.138681,0.369814,0.500000
0.086424,0.543710,0.089139,0.890346,0.513489,0.000144,0.088657,0.908429,0.130368,0.784848,0.629776,0.500000,0.059133,0.304985,0.633001,0.500000,0.133875,0.117187,0.570961,0.500000,0.020000,0.800357,0.576087,0.500000,0.079781,0.846690,0.581092,0.500000,0.136672,0.708520,0.500000,0.859996,0.290205,0.030303,0.500000,0.809049,0.015026,0.815562,0.492826,0.500000,0.165156,0.120805,0.492826,0.500000
0.089896,0.556503,0.000000,0.977928,0.292698,0.000144,0.000000,1.000000,0.109051,0.784848,0.640389,0.500000,0.074476,0.428152,0.643521,0.500000,0.103640,0.117188,0.583260,0.500000,0.023628,0.809529,0.588239,0.500000,0.052679,0.866059,0.593101,0.500000,0.117186,0.708520,0.500000,0.096121,0.243090,0.030303,0.500000,0.812099,0.017676,0.815562,0.507365,0.500000,0.456875,0.550336,0.507365,0.500000
0.088190,0.562900,-0.000000,0.971012,0.075947,0.000144,-0.000000,0.990734,0.123889,0.833333,0.505226,0.500000,0.067708,0.439883,0.509536,0.500000,0.121024,0.625000,0.382601,0.500000,0.058648,0.833711,0.389978,0.500000,0.060819,0.851404,0.397181,0.500000,0.091120,0.717489,0.500000,0.231088,0.342977,0.030303,0.500000,0.236424,0.018640,0.815562,0.270164,0.500000,0.423596,0.120805,0.270164,0.500000
0.171515,0.569781,0.011395,0.814745,0.315159,0.275748,0.112419,0.781271,0.204751,0.680014,0.233425,0.500000,0.143258,0.370495,0.239506,0.500000,0.212575,0.212786,0.270258,0.500000,0.424961,0.830455,0.283903,0.500000,0.065748,0.849066,0.282066,0.500000,0.216337,0.691553,0.500000,0.379641,0.306609,0.025820,0.500000,0.655237,0.026694,0.835918,0.344177,0.500000,0.445057,0.519037,0.349451,0.500000
0.195485,0.315565,0.139685,0.837131,0.605098,0.631742,0.277861,0.711778,0.137292,0.542424,0.622204,0.500000,0.060178,0.642229,0.625495,0.500000,0.175383,0.125000,0.562186,0.500000,0.054136,0.825610,0.567418,0.500000,0.063761,0.861037,0.572525,0.500000,0.211495,0.721973,0.500000,0.091339,0.372744,0.030303,0.500000,0.109181,0.069825,0.861671,0.482454,0.500000,0.472142,0.140940,0.482454,0.500000
0.342324,0.628998,0.406098,0.540926,0.876764,0.689998,0.538930,0.414266,0.071322,0.666667,0.158211,0.500000,0.334645,0.290323,0.172875,0.500000,0.424118,0.117187,0.047522,0.500000,0.009419,0.834068,0.074866,0.500000,0.234520,0.853454,0.099918,0.500000,0.302799,0.717489,0.500000,0.942096,0.369730,0.075758,0.500000,1.000000,0.135429,0.861671,0.454175,0.500000,0.561468,0.570470,0.454175,0.500000
0.538305,0.484009,0.658253,0.306827,0.714746,0.703968,0.785639,0.178891,0.007292,0.666667,0.405517,0.500000,0.517992,0.442815,0.410696,0.500000,0.507454,0.125000,0.311076,0.500000,0.059553,0.836569,0.319307,0.500000,0.307528,0.869133,0.327345,0.500000,0.316840,0.448430,0.500000,0.034353,0.375242,0.030303,0.500000,0.057295,0.249609,0.817003,0.185613,0.500000,0.635470,0.570470,0.185613,0.500000
0.737028,0.556503,0.925512,0.046222,0.576294,0.726579,0.966540,0.000000,0.000000,0.666667,0.000000,0.500000,0.734263,0.501466,0.000000,0.500000,0.685984,0.132813,0.189839,0.500000,0.749424,0.883502,0.199519,0.500000,0.442655,0.879176,0.208970,0.500000,0.525898,0.448430,0.500000,0.756208,0.241878,0.030303,0.500000,0.714549,0.289328,0.818444,0.042296,0.500000,0.665429,0.570470,0.042296,0.500000
0.805765,0.771855,0.962637,0.000000,0.296152,0.737668,0.957439,0.000000,0.526698,0.636364,0.363871,0.500000,0.813531,0.431085,0.369413,0.500000,0.757468,0.125000,0.262814,0.500000,1.000000,0.887790,0.271622,0.500000,0.442800,0.867186,0.280222,0.500000,0.671554,0.497758,0.500000,0.202610,0.403742,0.000000,0.500000,0.210494,0.292060,0.951009,0.128561,0.500000,0.671618,0.577181,0.128561,0.500000
0.849403,0.573561,0.973960,0.000000,0.273209,0.762512,0.968702,-0.000000,0.611373,0.645455,0.532207,0.500000,0.803826,0.436950,0.536282,0.500000,0.658333,0.085938,0.457892,0.500000,0.966828,0.889696,0.464370,0.500000,0.421003,0.876204,0.470694,0.500000,0.672812,0.497758,0.500000,0.067671,0.442875,0.030303,0.500000,0.087631,0.288581,0.860231,0.359166,0.500000,0.513625,0.147651,0.359166,0.500000
0.870886,0.571429,0.962920,0.000000,0.234778,0.786347,0.957721,-0.000000,0.836235,0.766667,0.368079,0.500000,0.679164,0.381232,0.373584,0.500000,0.725415,0.117187,0.267691,0.500000,0.992929,0.877070,0.276441,0.500000,0.436801,0.883583,0.332471,0.500000,0.621729,0.417040,0.500000,0.790653,0.456562,0.030303,0.500000,0.745911,0.339346,1.000000,0.191818,0.500000,0.711702,1.000000,0.191818,0.500000
0.819691,0.481876,0.972396,-0.000000,0.253252,0.817671,0.967146,-0.000000,0.338546,0.572727,0.508950,0.500000,0.758438,0.363636,0.513228,0.500000,0.770604,0.125000,0.430941,0.500000,0.072025,0.875759,0.437740,0.500000,0.484283,0.890449,0.444379,0.500000,0.615419,0.412556,0.500000,0.061554,0.455895,0.030303,0.500000,0.082062,0.298182,0.817003,0.327306,0.500000,0.800600,0.577181,0.275480,0.500000
0.823014,0.633262,0.964854,-0.000000,0.213913,0.811262,0.959644,0.000000,0.312723,0.621212,0.396832,0.500000,0.766287,0.524927,0.402087,0.500000,0.669778,0.125000,0.301011,0.500000,0.063287,0.884574,0.309363,0.500000,0.452894,0.890141,0.317517,0.500000,0.618799,0.412556,0.500000,0.786483,0.265851,0.030303,0.500000,0.742114,0.359467,0.817003,0.173715,0.500000,0.760441,0.577181,0.173715,0.500000
0.766583,0.667377,0.979052,-0.000000,0.196566,0.818607,0.973765,-0.000000,0.211664,0.621212,0.607888,0.500000,0.784732,0.513196,0.611304,0.500000,0.678069,0.117187,0.545596,0.500000,0.059708,0.889339,0.551026,0.500000,0.416010,0.896393,0.556327,0.500000,0.591742,0.417040,0.500000,0.096055,0.466785,0.030303,0.500000,0.113475,0.330076,0.861671,0.507019,0.500000,0.822629,0.134228,0.507019,0.500000
0.820148,0.654584,0.929674,0.044219,0.192320,0.815223,0.924654,0.045117,0.338777,0.618182,0.531958,0.500000,0.849366,0.466276,0.536036,0.500000,0.798783,0.125000,0.457604,0.500000,0.045926,0.885646,0.464084,0.500000,0.434974,0.906538,0.470412,0.500000,0.690238,0.430493,0.500000,0.067605,0.521973,0.030303,0.500000,0.087571,0.321077,0.860231,0.358825,0.500000,0.819336,0.134228,0.308330,0.500000
0.665090,0.481876,0.659057,0.307201,0.427891,0.326420,0.655499,0.313441,0.339928,0.666667,0.423042,0.500000,0.618234,0.281525,0.428068,0.500000,0.662651,0.117187,0.331384,0.500000,0.039202,0.895890,0.339373,0.500000,0.463231,0.914942,0.347173,0.500000,0.586480,0.434978,0.500000,0.794754,0.470607,0.030303,0.500000,0.749645,0.280438,0.817003,0.209619,0.500000,0.657870,0.557047,0.209619,0.500000
0.394193,0.554371,0.446199,0.534814,0.387568,0.000072,0.417513,0.570409,0.392287,0.672727,0.614353,0.500000,0.402049,0.466276,0.617712,0.500000,0.393877,0.132813,0.000000,0.500000,0.036685,0.910066,-0.000000,0.500000,0.298714,0.918938,0.000000,0.500000,0.374609,0.470852,0.500000,0.038477,0.432216,0.030303,0.500000,0.061050,0.183895,0.817003,0.207098,0.500000,0.446154,0.127517,0.207098,0.500000
0.190573,0.545842,0.176852,0.794908,0.332825,0.000000,0.175898,0.811053,0.274720,0.666667,0.513297,0.500000,0.219271,0.651026,0.517537,0.500000,0.144384,0.117188,0.435978,0.500000,0.058586,0.906968,0.442718,0.500000,0.189201,0.923857,0.449298,0.500000,0.162684,0.582960,0.500000,0.823238,0.408366,0.030303,0.500000,0.775580,0.257233,0.825648,0.281687,0.500000,0.442633,0.557047,0.281687,0.500000
0.052220,0.609808,0.000000,0.971554,0.063258,0.000000,0.000000,0.991287,0.152465,0.690909,0.513297,0.500000,0.027373,0.278592,0.517537,0.500000,0.099099,0.117188,0.435978,0.500000,0.050173,0.923645,0.442718,0.500000,0.036356,0.935848,0.449298,0.500000,0.127600,0.578475,0.500000,0.062698,0.289401,0.030303,0.500000,0.083103,0.212293,0.825648,0.333262,0.500000,0.322453,0.127517,0.333262,0.500000
0.020541,0.631130,-0.000000,0.979907,-0.000000,0.000000,-0.000000,0.999809,0.107514,0.706061,0.637607,0.500000,0.055265,0.296188,0.608690,0.500000,0.089107,0.117188,0.542540,0.500000,0.023816,0.910542,0.548006,0.500000,0.039791,0.932056,0.553343,0.500000,0.097461,0.582960,0.500000,0.862468,0.296229,0.030303,0.500000,0.811299,0.179314,0.827089,0.503555,0.500000,0.286750,0.127517,0.503555,0.500000
0.013773,0.628998,-0.000000,0.979635,0.000000,-0.000000,-0.000000,0.999532,0.057051,0.706061,0.633564,0.500000,0.043497,0.489736,0.636756,0.500000,0.068469,0.117188,0.575351,0.500000,0.004224,0.916974,0.580425,0.500000,0.035894,0.936462,0.585379,0.500000,0.317394,0.654709,0.500000,0.861192,0.213047,0.030303,0.500000,0.810138,0.029740,0.825648,0.498016,0.500000,0.236032,0.127517,0.498016,0.500000
-0.000000,0.628998,0.000000,0.978965,0.000000,0.000000,0.000000,0.998848,0.087609,0.706061,0.623592,0.500000,0.057755,0.390029,0.626871,0.500000,0.067327,0.117188,0.563794,0.500000,0.007631,0.926980,0.569006,0.500000,0.048118,0.934413,0.574095,0.500000,0.216840,0.654709,0.500000,0.858045,0.180114,0.984848,0.500000,0.807272,0.152478,0.825648,0.484355,0.500000,0.204368,0.557047,0.484355,0.500000
0.039433,0.501066,-0.000000,0.957306,0.000000,0.000000,0.000000,0.977723,0.073429,0.706061,0.321077,0.500000,0.059833,0.392962,0.335243,0.500000,0.071392,0.132812,0.236201,0.500000,0.027931,0.923526,0.254437,0.500000,0.062206,0.952039,0.273489,0.500000,0.333224,0.654709,0.500000,0.306836,0.164107,0.030303,0.500000,0.849006,0.161211,0.825648,0.683322,0.500000,0.230449,0.127517,0.683322,0.500000
0.061625,0.515991,-0.000000,0.944231,0.000000,-0.000000,0.000000,0.964262,0.315207,0.803030,0.126706,0.500000,0.045710,0.390029,0.144612,0.500000,0.064053,0.609375,0.009111,0.500000,0.098178,0.939964,0.030909,0.500000,0.061114,0.942509,0.490491,0.500000,0.332255,0.659193,0.500000,0.253809,0.213219,1.000000,0.500000,0.257111,0.139245,0.825648,0.383135,0.500000,0.249319,0.557047,0.383135,0.500000
