0.013269,0.200656,0.579327,0.500000,0.567986,0.325563,0.585950,0.500000,0.227779,0.587156,0.434176,0.500000,0.719093,0.263534,0.413041,0.500000,0.453661,0.047018,0.494011,0.500000,0.437885,0.618419,0.737865,0.500000,0.303709,0.635390,0.740320,0.500000,0.068657,0.401984,0.500000,0.266926,0.430000,0.084840,0.500000,0.323063,0.097392,0.645252,0.695798,0.500000,0.380696,0.113361,0.700754,0.500000
0.008054,0.188704,0.551023,0.500000,0.723665,0.331288,0.558091,0.500000,0.140297,0.573394,0.572246,0.500000,0.641730,0.139053,0.566686,0.500000,0.567098,0.030534,0.617817,0.500000,0.935046,0.624414,0.611410,0.500000,0.274647,0.632248,0.605539,0.500000,0.188127,0.497238,0.500000,0.871796,0.543533,-0.000000,0.500000,0.877809,0.097038,0.764526,0.596594,0.500000,0.466607,0.015385,0.600369,0.500000
0.011368,0.233887,0.497540,0.500000,0.512249,0.331288,0.505450,0.500000,0.378921,0.577982,0.569018,0.500000,0.574285,0.144970,0.563416,0.500000,0.518574,0.030534,0.614933,0.500000,0.037574,0.621036,0.608478,0.500000,0.321010,0.642373,0.602563,0.500000,0.328728,0.491713,0.500000,0.091860,0.390303,0.007813,0.500000,0.117830,0.498454,0.596330,0.593550,0.500000,0.463024,0.515385,0.597353,0.500000
0.020936,0.235216,0.408497,0.500000,0.529919,0.386503,0.417809,0.500000,0.349829,0.582569,-0.000000,0.500000,0.501057,0.162722,-0.000000,0.500000,0.545877,0.030534,0.131170,0.500000,0.040756,0.626384,0.128734,0.500000,0.290410,0.660044,0.124684,0.500000,0.289529,0.497238,0.500000,0.975314,0.659890,0.000000,0.500000,0.982314,0.477641,0.602446,0.143263,0.500000,0.469651,0.023077,0.163105,0.500000
0.017797,0.177409,0.559364,0.500000,0.212103,0.386503,0.566301,0.500000,0.357790,0.633028,0.580140,0.500000,0.460752,0.476331,0.574682,0.500000,0.225977,0.022901,0.624871,0.500000,0.031596,0.642334,0.618582,0.500000,0.280000,0.649823,0.612819,0.500000,0.609188,0.530387,0.500000,0.093952,0.557406,0.000000,0.500000,0.119868,1.000000,0.620795,0.604039,0.500000,0.362790,0.015385,0.607744,0.500000
0.017951,0.179402,0.542119,0.500000,0.650916,0.331288,0.549328,0.500000,0.424931,0.633028,0.563820,0.500000,0.598563,0.121302,0.558150,0.500000,0.570045,0.045802,0.610289,0.500000,0.050772,0.642710,0.603756,0.500000,0.141119,0.666062,0.597769,0.500000,0.669889,0.535912,0.500000,0.869894,0.622725,0.000000,0.500000,0.875956,0.593863,0.715596,0.588648,0.500000,0.507805,0.015385,0.592497,0.500000
0.016547,0.159961,0.615910,0.500000,0.394357,0.314308,0.621956,0.500000,0.281915,0.683486,0.418129,0.500000,0.558935,0.027800,0.422241,0.500000,0.279591,0.038431,0.489746,0.500000,0.361283,0.643508,0.531508,0.500000,0.149264,0.656852,0.523987,0.500000,0.373311,0.476501,0.500000,0.222660,0.431173,-0.084944,0.500000,0.536346,0.450109,0.585388,0.470559,0.500000,0.516578,-0.055107,0.452965,0.500000
0.016398,0.186711,0.805427,0.500000,0.627177,0.337423,0.808490,0.500000,0.402918,0.633028,0.813004,0.500000,0.579082,0.526627,0.810573,0.500000,0.531320,0.076336,0.832926,0.500000,0.027157,0.650310,0.830125,0.500000,0.164473,0.655746,0.827559,0.500000,0.332924,0.535912,0.500000,0.137748,0.616544,0.015625,0.500000,0.162543,0.044032,0.541284,0.823648,0.500000,0.638290,0.507692,0.825298,0.500000
0.014913,0.226578,0.660537,0.500000,0.507753,0.392638,0.665881,0.500000,0.298824,0.633028,0.675886,0.500000,0.203782,0.331361,0.671673,0.500000,0.156442,0.045802,0.710416,0.500000,0.021513,0.648621,0.705561,0.500000,0.145036,0.668163,0.701113,0.500000,0.160769,0.535912,0.500000,0.895186,0.654400,0.015625,0.500000,0.900601,0.071872,0.541284,0.694335,0.500000,0.710046,0.015385,0.697195,0.500000
0.013542,0.145515,0.852596,0.500000,0.465871,0.337423,0.854916,0.500000,0.239239,0.637615,0.857643,0.500000,0.429177,0.079882,0.822293,0.500000,0.506177,0.045802,0.843263,0.500000,0.027398,0.667667,0.840635,0.500000,-0.000000,0.670265,0.838228,0.500000,0.314596,0.624309,0.500000,0.139924,0.655651,0.015625,0.500000,0.164663,0.071182,0.639144,0.834559,0.500000,0.704202,0.015385,0.836107,0.500000
0.011931,0.183389,0.808724,0.500000,0.312577,0.282209,0.811735,0.500000,0.130121,0.642202,0.816125,0.500000,0.425233,0.153846,0.813735,0.500000,0.567313,0.045802,0.835714,0.500000,0.026668,0.661475,0.832960,0.500000,0.080229,0.664342,0.830436,0.500000,0.167836,0.685083,0.500000,0.926837,0.669116,0.015625,0.500000,0.738074,0.042816,0.639144,0.858267,0.500000,0.773501,0.507692,0.859593,0.500000
0.022753,0.221927,0.655561,0.500000,0.257575,0.380368,0.660984,0.500000,0.188512,0.642202,0.671177,0.500000,0.595862,0.165680,0.666903,0.500000,0.708018,0.045802,0.706209,0.500000,0.041165,0.676393,0.701284,0.500000,0.125343,0.670933,0.696771,0.500000,0.283159,0.436464,0.500000,0.111074,0.770314,0.015625,0.500000,0.136552,0.119793,0.639144,0.689894,0.500000,0.823917,0.015385,0.692796,0.500000
0.017651,0.181395,0.803681,0.500000,0.403978,0.331288,0.806772,0.500000,0.268907,0.931193,0.811352,0.500000,0.707021,0.165680,0.808900,0.500000,0.740233,0.045802,0.831450,0.500000,0.059727,0.668606,0.828625,0.500000,0.263206,0.677906,0.826036,0.500000,0.163281,0.436464,0.500000,0.925760,0.824132,0.015625,0.500000,0.162241,0.137993,0.648318,0.822090,0.500000,0.798682,0.015385,0.823755,0.500000
0.023963,0.205316,0.804845,0.500000,0.675763,0.331288,0.807917,0.500000,0.189801,0.642202,0.812453,0.500000,0.777304,-0.000000,0.810016,0.500000,0.701252,0.030534,0.832434,0.500000,0.052908,0.684744,0.829625,0.500000,0.276307,0.677047,0.827051,0.500000,0.189754,0.497238,0.500000,0.137644,0.719048,0.015625,0.500000,0.930634,0.045449,0.636086,0.823129,0.500000,0.767942,0.015385,0.824784,0.500000
0.021644,0.180066,0.530764,0.500000,0.532134,0.361963,0.538151,0.500000,0.160425,0.642202,0.553073,0.500000,0.670700,0.281065,0.547264,0.500000,0.695978,0.038168,0.600688,0.500000,0.041029,0.674141,0.189943,0.500000,0.245297,0.681058,0.190404,0.500000,0.155879,0.497238,0.500000,0.192828,0.658908,0.015625,0.500000,0.218456,0.076866,0.544343,0.210680,0.500000,0.702737,0.507692,0.236307,0.500000
0.010759,0.229236,0.523389,0.500000,0.443462,0.368098,0.530892,0.500000,0.195872,0.642202,0.546094,0.500000,0.634365,0.553254,0.540194,0.500000,0.687163,0.030534,0.594452,0.500000,0.015807,0.679020,0.587653,0.500000,0.218827,0.691375,0.581423,0.500000,0.157771,0.530387,0.500000,0.865894,0.311082,0.015625,0.500000,0.872058,0.072795,0.544343,0.571931,0.500000,0.660079,0.015385,0.575937,0.500000
0.023295,0.156811,0.523578,0.500000,0.396913,0.337423,0.531078,0.500000,0.078229,0.642202,0.546273,0.500000,0.559925,0.177515,0.540375,0.500000,0.664003,0.030534,0.594612,0.500000,0.022983,0.692438,0.587816,0.500000,0.251712,0.697106,0.581588,0.500000,0.183312,0.530387,0.500000,0.087583,0.447988,0.507812,0.500000,0.113662,0.091692,0.544343,0.572100,0.500000,0.608062,0.015385,0.576104,0.500000
0.013804,0.172093,0.395785,0.500000,0.092927,0.282209,0.405297,0.500000,0.204283,0.651376,0.425334,0.500000,0.360437,0.233728,0.417864,0.500000,0.633338,0.534351,0.486557,0.500000,0.020617,0.685213,0.477950,0.500000,0.169899,0.696246,0.470062,0.500000,0.313840,0.530387,0.500000,0.838639,0.146856,0.015625,0.500000,0.845501,0.071714,0.544343,0.458045,0.500000,0.533499,0.507692,0.463116,0.500000
0.025485,0.241196,0.536629,0.500000,0.297670,0.331288,0.543924,0.500000,0.268180,0.646789,0.558624,0.500000,0.856880,0.044379,0.552887,0.500000,0.496401,0.030534,0.605647,0.500000,0.025386,0.703697,0.599036,0.500000,0.248893,0.702932,0.592978,0.500000,0.305433,0.535912,0.500000,0.868722,0.620992,0.015625,0.500000,0.874813,0.101368,0.544343,0.583748,0.500000,0.602025,0.507692,0.587643,0.500000
0.017781,0.220598,0.518097,0.500000,0.331186,0.331288,0.525684,0.500000,0.304476,0.353211,0.541086,0.500000,0.822348,0.343195,0.535121,0.500000,0.631833,0.030534,0.589978,0.500000,0.012456,0.694971,0.583104,0.500000,0.221884,0.721559,0.576805,0.500000,0.334448,0.530387,0.500000,0.086607,0.627211,0.015625,0.500000,0.112711,0.044401,0.547401,0.567208,0.500000,0.591776,0.507692,0.571258,0.500000
0.024290,0.182060,0.671261,0.500000,0.477500,0.374233,0.676437,0.500000,0.130933,0.353211,0.686035,0.500000,0.797715,0.408284,0.681954,0.500000,0.626171,0.030534,0.719484,0.500000,0.037199,0.696754,0.714781,0.500000,0.343860,0.722514,0.710472,0.500000,0.266061,0.535912,0.500000,0.897477,0.605250,0.015625,0.500000,0.902833,0.370409,0.837920,0.703906,0.500000,0.587954,0.015385,0.706677,0.500000
0.018997,0.226578,0.651162,0.500000,0.337278,0.337423,0.656653,0.500000,0.282025,0.426606,0.667013,0.500000,0.500506,0.304734,0.662685,0.500000,0.241430,0.053435,0.702489,0.500000,0.029074,0.702571,0.697501,0.500000,0.313633,0.726144,0.692931,0.500000,0.130207,0.535912,0.500000,0.110291,0.497354,0.015625,0.500000,0.135789,0.425963,0.642202,0.685968,0.500000,0.457261,0.507692,0.688906,0.500000
0.019970,0.238538,0.515075,0.500000,0.436891,0.386503,0.522709,0.500000,0.241626,0.467890,0.538226,0.500000,0.527391,0.248521,0.532224,0.500000,0.562011,0.030534,0.587422,0.500000,0.047166,0.721805,0.580505,0.500000,0.353686,0.734741,0.574167,0.500000,0.150250,0.535912,0.500000,0.864118,0.161593,0.015625,0.500000,0.870327,0.360138,0.642202,0.564511,0.500000,0.485104,0.015385,0.568586,0.500000
0.021265,0.267110,0.693701,0.500000,0.568701,0.380368,0.698523,0.500000,0.360648,0.321101,0.707271,0.500000,0.661343,0.094675,0.703466,0.500000,0.366530,0.030534,0.738458,0.500000,0.050165,0.713267,0.734073,0.500000,0.242483,0.744293,0.730055,0.500000,0.167622,0.535912,0.500000,0.117862,0.283691,0.015625,0.500000,0.143166,0.297283,0.550459,0.723934,0.500000,0.557959,0.015385,0.726517,0.500000
0.021721,0.288372,0.671644,0.500000,0.469740,0.319018,0.676814,0.500000,0.322054,0.362385,0.686397,0.500000,0.684206,0.174556,0.682321,0.500000,0.450630,0.030534,0.719808,0.500000,0.059843,0.711672,0.715111,0.500000,0.284365,0.732544,0.710806,0.500000,0.246738,0.541436,0.500000,0.897559,0.457501,0.023437,0.500000,0.902912,0.227391,0.556575,0.704248,0.500000,0.581772,0.015385,0.707016,0.500000
0.018057,0.229236,0.535305,0.500000,0.488064,0.355828,0.542620,0.500000,0.908330,0.394495,0.509672,0.500000,0.644901,0.118343,0.503299,0.500000,0.335609,0.030534,0.561910,0.500000,0.038479,0.723869,0.554566,0.500000,0.191268,0.743529,0.547837,0.500000,0.212505,0.535912,0.500000,0.265693,0.467944,0.023437,0.500000,0.287215,0.229641,0.648318,0.537583,0.500000,0.619459,0.507692,0.586304,0.500000
0.019674,0.187375,0.680078,0.500000,0.447831,0.331288,0.685115,0.500000,0.925467,0.614679,0.694379,0.500000,0.654447,0.281065,0.690406,0.500000,0.573812,0.511450,0.726939,0.500000,0.047626,0.720679,0.722361,0.500000,0.210387,0.737129,0.718167,0.500000,0.207431,0.541436,0.500000,0.115438,0.417885,0.023438,0.500000,0.140804,0.225945,0.654434,0.711775,0.500000,0.574866,0.507692,0.714472,0.500000
0.018661,0.182724,0.545528,0.500000,0.445123,0.392638,0.552683,0.500000,1.000000,0.614679,0.567046,0.500000,0.240482,0.357988,0.561418,0.500000,0.461393,0.030534,0.613172,0.500000,0.039833,0.718709,0.606687,0.500000,0.183856,0.738848,0.600744,0.500000,0.205048,0.535912,0.500000,0.870622,0.385963,0.023438,0.500000,0.876665,0.232396,0.556575,0.591690,0.500000,0.298468,0.023077,0.595511,0.500000
0.026589,0.188040,0.544771,0.500000,0.501596,0.392638,0.551937,0.500000,0.909248,0.614679,0.566329,0.500000,0.610347,0.375740,0.560692,0.500000,0.556308,0.030534,0.612531,0.500000,0.033518,0.735879,0.606035,0.500000,0.091311,0.739230,0.600083,0.500000,0.293589,0.535912,0.500000,0.091355,0.479774,0.507813,0.500000,0.117337,0.117939,0.559633,0.591014,0.500000,0.579565,0.015385,0.594841,0.500000
0.026905,0.239867,0.813769,0.500000,0.811057,0.386503,0.816701,0.500000,0.414338,0.178899,0.820899,0.500000,0.877479,0.159763,0.818571,0.500000,0.601221,0.030534,0.343758,0.500000,0.030266,0.734847,0.282537,0.500000,0.277858,0.758716,0.257543,0.500000,0.329226,0.624309,0.500000,1.000000,0.559909,0.023437,0.500000,1.000000,0.127305,0.559633,0.200405,0.500000,0.540513,0.015385,0.198761,0.500000
0.024568,0.188040,0.668388,0.500000,1.000000,0.386503,0.673608,0.500000,0.357942,0.288991,0.683315,0.500000,0.929336,0.399408,0.679199,0.500000,0.696030,0.030534,0.717054,0.500000,0.026162,0.727622,0.712311,0.500000,0.269009,0.753654,0.707964,0.500000,0.424493,0.624309,0.500000,0.113357,0.756734,-0.000000,0.500000,0.138776,0.077834,0.645260,0.701342,0.500000,0.477224,0.500000,0.704136,0.500000
0.022638,0.187375,0.650014,0.500000,0.880229,0.392638,0.655524,0.500000,0.399232,0.431193,0.665927,0.500000,0.817379,0.636095,0.661585,0.500000,0.594739,0.045802,0.701519,0.500000,0.025361,0.746200,0.696515,0.500000,0.269870,0.762633,0.691930,0.500000,0.465137,0.635359,0.500000,0.892939,0.724859,-0.000000,0.500000,0.898411,0.097471,0.648318,0.684944,0.500000,0.025498,0.015385,0.687892,0.500000
0.016624,0.168771,0.811634,0.500000,0.621631,0.392638,0.849233,0.500000,0.330290,0.435780,0.852179,0.500000,0.495112,0.286982,0.850257,0.500000,0.300972,0.038168,0.867927,0.500000,0.010336,0.737662,0.865713,0.500000,0.196603,0.761677,0.863684,0.500000,0.439079,0.635359,0.500000,0.728924,0.644247,0.000000,0.500000,0.738592,0.068192,0.651376,0.860593,0.500000,0.376052,0.023077,0.861898,0.500000
0.013298,0.233223,0.796897,0.500000,0.531969,0.349693,0.800094,0.500000,0.315690,0.555046,0.804931,0.500000,0.505015,0.106509,0.802396,0.500000,0.538932,0.030534,0.825713,0.500000,0.010561,0.757553,0.822792,0.500000,0.212792,0.769797,0.820114,0.500000,0.325385,0.640884,0.500000,0.136230,0.666137,0.992187,0.500000,0.161064,0.111317,0.657492,0.816035,0.500000,0.415194,0.015385,0.817756,0.500000
0.013702,0.163455,0.804263,0.500000,0.385686,0.331288,0.807345,0.500000,0.152490,0.545872,0.811903,0.500000,0.418959,0.136095,0.809458,0.500000,0.455735,0.038168,0.831942,0.500000,0.013614,0.753237,0.829125,0.500000,0.132547,0.760149,0.826543,0.500000,0.201102,1.000000,0.500000,0.925884,0.403564,0.000000,0.500000,0.930513,0.382073,0.596330,0.822610,0.500000,0.411123,0.023077,0.824270,0.500000
0.018433,0.242525,0.663600,0.500000,0.567192,0.331288,0.668896,0.500000,0.251738,0.545872,0.678784,0.500000,0.579208,0.600592,0.674609,0.500000,0.607355,0.030534,0.713006,0.500000,0.016283,0.753706,0.708195,0.500000,0.151378,0.764161,0.703786,0.500000,0.145291,0.640884,0.500000,0.112505,0.464141,-0.000000,0.500000,0.137946,0.457618,0.623853,0.697069,0.500000,0.325155,0.507692,0.699903,0.500000
0.019025,0.265116,0.104546,0.500000,0.404273,0.374233,0.132248,0.500000,0.325256,0.550459,0.174310,0.500000,0.702241,0.301775,0.173296,0.500000,0.589629,0.030534,0.284251,0.500000,0.013815,0.770220,0.282076,0.500000,0.266661,0.787277,0.314459,0.500000,0.421796,0.331492,0.500000,0.804540,0.493416,0.015625,0.500000,0.932532,0.497279,0.611621,0.831267,0.500000,0.491798,0.507692,0.832846,0.500000
0.015364,0.123588,0.531710,0.500000,0.281536,0.386503,0.539082,0.500000,0.285997,0.550459,0.553968,0.500000,0.447107,0.331361,0.548171,0.500000,0.496970,0.030534,0.601487,0.500000,0.008733,0.772471,0.594807,0.500000,0.289505,0.789569,0.588685,0.500000,0.316188,0.331492,0.500000,0.089030,0.435264,0.015625,0.500000,0.115072,0.404576,0.700306,0.579357,0.500000,0.456566,0.507692,0.583293,0.500000
0.271521,0.553508,0.509520,0.500000,0.274586,0.482269,0.462006,0.500000,0.318551,0.529890,0.520950,0.500000,0.437379,0.158513,0.514724,0.500000,0.379161,0.161467,0.571987,0.500000,-0.000070,0.775477,0.531271,0.500000,0.146716,0.791540,0.518998,0.500000,0.089403,0.370626,0.500000,0.881163,0.212929,-0.094999,0.500000,0.456039,0.180198,0.614802,0.535818,0.500000,0.138951,-0.276821,0.491834,0.500000
0.462640,0.827907,0.657092,0.500000,0.159170,0.386503,0.662490,0.500000,0.396430,0.623853,0.672626,0.500000,0.378362,0.071006,0.668370,0.500000,0.295367,0.038168,0.707503,0.500000,-0.000000,0.780540,0.702600,0.500000,0.327955,0.804661,0.698106,0.500000,0.097951,0.342541,0.500000,0.111346,0.247409,0.015625,0.500000,0.136817,0.029516,0.703364,0.691260,0.500000,0.260890,1.000000,0.694149,0.500000
0.749941,0.883056,0.522444,0.500000,0.109514,0.331288,0.479813,0.500000,0.369080,0.623853,0.496981,0.500000,0.516385,0.272189,0.490443,0.500000,0.338474,0.061069,0.550571,0.500000,0.119770,0.776506,0.543037,0.500000,0.050463,0.807049,0.536133,0.500000,0.183498,0.337017,0.500000,0.263192,0.000000,0.015625,0.500000,0.284778,0.428321,0.700306,0.525614,0.500000,0.140039,0.015385,0.575101,0.500000
0.949511,0.878405,0.524712,0.500000,0.132978,0.386503,0.532195,0.500000,0.469520,0.756881,0.547346,0.500000,0.546743,0.165680,0.541463,0.500000,0.378009,0.519084,0.595571,0.500000,0.133891,0.790580,0.588791,0.500000,0.211758,0.790142,0.582578,0.500000,0.223435,0.337017,0.500000,0.866176,0.032496,0.015625,0.500000,0.872333,0.500894,0.709480,0.573112,0.500000,0.072350,0.015385,0.577107,0.500000
0.983261,0.972093,0.522255,0.500000,-0.000000,0.331288,0.529776,0.500000,0.123199,1.000000,0.545021,0.500000,0.502481,0.192308,0.539107,0.500000,0.000000,0.030534,0.593493,0.500000,0.152024,0.781479,0.586678,0.500000,0.103377,0.802369,0.580434,0.500000,0.205062,0.767956,0.500000,0.087347,0.250794,0.023437,0.500000,0.113432,0.505053,0.709480,0.570919,0.500000,-0.000000,0.507692,0.574934,0.500000
0.901003,0.865116,0.517531,0.500000,0.339761,0.392638,0.525126,0.500000,0.377064,0.522936,0.540550,0.500000,0.540618,0.218935,0.534578,0.500000,0.402659,0.045802,0.589498,0.500000,0.028628,0.795459,0.582617,0.500000,0.208958,0.803420,0.576311,0.500000,0.366716,0.828729,0.500000,0.864642,0.144941,0.023438,0.500000,0.870838,0.063328,0.712538,0.566703,0.500000,0.052134,0.015385,0.570757,0.500000
0.983481,0.873090,0.509787,0.500000,0.455381,0.331288,0.517505,0.500000,0.868330,0.522936,0.533222,0.500000,0.570595,0.349112,0.527154,0.500000,0.420828,0.045802,0.582951,0.500000,0.022959,0.793864,0.531691,0.500000,0.054106,0.817557,0.524615,0.500000,1.000000,0.408840,0.500000,0.260732,0.233722,0.023438,0.500000,0.282380,0.112233,0.611621,0.513835,0.500000,0.084559,0.030769,0.518384,0.500000
0.758047,1.000000,0.676627,0.500000,0.581887,0.331288,0.681718,0.500000,0.967781,0.522936,0.691113,0.500000,0.874628,0.068047,0.687098,0.500000,0.486773,0.030534,0.724021,0.500000,0.013591,0.792832,0.719395,0.500000,0.208298,0.815646,0.715155,0.500000,0.891888,0.414365,0.500000,0.898623,0.074771,0.023437,0.500000,0.140205,0.056723,0.700306,0.708695,0.500000,0.196966,0.015385,0.711421,0.500000
0.984504,0.914950,0.685065,0.500000,0.573749,0.331288,0.690023,0.500000,0.879309,0.522936,0.699098,0.500000,0.736249,0.260355,0.695187,0.500000,0.511659,0.015267,0.731155,0.500000,0.004862,0.802871,0.726649,0.500000,0.197077,0.823383,0.722519,0.500000,0.976661,0.635359,0.500000,0.116325,0.238392,0.515625,0.500000,0.141669,0.066952,0.700306,0.716226,0.500000,0.210091,0.015385,0.718881,0.500000
0.982619,0.916944,0.477012,0.500000,0.408717,0.331288,0.485246,0.500000,0.444100,0.527523,0.550388,0.500000,0.654160,0.331361,0.544544,0.500000,0.430916,0.045802,0.598289,0.500000,0.005209,0.802965,0.591554,0.500000,0.198196,0.812590,0.585383,0.500000,0.326162,0.635359,0.500000,0.866863,0.298063,0.000000,0.500000,0.114416,0.039165,0.611621,0.575981,0.500000,0.033184,0.507692,0.579949,0.500000
0.997325,0.850498,0.510354,0.500000,0.182702,0.331288,0.518062,0.500000,0.394763,0.527523,0.533758,0.500000,0.476426,0.399408,0.527697,0.500000,0.390897,0.030534,0.583430,0.500000,0.013783,0.805592,0.576447,0.500000,0.140993,0.820422,0.570047,0.500000,0.532867,0.292818,0.500000,0.863110,0.303451,0.000000,0.500000,0.869345,0.042005,0.611621,0.560297,0.500000,0.256177,0.015385,0.564411,0.500000
0.998235,0.893688,0.326133,0.500000,0.198661,0.791411,0.336741,0.500000,0.509355,0.532110,0.359418,0.500000,0.284378,0.174556,0.351092,0.500000,0.367782,0.519084,0.427664,0.500000,0.007046,0.812441,0.418069,0.500000,0.087040,0.825962,0.409277,0.500000,0.499340,0.292818,0.500000,0.052440,0.253202,-0.000000,0.500000,0.079418,0.042590,0.611621,0.395881,0.500000,0.082632,0.015385,0.401534,0.500000
1.000000,0.857143,0.261723,0.500000,0.301062,0.386503,0.273346,0.500000,0.340602,0.532110,0.298463,0.500000,0.139364,0.174556,0.289344,0.500000,0.116593,0.534351,0.373203,0.500000,0.008185,0.811691,0.362695,0.500000,0.161827,0.833413,0.353066,0.500000,0.434342,0.298343,0.500000,0.810006,0.282271,-0.000000,0.500000,0.817600,0.052644,0.611621,0.338396,0.500000,0.072995,0.507692,0.344586,0.500000
0.904087,0.936213,0.642723,0.500000,0.333629,0.386503,0.648347,0.500000,0.279758,0.532110,0.659027,0.500000,0.228624,0.295858,0.654595,0.500000,0.300346,0.030534,0.695353,0.500000,0.018114,0.809439,0.195773,0.500000,0.205585,0.835992,0.170032,0.500000,0.338198,0.292818,0.500000,0.181555,0.229650,-0.000000,0.500000,0.202167,0.048739,0.804281,0.112950,0.500000,0.105825,0.015385,0.112665,0.500000
0.994623,0.855150,0.696965,0.500000,0.304917,0.337423,0.701736,0.500000,0.218241,0.536697,0.710360,0.500000,0.209639,0.248521,0.706596,0.500000,0.328618,0.030534,0.741218,0.500000,0.024983,0.823888,0.736879,0.500000,0.249311,0.849174,0.732904,0.500000,0.075786,0.292818,0.500000,0.902967,0.273647,-0.000000,0.500000,0.143733,0.060836,0.908257,0.726847,0.500000,0.108712,0.030769,0.729403,0.500000
0.995229,0.938206,0.706572,0.500000,0.166950,0.766871,0.711191,0.500000,0.245056,0.536697,0.719452,0.500000,0.505138,0.467456,0.715805,0.500000,0.332768,0.038168,0.749340,0.500000,0.030196,0.835992,0.745138,0.500000,0.265747,0.853186,0.741288,0.500000,0.173418,0.287293,0.500000,0.905019,0.302739,0.000000,0.500000,0.910181,0.152672,0.715596,0.735421,0.500000,0.142787,0.023077,0.737897,0.500000
0.996989,0.821927,0.732359,0.500000,0.287716,0.429448,0.736572,0.500000,0.347965,0.532110,0.743855,0.500000,0.385399,0.189349,0.740526,0.500000,0.414380,0.038168,0.771144,0.500000,0.018936,0.826703,0.767308,0.500000,0.194683,0.852612,0.763792,0.500000,0.159519,0.287293,0.500000,0.124743,0.275997,0.015625,0.500000,0.149871,0.135890,0.715596,0.792691,0.500000,0.143476,0.015385,0.794631,0.500000
0.996300,0.936877,0.714071,0.500000,0.347186,0.386503,0.718572,0.500000,0.472639,0.545872,0.726548,0.500000,0.591288,0.201183,0.722994,0.500000,0.430568,0.053435,0.755681,0.500000,0.030405,0.825859,0.751585,0.500000,0.278935,0.858630,0.747832,0.500000,0.270126,0.292818,0.500000,0.906620,0.262873,0.015625,0.500000,0.911742,0.141386,0.715596,0.742114,0.500000,0.200166,0.030769,0.744527,0.500000
0.990369,0.927575,0.708879,0.500000,0.159776,0.337423,0.713462,0.500000,0.446635,0.550459,0.721635,0.500000,0.516213,0.171598,0.718016,0.500000,0.239120,0.038168,0.751291,0.500000,0.022518,0.839369,0.747122,0.500000,0.224544,0.849842,0.743301,0.500000,0.236859,0.287293,0.500000,0.120564,0.294424,0.015625,0.500000,0.145799,0.157198,0.623853,0.737480,0.500000,0.237427,0.507692,0.739936,0.500000
0.992561,0.875083,0.721190,0.500000,0.331425,0.392638,0.725579,0.500000,0.345193,0.568807,0.733285,0.500000,0.420308,0.174556,0.729819,0.500000,0.393910,0.030534,0.761700,0.500000,0.013521,0.838525,0.757706,0.500000,0.136984,0.855765,0.754045,0.500000,0.229464,0.320442,0.500000,0.908141,0.319751,0.015625,0.500000,0.913224,0.110424,0.629969,0.748467,0.500000,0.108077,0.015385,0.750821,0.500000
0.890273,0.194020,0.431154,0.500000,0.284879,0.337423,0.440109,0.500000,0.255022,0.577982,0.458806,0.500000,0.280523,0.461538,0.002381,0.500000,0.412524,0.030534,0.131433,0.500000,0.003497,0.853068,0.131866,0.500000,0.014374,0.864361,0.131887,0.500000,0.238549,0.325967,0.500000,0.179971,0.452685,0.015625,0.500000,0.205654,0.097260,0.623853,0.141693,0.500000,0.110727,0.507692,0.160275,0.500000
0.533088,0.182724,0.439216,0.500000,0.115233,0.337423,0.448045,0.500000,0.295809,0.577982,0.466436,0.500000,0.122465,0.417160,0.459501,0.500000,0.466841,0.030534,0.523281,0.500000,0.014838,0.846594,0.515289,0.500000,0.078399,0.857484,0.507966,0.500000,0.184735,0.331492,0.500000,0.072567,0.304607,0.015625,0.500000,0.099031,0.074040,0.721713,0.496808,0.500000,0.419058,0.507692,0.501516,0.500000
0.315765,0.128904,0.436216,0.500000,0.474105,0.392638,0.445091,0.500000,0.323708,0.577982,0.463596,0.500000,0.433070,1.000000,0.456624,0.500000,0.545078,0.030534,0.520743,0.500000,0.046455,0.844061,0.512709,0.500000,0.130157,0.867132,0.505347,0.500000,0.185620,0.337017,0.500000,0.072033,0.434684,0.023437,0.500000,0.853915,0.068744,0.727829,0.494129,0.500000,0.516842,0.015385,0.498863,0.500000
0.044259,0.145515,0.385505,0.500000,0.510867,0.429448,0.395179,0.500000,0.313931,0.577982,0.415605,0.500000,0.566938,0.689349,0.408009,0.500000,0.664733,0.053435,0.477865,0.500000,0.052378,0.861606,0.469112,0.500000,0.154794,0.870475,0.461091,0.500000,0.192676,0.337017,0.500000,0.247159,0.704889,0.023438,0.500000,0.269155,0.264661,0.737003,0.497645,0.500000,0.660417,0.015385,0.502345,0.500000
0.021736,0.223256,0.439029,0.500000,0.768826,0.325153,0.447860,0.500000,0.441774,0.587156,0.466259,0.500000,0.644959,0.319527,0.459321,0.500000,0.651397,0.030534,0.523122,0.500000,0.048920,0.853537,0.515128,0.500000,0.171888,0.869042,0.507802,0.500000,0.280420,0.337017,0.500000,0.847876,0.631349,0.023438,0.500000,0.854501,0.316826,0.642202,0.496640,0.500000,0.646674,0.507692,0.453163,0.500000
