0.561796,0.457630,0.862804,-0.000000,0.465070,0.015179,0.306461,0.500000,0.394801,0.811148,0.448689,0.500000,0.563231,0.034560,0.454093,-0.000000,0.475839,0.651066,0.432091,0.500000,0.009178,0.807449,0.731295,-0.000000,0.208486,0.984343,0.734727,-0.000000,0.168368,0.165857,0.500000,0.502347,0.476224,0.475833,0.500000,0.356450,0.219620,0.774263,0.443436,0.500000,0.525576,0.299754,0.437594,0.500000
0.618910,0.592664,0.853088,0.000000,0.518972,0.003607,0.267820,0.500000,0.494461,0.904762,0.411749,0.500000,0.618127,0.074115,0.443005,0.000000,0.388674,0.712062,0.394039,0.500000,0.012471,0.818989,0.713291,0.000000,0.238754,0.989748,0.716953,0.000000,0.201929,0.514196,0.500000,0.193527,0.562385,0.000000,0.500000,0.220097,0.113389,0.775353,0.406144,0.500000,0.552145,0.136054,0.399911,0.500000
0.565716,0.747104,0.864601,-0.000000,0.476793,0.001803,0.325202,0.500000,0.508370,0.904762,0.457680,0.500000,0.481678,0.053466,0.456793,-0.000000,0.508001,0.957198,0.441353,0.500000,0.012446,0.816361,0.735677,-0.000000,0.203554,0.986637,0.739054,-0.000000,0.157263,0.517350,0.500000,0.741906,0.559358,0.969231,0.500000,0.768225,0.148123,0.858793,0.452513,0.500000,0.536967,0.136054,0.446766,0.500000
0.625467,0.573359,0.865204,0.000000,0.450683,0.020739,0.328207,0.500000,0.330790,0.904762,0.460085,0.500000,0.646251,0.039454,0.457514,0.000000,0.542786,0.708171,0.443831,0.500000,0.009637,0.822965,0.736849,0.000000,0.155866,0.984516,0.740211,0.000000,0.156504,0.634069,0.500000,0.036941,0.375407,0.969231,0.500000,0.063584,0.169005,0.775353,0.454941,0.500000,0.576515,0.564626,0.449219,0.500000
0.668228,0.602317,0.853785,-0.000000,0.558792,0.009919,0.271296,0.500000,0.330733,0.714286,0.414532,0.500000,0.687486,0.058260,0.443841,-0.000000,0.508428,0.704280,0.396906,0.500000,0.009948,0.822752,0.714647,-0.000000,0.157083,0.990066,0.718292,-0.000000,0.230248,0.637224,0.500000,0.931248,0.439459,-0.000000,0.500000,0.957480,0.161440,0.775353,0.408954,0.500000,0.446357,0.557823,0.402750,0.500000
0.756002,0.679537,0.865305,0.000000,0.547960,0.010821,0.328708,0.500000,0.301578,0.738095,0.460486,0.500000,0.673284,0.038717,0.457635,0.000000,0.410562,0.708171,0.444244,0.500000,0.011786,0.832836,0.737045,0.000000,0.178993,0.986036,0.740404,0.000000,0.254621,0.397476,0.500000,0.037032,0.563404,0.030769,0.500000,0.063674,0.111844,0.775353,0.455346,0.500000,0.614364,0.557823,0.449628,0.500000
0.615712,0.497431,0.893593,-0.000000,0.512106,0.033071,0.434955,0.500000,0.578448,0.802219,0.544679,0.500000,0.697020,0.053365,0.482907,-0.000000,0.387006,0.815039,0.530971,0.500000,0.015005,0.827372,0.778080,-0.000000,0.230234,0.985466,0.780915,-0.000000,0.208440,0.088966,0.500000,0.675690,0.549594,-0.031181,0.500000,0.694775,0.238546,0.808762,0.540341,0.500000,0.368348,0.147061,0.535516,0.500000
1.000000,0.559846,0.886076,0.000000,0.636411,0.023445,0.432226,0.500000,0.902579,0.738095,0.543346,0.500000,0.881933,0.051254,0.482507,0.000000,0.640407,0.704280,0.529598,0.500000,0.027818,0.828220,0.777430,0.000000,0.309737,0.990455,0.780273,0.000000,0.187296,0.394322,0.500000,0.224614,0.490765,0.030769,0.500000,0.251170,0.354292,0.825417,0.538995,0.500000,0.581797,0.136054,0.534156,0.500000
0.912937,0.735521,0.896435,-0.000000,0.654311,0.009919,0.483853,0.500000,0.809905,0.925595,0.584670,0.500000,0.541687,0.051622,0.494912,-0.000000,0.571683,0.704280,0.572166,0.500000,0.027106,0.839440,0.797571,-0.000000,0.298269,0.988546,0.800157,-0.000000,0.201392,0.394322,0.500000,0.776269,0.539056,0.030769,0.500000,0.091664,0.369768,0.785623,0.580713,0.500000,0.367171,0.571429,0.576311,0.500000
0.841435,0.660232,0.911526,0.000000,0.550077,0.021641,0.481818,0.500000,0.820500,0.952381,0.583041,0.500000,0.568770,0.076696,0.494423,0.000000,0.500247,0.704280,0.570488,0.500000,0.010760,0.836103,0.796777,0.000000,0.309315,0.987591,0.799373,0.000000,0.160868,0.397476,0.500000,0.775828,0.551415,0.030769,0.500000,0.802131,0.211013,0.824134,0.579068,0.500000,0.538869,0.564626,0.574650,0.500000
0.728834,0.662162,0.919472,-0.000000,0.603149,0.031560,0.598663,0.500000,0.869839,0.955357,0.676568,0.500000,0.694903,0.061947,0.522497,-0.000000,0.348541,0.708171,0.666831,0.500000,0.008621,0.832694,0.842361,-0.000000,0.188851,0.986354,0.844375,-0.000000,0.142794,1.000000,0.500000,0.085756,0.439684,0.030769,0.500000,0.112377,0.222281,0.824134,0.673486,0.500000,0.559086,0.136054,0.670059,0.500000
0.740643,0.669884,0.960869,0.000000,0.648589,0.026150,0.804979,0.500000,0.901604,0.952381,0.841710,0.500000,0.584384,0.132375,0.572068,0.000000,0.524278,0.704280,0.836945,0.500000,0.007263,0.842494,0.922851,0.000000,0.223597,0.987662,0.923836,0.000000,0.131714,0.394322,0.500000,0.845821,0.649422,0.046154,0.500000,0.872092,0.185697,0.824134,0.840202,0.500000,0.544115,0.571429,0.838525,0.500000
0.699660,0.567568,0.909992,0.000000,0.364689,0.026150,0.551418,0.500000,1.000000,0.952381,0.638751,0.500000,0.553265,0.079277,0.511145,0.000000,0.466929,0.704280,0.627875,0.500000,0.008005,0.842991,0.823930,0.000000,0.246995,0.988299,0.826179,0.000000,0.114061,0.302839,0.500000,0.077229,0.625625,0.030769,0.500000,0.103853,0.164955,0.785623,0.635309,0.500000,0.489568,0.571429,0.631481,0.500000
0.719706,0.532819,0.891403,0.000000,0.489917,0.074842,0.458775,0.500000,0.780916,0.952381,0.564597,0.500000,0.506458,0.053835,0.488886,0.000000,0.597916,0.704280,0.551489,0.500000,0.014922,0.856057,0.787788,0.000000,0.194312,0.991728,0.790498,0.000000,0.170998,0.302839,0.500000,0.973788,0.633474,1.000000,0.500000,1.000000,0.135645,0.786906,0.560448,0.500000,0.557558,0.136054,0.555834,0.500000
0.495910,0.563707,0.894496,0.000000,0.427876,0.085663,0.474190,0.500000,0.310832,0.785714,0.576935,0.500000,0.537882,0.046460,0.492590,0.000000,0.385217,0.957198,0.564199,0.500000,0.016513,0.850163,0.793801,0.000000,0.154594,0.988299,0.796435,0.000000,0.230237,0.299685,0.500000,0.063290,0.473143,0.030769,0.500000,0.089921,0.134342,0.785623,0.572904,0.500000,0.572065,0.136054,0.568421,0.500000
0.723372,0.600386,0.860387,0.000000,0.447253,0.034265,0.304197,0.500000,0.295345,0.785714,0.440867,0.500000,0.707488,0.101032,0.451746,0.000000,0.620086,0.704280,0.424034,0.500000,0.014137,0.860744,0.727483,0.000000,0.160811,0.989819,0.730964,0.000000,0.202771,0.302839,0.500000,0.737357,0.515967,0.030769,0.500000,0.763677,0.125748,0.786906,0.435540,0.500000,0.355008,0.571429,0.429615,0.500000
0.697377,0.521236,0.887979,0.000000,0.447138,0.024346,0.441711,0.500000,0.464696,0.788690,0.521730,0.500000,0.669772,0.102507,0.476018,0.000000,0.549667,0.957198,0.507331,0.500000,0.007292,0.862306,0.766894,0.000000,0.169178,0.994874,0.769872,0.000000,0.156650,0.309148,0.500000,0.219507,0.602604,0.030769,0.500000,0.246066,0.146764,0.785623,0.517173,0.500000,0.651429,0.571429,0.512104,0.500000
0.499935,0.660232,0.894938,0.000000,0.548601,0.064022,0.476393,0.500000,0.341013,0.788690,0.578699,0.500000,0.620194,0.058997,0.493119,0.000000,0.539207,0.715953,0.566015,0.500000,0.005659,0.861596,0.794661,0.000000,0.265638,0.997384,0.797284,0.000000,0.155254,0.305994,0.500000,0.063688,0.622633,0.030769,0.500000,0.090318,0.191191,0.824134,0.574685,0.500000,0.642571,0.571429,0.570220,0.500000
0.677451,0.584942,0.686511,0.196962,0.501498,0.057710,0.326037,0.500000,0.362759,0.851190,0.458348,0.500000,0.450490,0.801254,0.456993,-0.000000,0.737992,0.972763,0.442041,0.500000,0.005009,0.873811,0.736003,-0.000000,0.240100,0.992965,0.739375,-0.000000,0.210556,0.403785,0.500000,0.742087,0.586247,0.030769,0.500000,0.768405,0.161346,0.825417,0.453187,0.500000,0.584063,0.571429,0.447448,0.500000
0.735017,0.629344,0.713719,0.198393,0.626966,0.050496,0.468092,0.500000,0.448552,0.857143,0.572054,0.500000,0.816862,0.875000,0.491125,0.000000,0.903578,0.723735,0.559171,0.500000,0.004685,0.868059,0.771780,0.000000,0.244818,1.000000,0.774695,-0.000000,0.179056,0.403785,0.500000,0.221875,0.569674,0.046154,0.500000,0.248433,0.138973,0.867779,0.527292,0.500000,0.582714,0.136054,0.522330,0.500000
0.564072,0.542471,0.148780,0.787121,0.363613,0.050496,0.308028,0.500000,0.611348,0.854167,0.443934,0.500000,0.732860,0.919248,0.452666,-0.000000,0.940896,0.708171,0.427193,0.500000,0.007603,0.868769,0.728977,-0.000000,0.769894,0.017923,0.048748,0.956822,0.170155,0.403785,0.500000,0.738187,0.620486,0.030769,0.500000,0.764507,0.136205,0.785623,0.438635,0.500000,0.472826,0.571429,0.432743,0.500000
0.558168,0.637066,0.150997,0.787665,0.296564,0.050496,0.321531,0.500000,0.656089,0.883929,0.454742,0.500000,0.722338,0.987094,0.455911,0.000000,0.283485,0.723735,0.438327,0.500000,0.008169,0.880486,0.734245,0.000000,0.936955,0.011914,0.053476,0.957484,0.174876,0.400631,0.500000,0.035736,0.520415,0.030769,0.500000,0.062380,0.087075,0.785623,0.449547,0.500000,0.549751,0.136054,0.443769,0.500000
0.556049,0.770270,0.293441,0.616981,0.466336,0.045987,0.261564,0.500000,0.680451,0.696429,0.406742,0.500000,0.730342,0.949853,0.441502,-0.000000,0.482361,0.731518,0.388882,0.500000,0.008800,0.879207,0.710851,-0.000000,1.000000,0.000000,0.000000,1.000000,0.196911,0.403785,0.500000,0.192344,0.610412,0.046154,0.500000,0.218915,0.102357,0.786906,0.401090,0.500000,0.418570,0.571429,0.394803,0.500000
0.538376,0.870656,0.328636,0.590648,0.309679,0.044184,0.318196,0.500000,0.462512,0.696429,0.452072,0.500000,0.776743,0.980457,0.455109,0.000000,0.560574,0.723735,0.435576,0.500000,0.007982,0.880486,0.732944,0.000000,0.959008,0.014636,0.052308,0.957320,0.188252,0.403785,0.500000,0.740389,0.604280,0.046154,0.500000,0.766708,0.087096,0.786906,0.446851,0.500000,0.577406,0.136054,0.441045,0.500000
0.382653,0.561776,0.777712,-0.000000,0.568137,0.051398,0.317028,0.500000,0.397744,0.851190,0.451138,0.500000,0.760750,0.954646,0.454829,-0.000000,0.766090,0.731518,0.434614,0.500000,0.008032,0.890214,0.732488,-0.000000,0.457851,0.018100,0.735906,-0.000000,0.261314,0.403785,0.500000,0.034924,0.550636,0.046154,0.500000,0.061567,0.153902,0.786906,0.445908,0.500000,0.646728,0.136054,0.440092,0.500000
0.638052,0.555985,0.914582,0.000000,0.401938,0.050496,0.574295,0.500000,0.545872,0.875000,0.657063,0.500000,0.698091,0.962389,0.516642,0.000000,0.701911,0.750973,0.646738,0.500000,0.006397,0.888297,0.832855,0.000000,0.341521,0.020964,0.834990,-0.000000,0.198526,0.403785,0.500000,1.000000,0.553107,0.046154,0.500000,0.906832,0.166969,0.827985,0.223036,0.500000,0.621071,0.136054,0.204913,0.500000
0.617880,0.640927,0.920160,0.000000,0.422462,0.045086,0.602095,0.500000,0.293783,0.875000,0.679315,0.500000,0.567291,1.000000,0.523322,-0.000000,0.658954,0.723735,0.669661,0.500000,0.005211,0.896464,0.843701,-0.000000,0.339824,0.029943,0.845697,-0.000000,0.137741,0.403785,0.500000,0.086376,0.553682,0.046154,0.500000,0.112996,0.204925,0.907574,0.676260,0.500000,0.669356,0.136054,0.672861,0.500000
0.648875,0.679537,0.956866,-0.000000,0.436571,0.044184,0.785029,0.500000,0.418183,0.875000,0.825741,0.500000,0.700619,0.000000,0.567275,0.000000,0.577385,0.727626,0.820495,0.500000,0.007170,0.898523,0.915068,0.000000,0.532732,0.042988,0.916152,0.000000,0.150318,0.406940,0.500000,0.841500,0.593868,0.046154,0.500000,0.867773,0.293313,0.788190,0.824081,0.500000,0.654201,0.571429,0.822234,0.500000
0.834040,0.544402,0.931177,0.000000,0.560657,0.053201,0.657003,0.500000,0.541766,0.898810,0.723265,0.500000,0.686422,0.009956,0.536514,-0.000000,0.620005,0.727626,0.714934,0.500000,0.311813,0.902216,0.512664,-0.000000,0.573031,0.046134,0.866844,-0.000000,0.183631,0.413249,0.500000,0.813771,0.649747,-0.000000,0.500000,0.840057,0.220483,0.788190,0.720628,0.500000,0.727794,0.136054,0.717696,0.500000
0.558417,0.681467,0.209276,0.801975,0.443604,0.053201,0.676526,0.500000,0.690033,0.809524,0.738892,0.500000,0.431437,0.724558,0.541205,0.000000,0.836888,0.856031,0.731031,0.500000,0.979875,0.906405,0.872738,0.000000,0.423556,0.051190,0.874363,-0.000000,0.267593,0.523659,0.500000,0.099810,0.646694,0.030769,0.500000,0.126424,0.151743,0.788190,0.736404,0.500000,0.670653,0.136054,0.733637,0.500000
0.557548,0.648649,0.179428,0.794646,0.452135,0.053201,0.494714,0.500000,0.517042,0.809524,0.593363,0.500000,0.810149,0.806785,0.497521,-0.000000,0.790356,0.747082,0.581121,0.500000,1.000000,0.915779,0.801808,-0.000000,0.176886,0.052568,0.804340,-0.000000,0.256774,0.630915,0.500000,0.778621,0.704502,-0.000000,0.500000,0.804923,0.046620,0.788190,0.589489,0.500000,0.657686,0.136054,0.585180,0.500000
0.649617,0.613020,0.162154,0.368004,0.338808,0.044035,0.332872,0.500000,0.602931,0.792313,0.506356,0.500000,0.725218,0.647714,0.468794,0.000000,0.762271,0.682708,0.467679,0.500000,0.326450,0.907186,0.837085,0.000000,0.151133,-0.113792,0.611864,-0.042429,0.551668,0.561499,0.500000,0.108789,0.629403,0.021757,0.500000,0.247786,0.060669,0.763903,0.267328,0.500000,0.633521,0.388313,0.255529,0.500000
0.594907,0.586873,0.128047,0.782030,0.456433,0.046889,0.181740,0.500000,0.534587,0.675595,-0.000000,0.500000,0.657872,0.817847,0.324484,0.000000,0.781135,0.750973,0.000000,0.500000,0.015331,0.917554,0.535220,0.000000,0.173460,0.072648,0.547210,-0.000000,0.823340,0.488959,0.500000,0.835361,0.870513,0.000000,0.500000,0.863641,0.185155,0.789474,0.080176,0.500000,0.643764,0.571429,0.084692,0.500000
0.799957,0.696911,0.866846,-0.000000,0.487579,0.059513,0.336390,0.500000,0.451382,0.675595,0.466635,0.500000,0.955904,0.841445,0.459481,0.000000,0.865674,0.743191,0.450578,0.500000,0.036411,0.913791,0.740042,0.000000,0.209836,0.077279,0.743363,0.000000,0.875410,0.498423,0.500000,0.038418,0.589339,0.015385,0.500000,0.065060,0.254183,0.788190,0.461554,0.500000,0.639813,0.156463,0.455901,0.500000
0.891869,0.685328,0.854099,0.000000,0.588921,0.055005,0.272861,0.500000,0.376268,0.684524,0.415785,0.500000,1.000000,0.833333,0.444217,0.000000,0.847056,0.750973,0.398196,0.500000,0.038367,0.920750,0.715258,0.000000,0.204759,0.084597,0.718895,0.000000,1.000000,0.533123,0.500000,0.931603,0.732251,0.030769,0.500000,0.221050,0.178417,0.788190,0.410218,0.500000,0.607214,0.571429,0.404027,0.500000
0.715472,0.681467,0.902263,0.000000,0.548571,0.061317,0.512898,0.500000,0.488743,0.681548,0.607919,0.500000,0.954985,0.866519,0.501890,0.000000,0.775608,0.754864,0.596115,0.500000,0.029558,0.919188,0.808902,0.000000,0.174607,0.091668,0.811343,0.000000,0.734617,0.533123,0.500000,0.782559,0.602347,0.030769,0.500000,0.808859,0.248261,0.788190,0.604183,0.500000,0.601259,0.564626,0.600028,0.500000
0.854289,0.691120,0.905645,-0.000000,0.479835,0.091073,0.529753,0.500000,0.305956,0.752976,0.621410,0.500000,0.795266,0.874631,0.505940,0.000000,0.752603,0.747082,0.610012,0.500000,0.028513,0.930124,0.815478,0.000000,0.158118,0.087531,0.817835,-0.000000,0.706486,0.533123,0.500000,0.786210,0.654813,0.030769,0.500000,0.099945,0.150068,0.788190,0.617803,0.500000,0.393579,0.136054,0.613791,0.500000
0.841023,0.608108,0.860075,-0.000000,0.648444,0.101894,0.302643,0.500000,0.308341,0.764881,0.439623,0.500000,0.706333,0.902655,0.451372,0.000000,0.713907,0.743191,0.422753,0.500000,0.005278,0.926076,0.726876,0.000000,0.161851,0.089158,0.730365,0.000000,0.417414,0.533123,0.500000,0.938361,0.479417,0.030769,0.500000,0.964589,0.420783,0.831836,0.434284,0.500000,0.449300,0.136054,0.428346,0.500000
0.961089,0.471042,0.873092,-0.000000,0.729331,0.085663,0.367516,0.500000,0.324810,0.764881,0.491549,0.500000,0.736850,0.033555,0.466959,-0.000000,0.786007,0.743191,0.476242,0.500000,0.007436,0.934526,0.752185,-0.000000,0.187762,0.092834,0.755350,-0.000000,0.233518,0.388013,0.500000,0.044036,0.625594,0.030769,0.500000,0.070676,0.474335,0.830552,0.486705,0.500000,0.687964,0.136054,0.481317,0.500000
0.728666,0.604247,0.483132,-0.000000,0.475780,0.084761,0.188320,0.500000,0.439278,0.836310,0.348115,0.500000,0.458664,0.030973,-0.000000,0.000000,0.753412,0.832685,0.328490,0.500000,0.007404,0.932254,0.682276,0.000000,0.144789,0.091491,0.686335,0.000000,0.174683,0.388013,0.500000,0.712259,0.614870,0.030769,0.500000,0.738591,0.469043,0.831836,0.341904,0.500000,0.626601,0.571429,0.334996,0.500000
0.410738,0.386100,-0.000000,0.993427,0.168277,0.091975,0.497091,0.500000,0.181562,0.833333,0.595266,0.500000,0.300393,0.721608,0.282768,1.000000,0.473463,0.739300,0.542725,0.500000,0.004474,0.941415,0.783641,-0.000000,0.075452,0.094672,0.786405,-0.000000,0.130903,0.384858,0.500000,0.227624,0.477888,0.030769,0.500000,0.254179,0.079232,0.793325,0.551860,0.500000,0.437253,0.571429,0.547156,0.500000
0.320237,0.559846,0.020225,1.000000,0.126025,0.091975,0.627532,0.500000,0.083672,0.836310,0.699675,0.500000,0.239582,0.818953,0.312685,0.963252,0.170128,0.992218,0.690634,0.500000,0.003666,0.935023,0.853624,0.000000,0.059069,0.097713,0.855494,0.000000,0.082041,0.391167,0.500000,0.807388,0.239225,0.030769,0.500000,0.117585,0.025504,0.793325,0.696814,0.500000,0.043338,0.571429,0.693631,0.500000
0.000000,0.548263,0.014685,0.998200,-0.000000,0.091975,0.591802,0.500000,-0.000000,0.836310,0.671076,0.500000,0.000000,0.848820,0.304490,0.961518,0.000000,0.727626,0.661173,0.500000,0.003801,0.948729,0.839685,-0.000000,0.000000,0.096405,0.841733,-0.000000,0.000000,0.391167,0.500000,0.084518,0.000000,0.030769,0.500000,0.825941,-0.000000,0.793325,0.667942,0.500000,-0.000000,0.136054,0.664456,0.500000
0.516420,0.555985,0.436508,0.964990,0.279210,0.092876,0.803243,0.500000,0.083453,0.836310,0.840320,0.500000,0.358923,0.884956,1.000000,0.970116,0.358479,1.000000,0.807244,0.500000,0.007404,0.944681,0.908798,0.000000,0.053864,0.096758,0.909963,0.000000,0.144947,0.495268,0.500000,0.116493,0.225729,0.030769,0.500000,0.143099,0.050598,0.831836,0.811094,0.500000,0.058723,0.136054,0.809111,0.500000
0.532588,0.635135,0.922883,-0.000000,0.426212,0.152390,0.615665,0.500000,0.331189,0.693452,0.690177,0.500000,0.527264,0.895280,0.526582,0.000000,0.556758,0.750973,0.680849,0.500000,0.015447,0.942267,0.848994,-0.000000,0.124591,0.103475,0.850923,-0.000000,0.163724,0.492114,0.500000,0.804818,0.469908,0.030769,0.500000,0.831107,0.946931,0.836970,0.687225,0.500000,0.449730,0.136054,0.683941,0.500000
0.672826,0.664093,0.971866,0.000000,0.562099,0.085663,0.859785,0.500000,0.337626,0.693452,0.885579,0.500000,0.643493,0.898230,0.585237,-0.000000,0.702641,0.747082,0.882134,0.500000,0.014641,0.953558,0.944232,0.000000,0.176940,0.103334,0.944944,0.000000,0.231218,0.495268,0.500000,0.132887,0.683925,0.030769,0.500000,0.159486,1.000000,0.830552,0.884489,0.500000,0.689392,0.136054,0.883276,0.500000
0.688661,0.683398,0.952206,-0.000000,0.629445,0.147881,0.761803,0.500000,0.355138,0.717262,0.807151,0.500000,0.592790,0.904867,0.561695,-0.000000,0.778468,0.750973,0.801345,0.500000,0.019582,0.951924,0.906007,-0.000000,0.146275,0.107788,0.907207,-0.000000,0.196248,0.201893,0.500000,0.836470,0.737266,0.030769,0.500000,0.862745,0.990373,0.795892,0.805313,0.500000,0.820898,0.571429,0.803270,0.500000
0.722294,1.000000,0.928720,-0.000000,0.669697,0.091073,0.644756,0.500000,0.436006,0.720238,0.713462,0.500000,0.734082,0.891593,0.533572,0.000000,0.769977,0.747082,0.704836,0.500000,0.019216,0.951782,0.860343,0.000000,0.197583,0.111005,0.862127,0.000000,0.231607,0.205047,0.500000,0.811119,0.755616,0.030769,0.500000,0.837405,0.190471,0.797176,0.710732,0.500000,0.781820,0.571429,0.707695,0.500000
0.641758,0.640927,0.889403,-0.000000,0.979724,1.000000,0.448807,0.500000,0.368839,0.720238,0.556618,0.500000,0.695655,0.922198,0.486491,-0.000000,0.657105,0.754864,0.543269,0.500000,0.018796,0.957961,0.783899,-0.000000,0.163260,0.106798,0.786659,-0.000000,0.228596,0.205047,0.500000,0.768678,0.460457,0.030769,0.500000,0.794984,0.216913,0.830552,0.552393,0.500000,0.664744,0.564626,0.547695,0.500000
0.684540,0.640927,0.839776,-0.000000,0.998070,0.188458,0.260664,0.500000,0.485880,0.720238,0.406022,0.500000,0.768551,0.025811,0.441286,0.000000,0.746419,0.754864,0.388140,0.500000,0.020188,0.972163,0.710499,0.000000,0.155098,0.113268,0.714197,0.000000,0.268438,0.205047,0.500000,0.727928,0.649857,0.046154,0.500000,0.754253,0.210958,0.830552,0.400363,0.500000,0.589492,0.564626,0.394068,0.500000
0.711109,0.611969,0.867087,-0.000000,1.000000,0.132552,0.337591,0.500000,0.621273,0.720238,0.467597,0.500000,0.739989,0.056047,0.459769,-0.000000,0.691281,0.747082,0.451569,0.500000,0.013372,0.967689,0.740511,-0.000000,0.144904,0.117899,0.743825,-0.000000,0.232165,0.283912,0.500000,0.206720,0.609075,0.046154,0.500000,0.233284,0.143165,0.830552,0.462524,0.500000,0.534493,0.564626,0.456882,0.500000
0.777293,0.644788,0.844347,0.000000,0.633209,0.137962,0.224260,0.500000,0.616708,0.907738,0.376882,0.500000,0.844273,0.094027,0.432539,0.000000,0.784376,0.743191,0.358123,0.500000,0.008972,0.965843,0.696297,0.000000,0.154359,0.120656,0.700176,0.000000,0.281805,0.283912,0.500000,0.720043,0.700453,0.046154,0.500000,0.746372,0.171341,0.829268,0.370946,0.500000,0.564430,0.564626,0.364342,0.500000
0.784372,0.555985,0.852286,0.000000,0.591905,0.132552,0.263823,0.500000,0.488940,0.720238,0.408550,0.500000,0.854036,0.068584,0.455630,0.000000,0.798103,0.747082,0.437364,0.500000,0.010950,0.977205,0.733790,0.000000,0.177107,0.125994,0.737190,0.000000,0.285189,0.283912,0.500000,0.035526,0.667314,0.046154,0.500000,0.062169,0.114684,0.830552,0.448603,0.500000,0.596980,0.129252,0.442815,0.500000
0.791483,0.606178,0.840365,0.000000,0.626932,0.132552,0.204413,0.500000,0.476180,0.720238,0.360996,0.500000,0.912242,0.015118,0.427770,-0.000000,0.797344,0.758755,0.341759,0.500000,0.011409,0.976211,0.688554,0.000000,0.188847,0.123484,0.692533,0.000000,0.270126,0.280757,0.500000,0.916072,0.587259,0.046154,0.500000,0.942311,0.421960,0.830552,0.354908,0.500000,0.613343,0.129252,0.348136,0.500000
0.839225,0.548263,0.890285,0.000000,0.508902,0.133454,0.453202,0.500000,0.366132,0.720238,0.560136,0.500000,0.831639,0.033186,0.487547,0.000000,0.594130,0.747082,0.546893,0.500000,0.009676,0.974506,0.785613,0.000000,0.198496,0.127620,0.788352,0.000000,0.218597,0.328076,0.500000,0.059502,0.583685,0.000000,0.500000,0.086134,0.391464,0.831836,0.555945,0.500000,0.629092,0.129252,0.551284,0.500000
0.749414,0.627413,0.887301,0.000000,0.695179,0.132552,0.438334,0.500000,0.490170,0.815476,0.548235,0.500000,0.725295,0.029130,0.483975,0.000000,0.771909,0.747082,0.534634,0.500000,0.014763,0.977276,0.779813,0.000000,0.175188,0.127055,0.782626,0.000000,0.199139,0.328076,0.500000,0.766410,0.580275,-0.000000,0.500000,0.792717,0.547313,0.834403,0.543931,0.500000,0.704637,0.129252,0.539143,0.500000
0.776423,0.554054,0.903014,-0.000000,0.515268,0.190261,0.516641,0.500000,0.461801,0.815476,0.572119,0.500000,0.735412,0.065265,0.491144,-0.000000,0.747382,0.754864,0.559237,0.500000,0.013152,0.989348,0.791454,0.000000,0.177812,0.129247,0.794118,0.000000,0.222624,0.561514,0.500000,0.231411,0.709246,0.984615,0.500000,0.257964,0.342187,0.835687,0.568042,0.500000,0.829680,0.136054,0.563508,0.500000
0.655940,0.631274,0.911671,0.000000,0.636249,0.132552,0.559789,0.500000,0.569858,0.815476,0.645452,0.500000,0.758701,0.046460,0.513157,0.000000,0.838908,0.754864,0.634778,0.500000,0.014586,0.987431,0.827196,0.000000,0.144211,0.128575,0.829403,0.000000,0.228298,0.561514,0.500000,0.239917,0.765123,-0.000000,0.500000,0.266466,0.339298,1.000000,0.604393,0.500000,0.659727,0.129252,0.600240,0.500000
0.688551,0.621622,0.909546,-0.000000,0.448684,0.136159,0.549198,0.500000,0.729562,0.830357,0.636974,0.500000,0.662047,0.076327,0.510612,-0.000000,0.748182,0.747082,0.626045,0.500000,0.018015,0.971240,0.823064,0.000000,0.157835,0.127408,0.825324,-0.000000,0.181069,0.476341,0.500000,0.790422,0.630778,-0.000000,0.500000,0.816718,0.166721,0.798460,0.633515,0.500000,0.782111,0.129252,0.629668,0.500000
0.696540,0.706564,0.942360,0.000000,0.436762,0.125338,0.712736,0.500000,0.810712,0.830357,0.767876,0.500000,0.781239,0.057891,0.549905,0.000000,0.704821,0.750973,0.760887,0.500000,0.016683,0.981679,0.886864,0.000000,0.157193,0.129105,0.888309,0.000000,0.209542,0.485804,0.500000,0.106346,0.716562,0.000000,0.500000,0.132957,0.181038,0.834403,0.765664,0.500000,0.674991,0.564626,0.763204,0.500000
0.606520,0.370656,0.853611,-0.000000,0.481505,0.124436,0.270427,0.500000,0.721856,0.687500,0.413836,0.500000,0.762805,0.035398,0.443632,-0.000000,0.693967,0.754864,0.396189,0.500000,0.018750,0.962860,0.714308,0.000000,0.166466,0.136812,0.717957,-0.000000,0.179136,0.400631,0.500000,0.931051,0.492964,0.000000,0.500000,0.957283,0.138849,0.835687,0.408251,0.500000,0.603065,0.129252,0.402040,0.500000
0.703217,0.693050,0.880167,0.000000,0.329419,0.124436,0.402777,0.500000,0.510827,0.687500,0.519774,0.500000,0.752660,0.048304,0.475431,0.000000,0.691706,0.758755,0.505316,0.500000,0.015376,0.974080,0.765941,-0.000000,0.167190,0.137448,0.768931,0.000000,0.178694,0.403785,0.500000,0.050401,0.561415,0.030769,0.500000,0.785019,0.281968,0.848524,0.515198,0.500000,0.250384,0.136054,0.510109,0.500000
0.817517,0.488417,0.906216,-0.000000,0.438345,0.124436,0.472327,0.500000,0.398203,0.854167,0.575444,0.500000,0.809693,0.048304,0.492142,-0.000000,0.539959,0.747082,0.562662,0.500000,0.015187,0.970743,0.793074,0.000000,0.180681,0.138367,0.795718,-0.000000,0.223764,0.403785,0.500000,0.773772,0.417964,0.030769,0.500000,0.800076,0.293245,0.929397,0.571399,0.500000,0.615129,0.129252,0.566899,0.500000
