0.639217,0.557473,0.890398,-0.000000,0.482245,0.261037,0.537055,0.500000,0.158913,0.608577,0.509658,0.500000,0.456339,0.615457,0.510771,0.500000,0.325043,0.000034,0.555374,0.500000,0.023631,0.931977,0.829571,-0.000000,0.039090,0.967553,0.858043,-0.000000,0.158982,0.612092,0.500000,0.575425,0.481887,0.034011,0.500000,0.586588,0.163543,0.029771,0.573451,0.500000,0.649971,0.525684,0.569949,0.500000
0.598167,0.582692,0.924280,0.000000,0.599381,0.309278,0.724055,0.500000,0.103663,0.600000,0.701387,0.500000,0.351581,0.288136,0.698486,0.500000,0.195210,0.000406,0.711741,0.500000,0.116692,0.932438,0.883747,0.000000,0.106324,0.966970,0.901207,0.000000,0.178593,0.670968,0.500000,0.830121,0.649619,0.045455,0.500000,0.834587,0.113705,0.074164,0.692637,0.500000,0.651628,0.503817,0.690113,0.500000
0.636017,0.725000,0.927116,-0.000000,0.535758,0.324742,0.734389,0.500000,0.245752,0.600000,0.712474,0.500000,0.546616,0.504237,0.709681,0.500000,0.589091,0.000437,0.722444,0.500000,0.008506,0.932545,0.888063,-0.000000,0.115472,0.968224,0.904875,-0.000000,0.204960,0.580645,0.500000,0.104844,0.464431,0.045455,0.500000,0.128381,0.092228,0.074408,0.704049,0.500000,0.684925,0.015267,0.701619,0.500000
0.787443,0.446154,0.927492,0.000000,0.564109,0.242268,0.735758,0.500000,0.152409,0.608163,0.713942,0.500000,0.667565,0.220339,0.711164,0.500000,0.657945,0.000406,0.723861,0.500000,0.008698,0.939063,0.888635,0.000000,0.112678,0.976297,0.905361,0.000000,0.187372,0.580645,0.500000,0.833045,0.656917,0.045455,0.500000,0.837435,0.161255,0.074164,0.705560,0.500000,0.419733,0.503817,0.703142,0.500000
0.480005,0.511538,0.926323,-0.000000,0.307582,0.278351,0.731501,0.500000,0.278341,0.608163,0.709375,0.500000,0.815836,0.093220,0.706552,0.500000,0.675637,0.000406,0.719452,0.500000,0.012676,0.936534,0.886857,-0.000000,0.116615,0.980647,0.903850,-0.000000,0.195775,0.270968,0.500000,0.104243,0.585092,0.045455,0.500000,0.127795,0.161417,0.074164,0.700859,0.500000,0.371604,0.503817,0.698403,0.500000
0.777951,0.617308,0.924530,0.000000,0.278058,0.664948,0.724966,0.500000,0.279484,0.608163,0.702365,0.500000,0.653903,0.148305,0.699474,0.500000,0.574892,0.000344,0.712685,0.500000,0.011427,0.938849,0.884128,0.000000,0.046222,0.980831,0.901531,0.000000,0.154886,0.270968,0.500000,0.830349,0.602778,0.000000,0.500000,0.834809,0.179399,0.074164,0.693643,0.500000,0.641241,0.015267,0.691128,0.500000
0.531301,0.724232,0.816373,-0.000000,0.341225,0.211340,0.324948,0.500000,0.394692,0.492008,0.587580,0.500000,0.516697,0.102574,0.590800,0.500000,0.610054,0.000911,0.608280,0.500000,0.064500,0.940387,0.840591,-0.000000,0.044692,0.980638,0.862947,-0.000000,0.254468,0.351042,0.500000,0.267885,0.309682,0.026437,0.500000,0.287135,0.302699,0.346999,0.629335,0.500000,0.628539,0.480916,0.626292,0.500000
0.476647,0.573077,0.739710,0.000000,0.478867,0.340206,0.061108,0.500000,0.278891,0.608163,0.004115,0.500000,0.447838,0.737288,0.006023,0.500000,0.307782,0.000344,0.066329,0.500000,0.007987,0.939561,0.629310,0.000000,0.105393,0.989273,0.689445,0.000000,0.255138,0.400000,0.500000,0.248154,0.692836,0.000000,0.500000,0.267923,0.114021,0.082215,0.552253,0.500000,0.817078,0.015267,0.548576,0.500000
0.685992,0.411920,0.744499,-0.000000,0.545452,0.305973,0.073391,0.500000,0.304366,0.647018,0.071773,0.500000,0.562687,0.545914,0.064063,0.500000,0.507885,-0.000004,0.110349,0.500000,0.062020,0.941473,0.643904,-0.000000,0.113161,0.984382,0.702039,-0.000000,0.222898,0.385612,0.500000,0.670694,0.503320,0.001319,0.500000,0.679353,-0.045743,-0.235243,0.442954,0.500000,0.595117,0.518050,0.438380,0.500000
0.432021,0.611538,0.728686,0.000000,0.634447,0.618557,-0.000000,0.500000,0.138324,0.640816,0.325817,0.500000,0.576324,0.538136,0.319268,0.500000,0.664840,0.000344,0.349194,0.500000,0.008469,0.941769,0.737534,0.000000,0.106170,0.987356,0.776954,0.000000,0.297375,0.425806,0.500000,0.029790,0.754661,0.000000,0.500000,0.055299,0.071808,0.074164,0.306062,0.500000,0.777733,0.992366,0.300363,0.500000
0.745184,0.448077,0.860620,-0.000000,0.578450,0.242268,0.446294,0.500000,0.404154,0.644898,0.403400,0.500000,0.744426,0.610169,0.397604,0.500000,0.697494,0.002374,0.424087,0.500000,0.009337,0.942482,0.767738,-0.000000,0.124307,0.991964,0.802621,-0.000000,0.294744,0.432258,0.500000,0.965241,0.715021,-0.000000,0.500000,0.966155,0.122097,0.074164,0.385918,0.500000,0.747879,0.015267,0.380876,0.500000
0.559690,0.575000,0.921573,0.000000,0.629064,0.319588,0.714188,0.500000,0.422922,0.775510,0.690802,0.500000,0.804359,0.512712,0.687798,0.500000,0.751543,0.000344,0.701523,0.500000,0.008308,0.947040,0.879626,0.000000,0.120172,0.988904,0.897705,0.000000,0.314117,0.432258,0.500000,0.100638,0.843343,0.000000,0.500000,0.124284,0.148964,0.089534,0.681741,0.500000,0.782995,0.503817,0.679128,0.500000
0.528050,0.598077,0.900228,0.000000,0.509472,0.288660,0.636403,0.500000,0.372055,0.579592,0.607352,0.500000,0.793445,0.182203,0.603538,0.500000,0.770227,0.000344,0.620967,0.500000,0.004708,0.944547,0.847138,0.000000,0.069818,0.995871,0.870097,0.000000,0.242417,0.445161,0.500000,0.808217,0.832226,0.000000,0.500000,0.813259,0.127135,0.074164,0.595846,0.500000,0.736950,0.015267,0.592528,0.500000
0.818248,0.538462,0.956377,0.000000,0.492066,0.324742,0.869348,0.500000,0.219249,0.579592,0.857261,0.500000,0.921119,0.118644,0.855874,0.500000,0.796995,0.000344,0.862210,0.500000,0.010336,0.953522,0.944430,0.000000,0.118581,0.994618,0.952776,0.000000,0.217078,0.432258,0.500000,0.675087,0.872455,0.000000,0.500000,0.683629,0.168601,0.066846,0.853078,0.500000,0.727933,0.496183,0.851871,0.500000
0.966318,0.619231,0.960309,0.000000,0.857787,0.453608,0.855354,0.500000,0.427059,0.579592,0.842247,0.500000,1.000000,0.131356,0.840714,0.500000,0.854684,0.002311,0.847717,0.500000,0.011915,0.950495,0.938585,0.000000,0.147998,0.997825,0.947809,0.000000,0.441091,0.432258,0.500000,0.130035,0.796903,0.030303,0.500000,0.152909,0.139819,0.074164,0.837624,0.500000,0.743261,0.503817,0.836291,0.500000
0.884582,0.648077,0.918494,0.000000,0.905037,0.324742,0.702968,0.500000,0.561905,0.579592,0.678765,0.500000,0.975473,0.283898,0.675644,0.500000,0.800874,0.002405,0.689903,0.500000,0.013569,0.950032,0.874940,0.000000,0.103991,0.992775,0.893723,0.000000,0.354272,0.445161,0.500000,0.824851,0.766435,0.030303,0.500000,0.829456,0.162118,0.074164,0.669352,0.500000,0.729696,0.503817,0.666637,0.500000
0.720404,0.476923,0.917205,0.000000,0.795243,0.355670,0.698272,0.500000,0.602281,0.583673,0.673727,0.500000,0.639793,0.694915,0.670557,0.500000,0.728127,0.000344,0.685040,0.500000,0.011570,0.955267,0.872979,0.000000,0.197248,0.994286,0.892056,0.000000,0.329361,0.445161,0.500000,0.097323,0.574938,0.030303,0.500000,0.121057,0.653639,1.000000,0.664166,0.500000,0.783498,0.511450,0.661409,0.500000
0.762367,0.596154,0.887675,0.000000,0.784595,0.324742,0.590655,0.500000,0.547471,0.636735,0.601224,0.500000,0.634052,0.449153,0.597350,0.500000,0.626435,0.000344,0.615051,0.500000,0.009260,0.957013,0.844753,0.000000,0.179361,0.993291,0.868069,0.000000,0.211823,0.445161,0.500000,0.806789,0.647861,0.045455,0.500000,0.811869,0.748089,0.080263,0.589539,0.500000,0.672701,0.984733,0.586168,0.500000
0.368198,0.582692,0.844386,-0.000000,0.443445,0.402062,0.432898,0.500000,0.391616,0.636735,0.389028,0.500000,0.370539,0.559322,0.383093,0.500000,0.404370,0.000344,0.410213,0.500000,0.009081,0.951991,0.762143,-0.000000,0.137559,0.992590,0.797866,-0.000000,0.228963,0.438710,0.500000,0.212370,0.392009,0.045455,0.500000,0.233079,0.626688,0.080263,0.371125,0.500000,0.431207,0.015267,0.365961,0.500000
0.120880,0.661538,0.860173,-0.000000,0.413189,0.355670,0.490431,0.500000,0.291773,0.636735,0.450750,0.500000,0.151278,0.194915,0.445415,0.500000,0.338133,0.000344,0.469795,0.500000,0.005258,0.958010,0.786172,0.000000,0.100478,0.993623,0.818286,-0.000000,0.186114,0.445161,0.500000,0.771739,0.197107,0.045455,0.500000,0.777740,0.693337,0.080507,0.434656,0.500000,0.272682,0.015267,0.430014,0.500000
0.221691,0.550000,0.856444,0.000000,0.144478,0.432990,0.476839,0.500000,0.269035,0.636735,0.436169,0.500000,0.174191,0.555085,0.430692,0.500000,0.311785,0.000437,0.455720,0.500000,0.004788,0.957582,0.780495,-0.000000,0.038950,1.000000,0.813462,-0.000000,0.134647,0.445161,0.500000,0.051210,0.214269,0.045455,0.500000,0.076157,0.092521,0.096121,0.419647,0.500000,0.283780,0.503817,0.414882,0.500000
0.183727,0.471154,0.000000,1.000000,0.304108,0.324742,0.672681,0.500000,0.329357,0.506122,0.646272,0.500000,0.226710,0.652542,0.642836,0.500000,0.244742,0.000344,0.658537,0.500000,0.007175,0.955552,0.862290,0.000000,0.726182,0.012349,0.000000,1.000000,0.099108,0.438710,0.500000,0.162014,0.080637,0.045455,0.500000,0.181427,0.065126,0.080263,0.095092,0.500000,0.229975,1.000000,0.075868,0.500000
0.126579,0.544231,0.057036,0.727929,0.223803,0.360825,0.742453,0.500000,0.220238,0.510204,0.721125,0.500000,0.130381,0.283898,0.718415,0.500000,0.061712,0.000406,0.730794,0.500000,0.006307,0.961749,0.891431,-0.000000,0.807325,0.012460,0.061522,0.845496,0.123451,0.445161,0.500000,0.834718,0.263970,-0.000000,0.500000,0.839064,0.044823,0.080263,0.712953,0.500000,0.208031,0.503817,0.710596,0.500000
0.103334,0.567308,0.137334,0.688718,0.139585,0.340206,0.929375,0.500000,0.244017,0.616327,0.921658,0.500000,0.344780,0.699153,0.920897,0.500000,0.046274,0.000344,0.924375,0.500000,0.006301,0.961180,0.969501,0.000000,1.000000,0.000000,0.110868,0.786966,0.069610,0.445161,0.500000,0.140048,0.163957,-0.000000,0.500000,0.162658,0.000000,0.073433,0.890718,0.500000,0.224677,0.015267,0.889820,0.500000
0.074336,0.507692,0.052020,0.704071,0.152187,0.329897,0.720107,0.500000,0.137879,0.612245,0.697151,0.500000,0.279113,0.559322,0.694209,0.500000,-0.000000,0.000312,0.707653,0.500000,0.005825,0.968481,0.882098,-0.000000,0.359924,0.007262,0.054673,0.803995,0.097960,0.438710,0.500000,0.829134,0.268041,-0.000000,0.500000,0.833627,0.103819,0.081727,0.688277,0.500000,0.189854,0.496183,0.685718,0.500000
0.428617,0.613462,0.945294,0.000000,0.256230,0.283505,0.800637,0.500000,0.559552,0.640816,0.783545,0.500000,0.401476,0.415254,0.781443,0.500000,0.246424,0.000406,0.791051,0.500000,0.004847,0.963886,0.915732,0.000000,0.331752,0.017842,0.928388,-0.000000,0.106700,0.445161,0.500000,0.118640,0.301861,0.030303,0.500000,0.141814,0.164733,0.081483,0.777203,0.500000,0.100465,0.511450,0.775373,0.500000
0.180958,0.671154,0.878133,-0.000000,0.014369,0.293814,0.555881,0.500000,0.488513,0.640816,0.520966,0.500000,0.438159,0.228814,0.516313,0.500000,0.206333,0.000344,0.537576,0.500000,0.003271,0.969798,0.813508,-0.000000,0.295996,0.032587,0.841517,-0.000000,0.229254,0.445161,0.500000,0.788094,0.067576,0.030303,0.500000,0.793666,0.095299,0.081483,0.506929,0.500000,0.233848,0.015267,0.502880,0.500000
0.438536,0.698077,0.879196,0.000000,0.209399,0.293814,0.559755,0.500000,0.417145,0.738776,0.525123,0.500000,0.204810,0.559322,0.520509,0.500000,0.207936,0.000375,0.541589,0.500000,0.006124,0.967127,0.815126,0.000000,0.318448,0.032587,0.842892,0.000000,0.185616,0.445161,0.500000,0.068477,0.283151,0.030303,0.500000,0.092970,0.071923,0.081971,0.511207,0.500000,0.302486,0.496183,0.507194,0.500000
0.615378,0.546154,0.899939,0.000000,0.464918,0.278351,0.635350,0.500000,0.152963,1.000000,0.606223,0.500000,0.381184,0.351695,0.602398,0.500000,0.322804,0.000344,0.619877,0.500000,0.004327,0.970119,0.846699,-0.000000,0.328583,0.041250,0.869723,0.000000,0.292328,1.000000,0.500000,0.084220,-0.000000,0.030303,0.500000,0.108298,0.129829,0.081483,0.594684,0.500000,0.331447,0.503817,0.186682,0.500000
0.754497,0.528846,0.872865,-0.000000,0.401577,0.283505,0.536684,0.500000,0.247035,0.485714,0.500372,0.500000,0.621683,0.313559,0.495518,0.500000,0.392194,0.000344,0.517696,0.500000,0.012008,0.970760,0.805490,0.000000,0.216177,0.048549,0.834703,-0.000000,0.355938,0.600000,0.500000,0.783297,0.432483,0.030303,0.500000,0.788995,0.135928,0.081483,0.485731,0.500000,0.328947,0.015267,0.481508,0.500000
0.604234,0.500000,0.899486,-0.000000,0.881068,1.000000,0.633697,0.500000,0.367172,0.485714,0.604449,0.500000,0.554078,0.483051,0.600606,0.500000,0.138532,0.000375,0.618164,0.500000,0.000000,0.968516,0.846008,-0.000000,0.229287,0.054116,0.869136,-0.000000,0.291109,0.632258,0.500000,0.083875,0.177829,0.030303,0.500000,0.107963,0.124838,0.081483,0.592858,0.500000,0.408687,0.022901,0.589515,0.500000
0.449994,0.540216,0.777479,0.039211,0.543623,0.459889,0.463821,0.500000,0.206948,0.523829,0.421679,0.500000,0.464525,0.528517,0.416061,0.500000,0.185829,0.000063,0.441732,0.500000,0.010234,0.969805,0.774854,0.000000,0.000820,0.070225,0.787893,0.037213,0.279755,0.595951,0.500000,0.610978,0.146660,0.036060,0.500000,0.617501,0.145056,0.089231,0.707987,0.500000,0.408850,-0.003126,0.526484,0.500000
0.596196,0.530769,0.864396,-0.000000,1.000000,0.726804,0.505821,0.500000,0.272920,0.289796,0.467261,0.500000,0.545307,0.338983,0.462086,0.500000,0.486586,0.000344,0.485734,0.500000,0.011698,0.974428,0.792600,0.000000,0.137331,0.069562,0.823749,0.000000,0.234339,0.754839,0.500000,0.057246,0.551818,0.045455,0.500000,0.082033,0.164240,0.081971,0.451651,0.500000,0.375941,0.503817,0.447148,0.500000
0.513339,0.546268,0.573182,0.295929,0.666241,0.484107,0.435679,0.500000,0.453410,0.409543,0.382228,0.500000,0.387664,0.214635,0.376227,0.500000,0.351498,-0.000136,0.403649,0.500000,0.019164,0.973157,0.759496,0.000000,0.091541,0.106130,0.584311,0.204835,0.186026,0.544775,0.500000,0.122354,0.222071,0.037229,0.500000,0.144345,0.329763,0.081424,0.426415,0.500000,0.390955,0.412587,0.377750,0.500000
0.306348,0.609615,0.859719,-0.000000,0.413922,0.623711,0.488776,0.500000,0.321938,0.424490,0.448976,0.500000,0.425016,0.627119,0.443623,0.500000,0.582753,0.000344,0.468082,0.500000,0.026669,0.981658,0.785481,0.000000,0.102840,0.082943,0.833385,0.000000,0.165409,0.761290,0.500000,0.062899,0.485984,0.030303,0.500000,0.087538,0.473293,0.082215,0.481629,0.500000,0.586210,0.015267,0.477372,0.500000
0.703927,0.621154,0.872376,0.000000,0.302047,0.618557,0.534900,0.500000,1.000000,0.428571,0.498458,0.500000,0.431715,0.330508,0.493586,0.500000,0.490841,0.002343,0.515849,0.500000,0.031131,0.984365,0.804745,0.000000,0.079719,0.085561,0.818359,-0.000000,0.959587,0.625806,0.500000,0.224966,0.566573,0.030303,0.500000,0.245344,0.500839,0.097341,0.434881,0.500000,0.580788,0.015267,0.430241,0.500000
0.626595,0.526923,0.872824,0.000000,0.000000,0.618557,0.536535,0.500000,0.823025,0.424490,0.500212,0.500000,0.549651,0.432203,0.495357,0.500000,0.458189,0.000344,0.517542,0.500000,0.025285,0.980447,0.805428,0.000000,0.097694,0.091938,0.834650,-0.000000,1.000000,0.625806,0.500000,0.783260,0.569216,0.030303,0.500000,0.788959,0.432402,0.081971,0.485567,0.500000,0.314701,0.030534,0.481343,0.500000
0.809944,0.555769,0.874742,0.000000,0.178869,0.670103,0.543524,0.500000,0.956584,0.657143,0.507710,0.500000,0.623821,0.432203,0.502928,0.500000,0.482576,0.000344,0.524780,0.500000,0.009328,0.983368,0.808347,0.000000,0.112145,0.094482,0.837131,0.000000,0.950817,0.625806,0.500000,0.065097,0.513754,0.030303,0.500000,0.089679,0.501629,0.081971,0.493285,0.500000,0.565437,0.015267,0.489124,0.500000
0.651923,0.515385,0.874334,-0.000000,0.321349,0.752577,0.498228,0.500000,0.294481,0.657143,0.459116,0.500000,0.666011,0.245763,0.453861,0.500000,0.925608,0.998001,0.477870,0.500000,0.011284,0.986502,0.789429,-0.000000,0.127105,0.093376,0.821054,-0.000000,0.976432,0.619355,0.500000,0.978837,0.516939,0.030303,0.500000,0.979393,0.170430,0.081971,0.443266,0.500000,0.651697,0.045802,0.438695,0.500000
0.393187,0.607692,0.872498,0.000000,0.599418,0.670103,0.535346,0.500000,0.185726,0.657143,0.498937,0.500000,0.555315,0.461864,0.494069,0.500000,0.575490,0.998001,0.516311,0.500000,0.013985,0.989992,0.804931,-0.000000,0.117054,0.097394,0.834228,0.000000,0.091914,0.625806,0.500000,0.063394,0.436148,0.030303,0.500000,0.088020,0.121482,0.081971,0.484254,0.500000,0.599788,0.030534,0.480019,0.500000
0.670462,0.532692,0.871030,-0.000000,0.542556,0.742268,0.529998,0.500000,0.242164,0.657143,0.493198,0.500000,0.398532,0.762712,0.488275,0.500000,0.894874,0.998001,0.510771,0.500000,0.011765,0.988852,0.802697,-0.000000,0.114387,0.100933,0.832330,-0.000000,0.163674,0.625806,0.500000,0.781626,0.496297,0.984848,0.500000,0.787368,0.205674,0.097829,0.478348,0.500000,0.571714,0.503817,0.474064,0.500000
0.749803,0.594231,0.796154,0.000000,0.439282,0.649485,0.244755,0.500000,0.212871,0.657143,0.174848,0.500000,0.509660,0.500000,0.157687,0.500000,0.917749,0.998001,0.184467,0.500000,0.007030,0.995655,0.666359,-0.000000,0.114865,0.099016,0.713627,0.000000,0.116026,0.625806,0.500000,0.155859,0.594924,0.030303,0.500000,0.175457,0.175124,0.074652,0.066447,0.500000,0.541822,0.015267,0.463322,0.500000
0.505094,0.771154,0.933592,-0.000000,0.623158,0.716495,0.757992,0.500000,0.195591,0.657143,0.737795,0.500000,0.378645,0.661017,0.735248,0.500000,0.506007,0.998001,0.746887,0.500000,0.008292,0.994266,0.897921,-0.000000,0.099465,0.098905,0.913252,-0.000000,0.103343,0.625806,0.500000,0.109760,0.572907,0.030303,0.500000,0.133167,0.141320,0.074652,0.730112,0.500000,0.549883,0.503817,0.727896,0.500000
0.392832,0.611538,0.935015,0.000000,0.652618,0.721649,0.763177,0.500000,0.250538,0.404082,0.743358,0.500000,0.174549,0.555085,0.740865,0.500000,0.475692,0.998001,0.752257,0.500000,0.094238,0.994337,0.900087,0.000000,0.117134,0.101707,0.915093,0.000000,0.130024,0.832258,0.500000,0.839897,0.483388,0.030303,0.500000,0.844107,0.129516,0.075628,0.735838,0.500000,0.299826,0.496183,0.733669,0.500000
0.652102,0.546154,0.936481,-0.000000,0.617817,0.726804,0.768519,0.500000,0.151431,0.404082,0.749089,0.500000,0.507631,0.470339,0.780490,0.500000,0.490998,0.998001,0.790140,0.500000,0.096464,1.000000,0.915365,0.000000,0.098464,0.106388,0.916989,-0.000000,0.226943,0.516129,0.500000,0.111952,0.406276,0.030303,0.500000,0.135301,0.129813,0.075140,0.741737,0.500000,0.308439,0.015267,0.739616,0.500000
0.705751,0.596154,0.935309,0.000000,0.605125,0.685567,0.764245,0.500000,0.421612,0.448980,0.744504,0.500000,0.631616,0.461864,0.742022,0.500000,0.506764,0.998001,0.753363,0.500000,0.902132,0.025358,0.235861,1.000000,0.136604,0.109190,0.915472,0.000000,0.207400,0.522581,0.500000,0.840164,0.433609,0.030303,0.500000,0.844367,0.118969,0.074652,0.737018,0.500000,0.467346,0.030534,0.734858,0.500000
0.762106,0.601923,0.969422,-0.000000,0.201358,0.639175,0.888565,0.500000,0.497671,0.583673,0.877876,0.500000,0.717361,0.618644,0.876690,0.500000,0.478602,0.998063,0.882111,0.500000,1.000000,0.019161,0.283064,0.689832,0.204948,0.109706,0.959597,-0.000000,0.253985,0.535484,0.500000,0.136951,0.394466,0.030303,0.500000,0.159643,0.168117,0.074652,0.874298,0.500000,0.238237,0.503817,0.873266,0.500000
0.451992,0.623077,0.937487,0.000000,0.445932,0.644330,0.772184,0.500000,0.667756,0.583673,0.753020,0.500000,0.687903,0.504237,0.750621,0.500000,0.468493,0.998001,0.761584,0.500000,0.876549,0.000000,0.238875,0.646053,0.203414,0.112065,0.918289,0.000000,0.188189,0.548387,0.500000,0.842148,0.411185,0.045455,0.500000,0.846298,0.186673,0.090022,0.745783,0.500000,0.548924,0.503817,0.743696,0.500000
0.649702,0.569231,0.773823,-0.000000,0.361123,0.680412,0.183906,0.500000,0.295409,0.583673,0.133788,0.500000,0.431297,0.491525,0.136582,0.500000,0.481797,0.998095,0.184651,0.500000,0.909127,0.000605,0.000000,0.659447,0.159010,0.116563,0.728372,-0.000000,0.118974,0.670968,0.500000,0.172420,0.393703,0.045455,0.500000,0.196842,0.156115,0.081971,0.195310,0.500000,0.580446,0.022901,0.201845,0.500000
-0.000000,0.736538,0.872050,0.000000,0.330699,0.680412,0.533712,0.500000,0.589048,0.681633,0.497183,0.500000,0.603654,0.495763,0.492298,0.500000,0.498134,0.998032,0.514618,0.500000,0.054338,0.005307,0.804249,-0.000000,0.087453,0.120913,0.833648,0.000000,0.057732,0.670968,0.500000,0.063054,0.512974,0.045455,0.500000,0.087689,0.125238,0.081971,0.482449,0.500000,0.527883,0.015267,0.478199,0.500000
0.503771,0.630769,0.840457,-0.000000,0.334988,0.639175,0.418580,0.500000,0.392102,0.681633,0.373668,0.500000,0.468849,0.351695,0.367583,0.500000,0.586202,0.998032,0.395386,0.500000,0.022536,0.004025,0.756163,0.000000,0.033179,0.123714,0.792785,-0.000000,0.044217,0.670968,0.500000,0.753784,0.507165,0.015152,0.500000,0.760257,0.118935,0.082459,0.355315,0.500000,0.504084,0.015267,0.350021,0.500000
0.518938,0.465385,0.859464,0.000000,0.426495,0.649485,0.487847,0.500000,0.571490,0.428571,0.447979,0.500000,0.577722,0.970339,0.442616,0.500000,0.394657,0.998001,0.467120,0.500000,0.024907,0.007728,0.803504,-0.000000,0.084429,0.133557,0.833015,0.000000,0.121181,0.670968,0.500000,0.062683,0.577620,-0.000000,0.500000,0.087327,0.124009,0.074652,0.480480,0.500000,0.523574,0.015267,0.476214,0.500000
0.307864,0.461538,0.871112,0.000000,0.289183,0.639175,0.530295,0.500000,0.566549,0.485714,0.493517,0.500000,0.540735,0.690678,0.488597,0.500000,0.559886,0.997970,0.511079,0.500000,0.025022,0.015421,0.802821,-0.000000,0.078067,0.130497,0.832435,0.000000,0.052354,0.670968,0.500000,0.781701,0.602142,0.000000,0.500000,0.787440,0.129980,0.082215,0.478676,0.500000,0.492700,0.015267,0.474395,0.500000
0.387868,0.632692,0.873232,0.000000,0.245036,0.670103,0.538022,0.500000,0.728598,0.632653,0.501807,0.500000,0.335904,0.792373,0.496967,0.500000,0.561357,0.998032,0.519082,0.500000,0.017190,0.011967,0.806049,0.000000,0.041327,0.127401,0.835178,0.000000,0.320376,0.851613,0.500000,0.063951,0.341458,0.000000,0.500000,0.088563,0.117388,0.082459,0.487209,0.500000,0.243760,0.503817,0.482998,0.500000
0.312999,0.650000,0.859719,0.000000,0.260573,0.675258,0.532969,0.500000,0.691865,0.624490,0.496386,0.500000,0.436022,0.271186,0.491494,0.500000,0.410172,0.998001,0.513848,0.500000,0.020131,0.012715,0.803938,0.000000,0.056454,0.130460,0.833385,0.000000,0.272945,0.954839,0.500000,0.782369,0.560081,0.000000,0.500000,0.788091,0.111433,0.075140,0.481629,0.500000,0.386710,0.022901,0.477372,0.500000
0.222928,0.638462,0.905722,0.000000,0.309509,0.675258,0.656424,0.500000,0.417272,0.624490,0.628832,0.500000,0.292847,0.440678,0.625226,0.500000,0.381948,0.998032,0.641702,0.500000,0.020209,0.021512,0.855501,-0.000000,0.000000,0.136359,0.877203,0.000000,0.399538,0.522581,0.500000,0.813220,0.458709,-0.000000,0.500000,0.818131,0.093032,0.082459,0.617956,0.500000,0.402501,0.992366,0.614818,0.500000
0.038724,0.536538,0.870704,0.000000,0.300229,0.675258,0.528809,0.500000,0.170027,0.861224,0.491924,0.500000,0.164524,0.724576,0.486988,0.500000,0.303324,1.000000,0.509541,0.500000,0.016494,0.018840,0.802201,-0.000000,0.034037,0.130239,0.831908,0.000000,0.356975,0.522581,0.500000,0.062033,0.282911,0.000000,0.500000,0.086695,0.084793,0.082459,0.477036,0.500000,0.451017,0.015267,0.472741,0.500000
0.387050,0.842308,0.871601,0.000000,0.328174,0.675258,0.532077,0.500000,0.020512,0.853061,0.495430,0.500000,0.004728,0.338983,0.490528,0.500000,0.324944,0.998063,0.512925,0.500000,0.010195,0.026711,0.803566,0.000000,0.065943,0.136359,0.833068,0.000000,0.192528,0.522581,0.500000,0.782146,0.487244,0.030303,0.500000,0.787874,0.065959,0.083191,0.480644,0.500000,0.054747,0.496183,0.476380,0.500000
0.487274,0.650000,0.859719,-0.000000,0.288102,0.680412,0.488776,0.500000,0.026320,0.526531,0.448976,0.500000,0.178040,0.394068,0.443623,0.500000,0.374590,0.000469,0.468082,0.500000,0.012514,0.027174,0.785481,-0.000000,0.079560,0.136469,0.817699,-0.000000,0.090323,0.780645,0.500000,0.224560,0.406488,0.030303,0.500000,0.244949,0.059392,0.082459,0.432829,0.500000,0.448593,0.015267,0.428172,0.500000
0.296320,0.600000,0.836960,0.000000,0.404857,0.706186,0.405834,0.500000,0.009226,0.722449,0.359993,0.500000,0.263742,0.567797,0.353776,0.500000,0.521461,0.000500,-0.000000,0.500000,0.011969,0.024396,0.602928,0.000000,0.070935,0.139603,0.667697,0.000000,0.195762,0.780645,0.500000,0.869582,0.406588,0.030303,0.500000,0.875703,0.090873,0.075140,-0.000000,0.500000,0.466654,0.015267,-0.000000,0.500000
0.591637,0.546154,0.907253,-0.000000,0.424929,0.639175,0.662003,0.500000,0.000000,0.722449,0.634816,0.500000,0.242343,0.309322,0.631269,0.500000,0.485224,0.000469,0.647479,0.500000,0.015737,0.030451,0.857831,-0.000000,0.081199,0.138939,0.879183,-0.000000,0.118192,0.787097,0.500000,0.089770,0.472613,0.030303,0.500000,0.113703,0.108813,0.075140,0.624115,0.500000,0.519391,0.015267,0.621029,0.500000
0.726376,0.530769,0.892797,0.000000,0.497862,0.649485,0.609322,0.500000,0.241257,0.624490,0.578299,0.500000,0.700849,0.343220,0.574202,0.500000,0.696162,0.000469,0.515541,0.500000,0.018069,0.032730,0.804621,0.000000,0.097449,0.136211,0.833965,0.000000,0.211086,0.812903,0.500000,0.782777,0.675503,0.030303,0.500000,0.788489,0.089304,0.075140,0.483434,0.500000,0.723085,0.015267,0.479192,0.500000
0.845917,0.584615,0.937068,-0.000000,0.281799,0.644330,0.770656,0.500000,0.269372,0.657143,0.751382,0.500000,0.863581,0.440678,0.748967,0.500000,0.824151,0.000562,0.760003,0.500000,0.024122,0.031840,0.903211,-0.000000,0.117070,0.139197,0.917747,-0.000000,0.309562,0.503226,0.500000,0.278675,0.738063,0.030303,0.500000,0.297641,0.102632,0.075140,0.706736,0.500000,0.774967,0.015267,0.704328,0.500000
