timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992066299,1003,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-16,text,true,,8231,194,9,91,http://localhost:8081/product/2ZYFJ3GM2N,1002,0,0
1780992066997,305,2. 添加商品 POST /cart,302,Found,购物车操作 3-14,,true,,95,299,15,91,http://localhost:8081/cart,305,0,0
1780992067097,205,2. 添加商品 POST /cart,302,Found,购物车操作 3-1,,true,,95,299,15,91,http://localhost:8081/cart,205,0,0
1780992066299,1003,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-13,text,true,,8233,194,9,91,http://localhost:8081/product/9SIQT8TOJO,1003,0,0
1780992065503,1799,1. 浏览首页 GET /,200,OK,购物车操作 3-4,text,true,,10752,176,15,91,http://localhost:8081/,1798,0,0
1780992066301,1001,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-20,text,true,,8171,194,8,90,http://localhost:8081/product/66VCHSJNUP,1001,0,0
1780992066489,1009,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-21,text,true,,7924,194,8,91,http://localhost:8081/product/0PUK6V6EV0,1008,0,0
1780992066001,1497,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-2,text,true,,6935,509,7,91,http://localhost:8081/cart/checkout,1496,0,0
1780992067302,197,2. 添加商品 POST /cart,302,Found,购物车操作 3-4,,true,,95,299,15,90,http://localhost:8081/cart,197,0,0
1780992065699,1800,首页 GET /,200,OK,首页浏览 1-16,text,true,,10752,176,20,90,http://localhost:8081/,1800,0,0
1780992065488,2012,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-19,text,true,,10752,176,23,90,http://localhost:8081/,2011,0,0
1780992065500,2000,1. 浏览首页 GET /,200,OK,结算下单 4-5,text,true,,10752,176,6,90,http://localhost:8081/,2000,0,0
1780992065487,2013,首页 GET /,200,OK,压力测试（高并发首页） 6-31,text,true,,10752,176,18,90,http://localhost:8081/,2013,0,1
1780992066300,1298,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-15,text,true,,16616,242,23,91,http://localhost:8081/cart,1298,0,0
1780992066002,1596,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-14,text,true,,16659,242,23,91,http://localhost:8081/cart,1596,0,0
1780992067301,297,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-17,,true,,95,299,23,91,http://localhost:8081/cart,297,0,0
1780992065503,2095,首页 GET /,200,OK,压力测试（高并发首页） 6-20,text,true,,10752,176,19,91,http://localhost:8081/,2095,0,0
1780992066499,1101,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-16,text,true,,16619,242,23,90,http://localhost:8081/cart,1099,0,0
1780992065503,2097,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-6,text,true,,10780,465,15,90,http://localhost:8081/,194,0,0
1780992065503,194,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-6,,true,,91,268,15,90,http://localhost:8081/cart/empty,194,0,0
1780992065698,1902,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-6,text,true,,10689,197,15,90,http://localhost:8081/,1901,0,0
1780992066501,1100,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-5,text,true,,16602,242,23,90,http://localhost:8081/cart,1097,0,0
1780992065698,1903,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-7,text,true,,10780,465,15,90,http://localhost:8081/,100,0,0
1780992065698,100,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-7,,true,,91,268,15,90,http://localhost:8081/cart/empty,100,0,0
1780992065798,1803,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-7,text,true,,10689,197,15,90,http://localhost:8081/,1801,0,0
1780992066499,1102,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-4,text,true,,16614,242,23,90,http://localhost:8081/cart,1099,0,0
1780992065799,1803,1. 浏览首页 GET /,200,OK,结算下单 4-3,text,true,,10752,176,6,90,http://localhost:8081/,1801,0,0
1780992065799,1803,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10761,427,23,90,http://localhost:8081/,98,0,0
1780992065799,98,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-12,,true,,91,249,23,90,http://localhost:8081/cart/empty,98,0,0
1780992065897,1705,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10670,178,23,90,http://localhost:8081/,1703,0,0
1780992065827,1775,1. 浏览首页 GET /,200,OK,购物车操作 3-15,text,true,,10752,176,15,90,http://localhost:8081/,1774,0,0
1780992067500,102,2. 添加商品 POST /cart,302,Found,结算下单 4-5,,true,,95,299,6,90,http://localhost:8081/cart,102,0,0
1780992067300,302,2. 添加商品 POST /cart,302,Found,结算下单 4-7,,true,,95,299,6,90,http://localhost:8081/cart,302,0,0
1780992065786,1816,首页 GET /,200,OK,压力测试（高并发首页） 6-32,text,true,,10752,176,18,90,http://localhost:8081/,1816,0,0
1780992065897,1900,首页 GET /,200,OK,首页浏览 1-3,text,true,,10752,176,20,90,http://localhost:8081/,1899,0,0
1780992065699,2098,首页 GET /,200,OK,压力测试（高并发首页） 6-26,text,true,,10752,176,18,90,http://localhost:8081/,2098,0,0
1780992065897,1900,首页 GET /,200,OK,首页浏览 1-17,text,true,,10752,176,20,90,http://localhost:8081/,1900,0,0
1780992065897,1900,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-2,text,true,,10752,176,23,90,http://localhost:8081/,1900,0,0
1780992066986,811,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-22,text,true,,8181,194,8,90,http://localhost:8081/product/1YMWWN1N4O,811,0,1
1780992065506,2291,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10761,427,23,90,http://localhost:8081/,290,0,0
1780992065506,290,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-11,,true,,91,249,23,90,http://localhost:8081/cart/empty,290,0,0
1780992065797,2000,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10670,178,23,90,http://localhost:8081/,2000,0,0
1780992067602,195,2. 添加商品 POST /cart,302,Found,结算下单 4-3,,true,,95,299,6,90,http://localhost:8081/cart,195,0,0
1780992067602,196,2. 添加商品 POST /cart,302,Found,购物车操作 3-15,,true,,95,299,15,90,http://localhost:8081/cart,196,0,0
1780992067302,597,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-17,text,true,,8205,194,8,91,http://localhost:8081/product/L9ECAV7KIM,597,0,0
1780992067301,598,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-18,text,true,,8220,194,8,91,http://localhost:8081/product/OLJCESPC7Z,598,0,0
1780992067302,597,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-15,text,true,,8211,194,8,91,http://localhost:8081/product/1YMWWN1N4O,597,0,0
1780992067302,597,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-20,text,true,,8233,194,8,91,http://localhost:8081/product/2ZYFJ3GM2N,597,0,0
1780992067299,601,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-18,text,true,,8113,256,23,90,http://localhost:8081/product/2ZYFJ3GM2N,601,0,0
1780992066900,1096,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-6,text,true,,16606,242,24,92,http://localhost:8081/cart,1096,0,0
1780992067602,395,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-5,text,true,,6947,509,6,92,http://localhost:8081/cart/checkout,395,0,0
1780992067602,395,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-7,text,true,,6985,509,6,92,http://localhost:8081/cart/checkout,395,0,0
1780992067299,698,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-19,text,true,,8202,194,8,92,http://localhost:8081/product/LS4PSXUNUM,698,0,0
1780992066299,1698,首页 GET /,200,OK,首页浏览 1-9,text,true,,10752,176,20,92,http://localhost:8081/,1697,0,0
1780992066299,1698,首页 GET /,200,OK,压力测试（高并发首页） 6-21,text,true,,10752,176,19,92,http://localhost:8081/,1698,0,0
1780992066301,1696,首页 GET /,200,OK,压力测试（高并发首页） 6-22,text,true,,10752,176,19,92,http://localhost:8081/,1696,0,0
1780992065985,2012,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-20,text,true,,10752,176,24,92,http://localhost:8081/,2012,0,1
1780992065985,2012,首页 GET /,200,OK,首页浏览 1-20,text,true,,10752,176,20,92,http://localhost:8081/,2012,0,1
1780992067901,97,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-18,,true,,95,299,24,90,http://localhost:8081/cart,97,0,0
1780992067500,596,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-19,text,true,,8127,256,24,90,http://localhost:8081/product/L9ECAV7KIM,596,0,0
1780992067499,601,3. 查看购物车 GET /cart,200,OK,购物车操作 3-4,text,true,,16642,242,15,90,http://localhost:8081/cart,600,0,0
1780992067299,801,3. 查看购物车 GET /cart,200,OK,购物车操作 3-5,text,true,,16630,242,15,90,http://localhost:8081/cart,800,0,0
1780992067302,798,3. 查看购物车 GET /cart,200,OK,购物车操作 3-14,text,true,,16638,242,15,90,http://localhost:8081/cart,798,0,0
1780992067487,613,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-23,text,true,,8206,194,8,90,http://localhost:8081/product/LS4PSXUNUM,609,0,0
1780992067300,800,3. 查看购物车 GET /cart,200,OK,购物车操作 3-3,text,true,,16648,242,15,90,http://localhost:8081/cart,800,0,0
1780992067302,799,3. 查看购物车 GET /cart,200,OK,购物车操作 3-1,text,true,,16644,242,15,90,http://localhost:8081/cart,798,0,0
1780992067998,198,商品详情 GET /product/product_id,500,Internal Server Error,商品详情浏览 2-19,text,false,,5256,194,8,91,http://localhost:8081/product/product_id,198,0,0
1780992067797,502,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-3,text,true,,6988,509,6,91,http://localhost:8081/cart/checkout,502,0,0
1780992066088,2211,首页 GET /,200,OK,压力测试（高并发首页） 6-33,text,true,,10752,176,18,91,http://localhost:8081/,2013,0,1
1780992067498,801,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-21,text,true,,7937,194,8,91,http://localhost:8081/product/9SIQT8TOJO,801,0,0
1780992066299,2001,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-10,text,true,,10916,488,15,90,http://localhost:8081/,98,0,0
1780992066299,98,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-10,,true,,138,291,15,90,http://localhost:8081/setCurrency,98,0,0
1780992066398,1902,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-10,text,true,,10778,197,15,90,http://localhost:8081/,1901,0,0
1780992066299,2001,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-7,text,true,,10752,176,24,90,http://localhost:8081/,2001,0,0
1780992067797,503,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-22,text,true,,8160,194,8,90,http://localhost:8081/product/6E92ZMYYFZ,503,0,0
1780992067900,400,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-20,text,true,,8203,194,8,90,http://localhost:8081/product/66VCHSJNUP,400,0,0
1780992067899,402,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-18,text,true,,8223,194,8,90,http://localhost:8081/product/1YMWWN1N4O,402,0,0
1780992068097,204,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-19,,true,,95,299,24,90,http://localhost:8081/cart,204,0,0
1780992067900,401,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-17,text,true,,8203,194,8,90,http://localhost:8081/product/L9ECAV7KIM,401,0,0
1780992067797,505,2. 查看商品详情 GET /product/LS4PSXUNUM,200,OK,混合负载（用户浏览路径） 5-2,text,true,,8106,256,24,89,http://localhost:8081/product/LS4PSXUNUM,505,0,0
1780992067598,800,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-17,text,true,,16619,242,24,89,http://localhost:8081/cart,799,0,0
1780992067798,600,3. 查看购物车 GET /cart,200,OK,购物车操作 3-15,text,true,,16642,242,15,89,http://localhost:8081/cart,600,0,0
1780992066386,2012,首页 GET /,200,OK,压力测试（高并发首页） 6-34,text,true,,10752,176,18,89,http://localhost:8081/,2012,0,1
1780992068302,197,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-2,,true,,95,299,25,93,http://localhost:8081/cart,197,0,0
1780992066499,2000,首页 GET /,200,OK,压力测试（高并发首页） 6-28,text,true,,10752,176,19,93,http://localhost:8081/,2000,0,0
1780992066299,2200,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-13,text,true,,10761,427,25,93,http://localhost:8081/,199,0,0
1780992066299,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-13,,true,,91,249,25,93,http://localhost:8081/cart/empty,199,0,0
1780992066498,2001,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-13,text,true,,10670,178,25,93,http://localhost:8081/,2001,0,0
1780992066499,2001,首页 GET /,200,OK,首页浏览 1-13,text,true,,10752,176,20,93,http://localhost:8081/,2001,0,0
1780992066498,2003,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-9,text,true,,10752,176,25,93,http://localhost:8081/,2003,0,0
1780992066598,1903,首页 GET /,200,OK,首页浏览 1-18,text,true,,10752,176,20,93,http://localhost:8081/,1903,0,0
1780992066499,2002,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-8,text,true,,10752,176,25,93,http://localhost:8081/,2002,0,0
1780992066497,2004,1. 浏览首页 GET /,200,OK,结算下单 4-6,text,true,,10752,176,6,93,http://localhost:8081/,2004,0,0
1780992066905,1596,首页 GET /,200,OK,首页浏览 1-10,text,true,,10752,176,20,93,http://localhost:8081/,1596,0,0
1780992066499,2098,1. 浏览首页 GET /,200,OK,结算下单 4-4,text,true,,10752,176,6,93,http://localhost:8081/,2001,0,0
1780992066488,2109,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-21,text,true,,10752,176,25,93,http://localhost:8081/,2012,0,1
1780992066499,2098,首页 GET /,200,OK,首页浏览 1-8,text,true,,10752,176,20,93,http://localhost:8081/,2002,0,0
1780992067998,599,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-18,text,true,,16650,242,25,93,http://localhost:8081/cart,503,0,0
1780992067998,599,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-20,text,true,,8112,256,25,93,http://localhost:8081/product/6E92ZMYYFZ,599,0,0
1780992066299,2298,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-12,text,true,,10916,488,15,93,http://localhost:8081/,98,0,0
1780992066299,98,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-12,,true,,138,291,15,93,http://localhost:8081/setCurrency,98,0,0
1780992066398,2199,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-12,text,true,,10778,197,15,93,http://localhost:8081/,2199,0,0
1780992066997,1701,首页 GET /,200,OK,首页浏览 1-7,text,true,,10752,176,20,93,http://localhost:8081/,1701,0,0
1780992066689,2009,首页 GET /,200,OK,压力测试（高并发首页） 6-35,text,true,,10752,176,19,93,http://localhost:8081/,2009,0,1
1780992067987,710,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-24,text,true,,8169,194,8,93,http://localhost:8081/product/0PUK6V6EV0,709,0,1
1780992066997,1701,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-1,text,true,,10752,176,25,93,http://localhost:8081/,1701,0,0
1780992066998,1702,首页 GET /,200,OK,首页浏览 1-12,text,true,,10752,176,20,93,http://localhost:8081/,1699,0,0
1780992066999,1701,首页 GET /,200,OK,压力测试（高并发首页） 6-27,text,true,,10752,176,19,93,http://localhost:8081/,1701,0,0
1780992066498,2202,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-10,text,true,,10752,176,25,93,http://localhost:8081/,2199,0,0
1780992066695,2005,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-13,text,true,,10827,488,15,93,http://localhost:8081/,204,0,0
1780992066695,204,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-13,,true,,138,291,15,93,http://localhost:8081/setCurrency,204,0,0
1780992066900,1800,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-13,text,true,,10689,197,15,93,http://localhost:8081/,1800,0,0
1780992066902,1798,首页 GET /,200,OK,首页浏览 1-6,text,true,,10752,176,20,93,http://localhost:8081/,1798,0,0
1780992066299,2402,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-11,text,true,,10916,488,15,92,http://localhost:8081/,200,0,0
1780992066900,1801,首页 GET /,200,OK,压力测试（高并发首页） 6-24,text,true,,10752,176,18,92,http://localhost:8081/,1801,0,0
1780992066299,200,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-11,,true,,138,291,15,92,http://localhost:8081/setCurrency,200,0,0
1780992066499,2202,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-11,text,true,,10778,197,15,92,http://localhost:8081/,2202,0,0
1780992068598,103,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-20,,true,,95,299,25,92,http://localhost:8081/cart,103,0,0
1780992068597,105,2. 添加商品 POST /cart,302,Found,结算下单 4-4,,true,,95,299,6,92,http://localhost:8081/cart,105,0,0
1780992066997,1704,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-2,text,true,,10916,488,15,92,http://localhost:8081/,200,0,0
1780992068502,199,2. 添加商品 POST /cart,302,Found,结算下单 4-6,,true,,95,299,6,92,http://localhost:8081/cart,199,0,0
1780992066905,1796,首页 GET /,200,OK,压力测试（高并发首页） 6-29,text,true,,10752,176,18,92,http://localhost:8081/,1796,0,0
1780992067096,1605,首页 GET /,200,OK,首页浏览 1-11,text,true,,10752,176,20,92,http://localhost:8081/,1605,0,0
1780992066997,200,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-2,,true,,138,291,15,92,http://localhost:8081/setCurrency,200,0,0
1780992067197,1504,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-2,text,true,,10778,197,15,92,http://localhost:8081/,1504,0,0
1780992066901,1896,首页 GET /,200,OK,首页浏览 1-14,text,true,,10752,176,20,92,http://localhost:8081/,1799,0,0
1780992068196,700,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-19,text,true,,8189,194,8,92,http://localhost:8081/product/L9ECAV7KIM,600,0,0
1780992068100,898,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-23,text,true,,8199,194,8,93,http://localhost:8081/product/66VCHSJNUP,696,0,0
1780992066987,2011,首页 GET /,200,OK,压力测试（高并发首页） 6-36,text,true,,10752,176,18,93,http://localhost:8081/,2011,0,1
1780992067300,1701,首页 GET /,200,OK,压力测试（高并发首页） 6-25,text,true,,10752,176,18,93,http://localhost:8081/,1701,0,0
1780992068501,595,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-9,text,true,,8165,256,26,93,http://localhost:8081/product/9SIQT8TOJO,595,0,0
1780992067302,1795,首页 GET /,200,OK,首页浏览 1-19,text,true,,10752,176,20,93,http://localhost:8081/,1795,0,0
1780992067300,1797,首页 GET /,200,OK,压力测试（高并发首页） 6-30,text,true,,10752,176,18,93,http://localhost:8081/,1797,0,0
1780992066900,2203,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-9,text,true,,10780,465,15,93,http://localhost:8081/,97,0,0
1780992068597,506,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-21,text,true,,8155,256,26,93,http://localhost:8081/product/2ZYFJ3GM2N,506,0,0
1780992067590,1513,首页 GET /,200,OK,压力测试（高并发首页） 6-38,text,true,,10752,176,18,93,http://localhost:8081/,1507,0,1
1780992066997,2106,首页 GET /,200,OK,压力测试（高并发首页） 6-23,text,true,,10752,176,18,93,http://localhost:8081/,2106,0,0
1780992066900,97,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-9,,true,,91,268,15,93,http://localhost:8081/cart/empty,97,0,0
1780992066997,2106,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-9,text,true,,10689,197,15,93,http://localhost:8081/,2099,0,0
1780992067300,1897,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,20,92,http://localhost:8081/,1796,0,0
1780992067299,1898,首页 GET /,200,OK,首页浏览 1-2,text,true,,10752,176,20,92,http://localhost:8081/,1798,0,0
1780992067599,1598,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-15,text,true,,10761,427,26,92,http://localhost:8081/,197,0,0
1780992067300,1897,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10761,427,26,92,http://localhost:8081/,199,0,0
1780992067599,197,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-15,,true,,91,249,26,92,http://localhost:8081/cart/empty,197,0,0
1780992067797,1400,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-15,text,true,,10670,178,26,92,http://localhost:8081/,1400,0,0
1780992067300,199,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-3,,true,,91,249,26,92,http://localhost:8081/cart/empty,199,0,0
1780992067499,1698,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10670,178,26,92,http://localhost:8081/,1604,0,0
1780992067501,1696,首页 GET /,200,OK,压力测试（高并发首页） 6-31,text,true,,10752,176,17,92,http://localhost:8081/,1696,0,0
1780992067602,1595,首页 GET /,200,OK,压力测试（高并发首页） 6-32,text,true,,10752,176,17,91,http://localhost:8081/,1501,0,0
1780992066986,2211,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-22,text,true,,10752,176,26,91,http://localhost:8081/,2110,0,1
1780992067300,1898,首页 GET /,200,OK,首页浏览 1-4,text,true,,10752,176,19,91,http://localhost:8081/,1796,0,0
1780992068488,710,商品详情 GET /product/L9ECAV7KIM,200,OK,商品详情浏览 2-25,text,true,,8185,194,8,91,http://localhost:8081/product/L9ECAV7KIM,615,0,0
1780992068301,897,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-20,text,true,,8235,194,8,91,http://localhost:8081/product/9SIQT8TOJO,802,0,0
1780992067287,1911,首页 GET /,200,OK,压力测试（高并发首页） 6-37,text,true,,10752,176,17,91,http://localhost:8081/,1816,0,1
1780992068301,897,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-18,text,true,,8148,194,7,90,http://localhost:8081/product/6E92ZMYYFZ,802,0,0
1780992068302,896,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-19,text,true,,16626,242,26,90,http://localhost:8081/cart,801,0,0
1780992068301,898,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-22,text,true,,8178,194,6,89,http://localhost:8081/product/LS4PSXUNUM,802,0,0
1780992067483,1716,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-23,text,true,,10752,176,26,89,http://localhost:8081/,1613,0,1
1780992066986,2213,1. 浏览首页 GET /,200,OK,结算下单 4-8,text,true,,10752,176,6,89,http://localhost:8081/,2111,0,1
1780992068299,900,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-21,text,true,,8227,194,6,89,http://localhost:8081/product/0PUK6V6EV0,797,0,0
1780992067500,1699,首页 GET /,200,OK,首页浏览 1-16,text,true,,10752,176,19,89,http://localhost:8081/,1603,0,0
1780992067300,1899,首页 GET /,200,OK,首页浏览 1-15,text,true,,10752,176,19,89,http://localhost:8081/,1797,0,0
1780992068300,899,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-7,text,true,,8100,256,26,89,http://localhost:8081/product/6E92ZMYYFZ,897,0,0
1780992066904,2295,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-8,text,true,,10780,465,15,89,http://localhost:8081/,93,0,0
1780992066904,93,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-8,,true,,91,268,15,89,http://localhost:8081/cart/empty,93,0,0
1780992066997,2202,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-8,text,true,,10689,197,15,89,http://localhost:8081/,2100,0,0
1780992067797,1402,首页 GET /,200,OK,压力测试（高并发首页） 6-26,text,true,,10752,176,17,89,http://localhost:8081/,1400,0,0
1780992067797,1499,首页 GET /,200,OK,首页浏览 1-3,text,true,,10752,176,19,88,http://localhost:8081/,1400,0,0
1780992067598,1700,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-14,text,true,,10761,427,26,88,http://localhost:8081/,198,0,0
1780992067598,198,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-14,,true,,91,249,26,88,http://localhost:8081/cart/empty,198,0,0
1780992067797,1501,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-14,text,true,,10670,178,26,88,http://localhost:8081/,1499,0,0
1780992067798,1500,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10752,176,26,88,http://localhost:8081/,1499,0,0
1780992069103,295,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-21,,true,,95,299,26,89,http://localhost:8081/cart,295,0,0
1780992068499,900,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-2,text,true,,16632,242,26,89,http://localhost:8081/cart,799,0,0
1780992067301,2098,首页 GET /,200,OK,首页浏览 1-5,text,true,,10752,176,19,89,http://localhost:8081/,2097,0,0
1780992067602,1797,1. 浏览首页 GET /,200,OK,购物车操作 3-7,text,true,,10752,176,15,89,http://localhost:8081/,1695,0,0
1780992067602,1797,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10752,176,26,89,http://localhost:8081/,1695,0,0
1780992069096,303,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-9,,true,,95,299,26,89,http://localhost:8081/cart,303,0,0
1780992067601,1798,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-4,text,true,,10761,427,26,89,http://localhost:8081/,195,0,0
1780992067601,195,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-4,,true,,91,249,26,89,http://localhost:8081/cart/empty,195,0,0
1780992067797,1602,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-4,text,true,,10670,178,26,89,http://localhost:8081/,1500,0,0
1780992068502,897,2. 查看商品详情 GET /product/1YMWWN1N4O,200,OK,混合负载（用户浏览路径） 5-8,text,true,,8143,256,26,89,http://localhost:8081/product/1YMWWN1N4O,897,0,0
1780992067601,1799,1. 浏览首页 GET /,200,OK,购物车操作 3-6,text,true,,10752,176,15,89,http://localhost:8081/,1696,0,0
1780992067797,1603,首页 GET /,200,OK,首页浏览 1-17,text,true,,10752,176,19,89,http://localhost:8081/,1501,0,0
