-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.900313,1.000000,1.000000,0.999930,0.821814,1.000000,0.968779,0.515642,0.954460,0.194854,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.905273,1.000000,1.000000,0.999930,0.824540,1.000000,0.969373,0.517847,0.955106,0.180334,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.903895,1.000000,1.000000,0.999930,0.825330,1.000000,0.969631,0.518971,0.955249,0.185017,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.904788,1.000000,1.000000,0.999930,0.826585,1.000000,0.969683,0.518921,0.955345,0.173812,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.906967,1.000000,1.000000,0.999930,0.826922,1.000000,0.969786,0.520464,0.955393,0.175487,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.905540,1.000000,1.000000,0.999930,0.828744,1.000000,0.970251,0.517392,0.955823,0.174655,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.908274,1.000000,1.000000,0.999930,0.831337,1.000000,0.970871,0.519729,0.956684,0.188783,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.056103,1.000000,0.998942,1.000000,1.000000,1.000000,0.907942,1.000000,1.000000,0.999930,0.831084,1.000000,0.970871,0.521057,0.956397,0.175336,0.954293,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.659354,1.000000,0.998942,1.000000,1.000000,1.000000,0.907506,1.000000,1.000000,0.999930,0.829817,1.000000,0.971180,0.522650,0.956540,0.166872,0.961195,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.865516,1.000000,0.998942,1.000000,1.000000,1.000000,0.908133,1.000000,1.000000,0.999930,0.832174,1.000000,0.971800,0.523611,0.957353,0.164621,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.650701,1.000000,0.998942,1.000000,1.000000,1.000000,0.909336,1.000000,1.000000,0.999930,0.831030,1.000000,0.971764,0.524987,0.957367,0.189808,0.960102,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.639339,1.000000,0.998942,1.000000,1.000000,1.000000,0.907977,1.000000,1.000000,0.999930,0.831694,1.000000,0.972138,0.521451,0.957713,0.180065,0.961055,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.504429,1.000000,0.998942,1.000000,1.000000,1.000000,0.907620,1.000000,1.000000,0.999930,0.830971,1.000000,0.972996,0.521391,0.958426,0.200902,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.392556,1.000000,0.998942,1.000000,1.000000,1.000000,0.907642,1.000000,1.000000,0.999930,0.832086,1.000000,0.973458,0.523997,0.958780,0.187444,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.830846,1.000000,0.998942,1.000000,1.000000,1.000000,0.906509,1.000000,1.000000,0.999930,0.831011,1.000000,0.973350,0.525499,0.958692,0.195355,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.907457,1.000000,1.000000,0.999930,0.833074,1.000000,0.973660,0.528673,0.958979,0.187402,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.910071,1.000000,1.000000,0.999930,0.836041,1.000000,0.974279,0.528673,0.959552,0.175655,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.138474,1.000000,0.998942,1.000000,1.000000,1.000000,0.903902,1.000000,1.000000,0.999930,0.831858,1.000000,0.973915,0.525696,0.959246,0.146866,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.910561,1.000000,1.000000,0.999930,0.834105,1.000000,0.974124,0.526059,0.959552,0.137098,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.906967,1.000000,1.000000,0.999930,0.832423,1.000000,0.974589,0.526509,0.960126,0.130867,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.898229,1.000000,1.000000,0.999930,0.826906,1.000000,0.974094,0.526729,0.959539,0.067950,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.911952,1.000000,1.000000,0.999930,0.838813,1.000000,0.975881,0.531216,0.961034,0.134760,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.914679,1.000000,1.000000,0.999930,0.841867,1.000000,0.976449,0.533218,0.961560,0.173862,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.909332,1.000000,1.000000,0.999930,0.835471,1.000000,0.975136,0.526173,0.960500,0.140611,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.913600,1.000000,1.000000,0.999930,0.840599,1.000000,0.976626,0.530592,0.961636,0.187396,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.176491,1.000000,0.998942,1.000000,1.000000,1.000000,0.912985,1.000000,1.000000,0.999935,0.839823,1.000000,0.975994,0.532782,0.961158,0.173016,0.961055,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.021465,1.000000,0.998942,1.000000,1.000000,1.000000,0.913662,1.000000,1.000000,0.999938,0.840459,1.000000,0.975970,0.533323,0.961261,0.169724,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.916215,1.000000,1.000000,0.999930,0.843278,1.000000,0.977378,0.535995,0.962708,0.193068,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.354707,1.000000,0.998942,1.000000,1.000000,1.000000,0.917587,1.000000,1.000000,0.999941,0.844672,1.000000,0.977378,0.536809,0.962708,0.173519,0.967593,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.813393,1.000000,0.998942,1.000000,1.000000,1.000000,0.919346,1.000000,1.000000,0.999947,0.846644,1.000000,0.979083,0.535364,0.964179,0.173091,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.861878,1.000000,0.998942,1.000000,1.000000,1.000000,0.917652,1.000000,1.000000,0.999947,0.844726,1.000000,0.978928,0.534228,0.964142,0.188248,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.196543,1.000000,0.998942,1.000000,1.000000,1.000000,0.917707,1.000000,1.000000,0.999949,0.845112,1.000000,0.978402,0.536711,0.963464,0.180902,0.967228,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.551639,1.000000,0.998942,1.000000,1.000000,1.000000,0.919188,1.000000,1.000000,0.999947,0.846807,1.000000,0.979857,0.538249,0.964716,0.156006,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.824120,1.000000,0.998942,1.000000,1.000000,1.000000,0.920553,1.000000,1.000000,0.999947,0.848543,1.000000,0.979511,0.539009,0.976300,0.187411,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.855431,1.000000,0.998942,1.000000,1.000000,1.000000,0.917489,1.000000,1.000000,0.999947,0.845341,1.000000,0.979857,0.537907,0.964716,0.202543,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.919254,1.000000,1.000000,0.999947,0.847331,1.000000,0.979857,0.539277,0.964716,0.189353,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.032099,1.000000,0.998942,1.000000,1.000000,1.000000,0.914999,1.000000,1.000000,0.999947,0.841521,1.000000,0.980076,0.537239,0.950530,0.194565,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.154829,1.000000,0.998942,1.000000,1.000000,1.000000,0.918996,1.000000,1.000000,0.999947,0.846875,1.000000,0.980684,0.540127,0.955889,0.190509,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.921209,1.000000,1.000000,0.999947,0.847607,1.000000,0.981557,0.546537,0.966290,0.172618,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.923012,1.000000,1.000000,0.999947,0.849177,1.000000,0.982646,0.548546,0.967298,0.187175,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.922374,1.000000,1.000000,0.999947,0.848708,1.000000,0.982027,0.547187,0.966724,0.156382,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.922356,1.000000,1.000000,0.999947,0.848450,1.000000,0.982002,0.545021,0.966701,0.166008,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.923829,1.000000,1.000000,0.999947,0.851927,1.000000,0.983576,0.544904,0.968158,0.180665,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.923813,1.000000,1.000000,0.999963,0.850927,1.000000,0.983315,0.546094,0.967916,0.153504,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.923821,1.000000,1.000000,0.999947,0.851943,1.000000,0.983539,0.546509,0.968124,0.146823,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.923598,1.000000,1.000000,0.999982,0.851626,1.000000,0.983822,0.548378,0.968386,0.141100,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.926216,1.000000,1.000000,0.999997,0.854536,1.000000,0.984105,0.547464,0.968648,0.152032,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.926802,1.000000,1.000000,1.000000,0.855147,1.000000,0.984816,0.546815,0.969306,0.170172,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.152838,1.000000,0.998942,1.000000,1.000000,1.000000,0.924865,1.000000,1.000000,1.000000,0.852497,1.000000,0.985089,0.550361,0.969470,0.145753,0.973991,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924918,1.000000,1.000000,1.000000,0.852940,1.000000,0.984831,0.549938,0.969319,0.165247,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924547,1.000000,1.000000,1.000000,0.852434,1.000000,0.985435,0.553632,0.969879,0.112914,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.806579,1.000000,0.998942,1.000000,1.000000,1.000000,0.926671,1.000000,1.000000,1.000000,0.855292,1.000000,0.985435,0.554377,0.970262,0.157330,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.447880,1.000000,0.998942,1.000000,1.000000,1.000000,0.925871,1.000000,1.000000,1.000000,0.853754,1.000000,0.985435,0.554939,0.970023,0.110748,0.976852,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.567427,1.000000,0.998942,1.000000,1.000000,1.000000,0.927935,1.000000,1.000000,1.000000,0.856324,1.000000,0.986107,0.552987,0.970596,0.147437,0.978395,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.835496,1.000000,0.998942,1.000000,1.000000,1.000000,0.930070,1.000000,1.000000,1.000000,0.858875,1.000000,0.986985,0.554389,0.971601,0.167206,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.535277,1.000000,0.999295,1.000000,1.000000,1.000000,0.927890,1.000000,1.000000,1.000000,0.855901,1.000000,0.987295,0.554842,0.968305,0.172896,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.844416,1.000000,0.999471,1.000000,1.000000,1.000000,0.928060,1.000000,1.000000,1.000000,0.856233,1.000000,0.987044,0.556175,0.980316,0.176604,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.264911,1.000000,0.999647,1.000000,1.000000,1.000000,0.930429,1.000000,1.000000,1.000000,0.857884,1.000000,0.987541,0.556765,0.977996,0.171603,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.927227,1.000000,1.000000,1.000000,0.856016,1.000000,0.988534,0.555688,0.972748,0.192051,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.151175,1.000000,1.000000,1.000000,1.000000,1.000000,0.924456,1.000000,1.000000,1.000000,0.855379,1.000000,0.988063,0.555964,0.972894,0.182545,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.933763,1.000000,1.000000,1.000000,0.859924,1.000000,0.988534,0.559836,0.973035,0.191078,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.928190,1.000000,1.000000,1.000000,0.858431,1.000000,0.989070,0.558965,0.973311,0.182577,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.930040,1.000000,1.000000,1.000000,0.861191,1.000000,0.989486,0.560791,0.973629,0.188713,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.930566,1.000000,1.000000,1.000000,0.860768,1.000000,0.990039,0.559727,0.974134,0.184263,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.929133,1.000000,1.000000,1.000000,0.860692,1.000000,0.990202,0.559670,0.974292,0.150746,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.934625,1.000000,1.000000,1.000000,0.866469,1.000000,0.990910,0.564560,0.974947,0.181408,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.932792,1.000000,1.000000,1.000000,0.865212,1.000000,0.990799,0.563852,0.974845,0.147972,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.299243,1.000000,1.000000,1.000000,1.000000,1.000000,0.936954,1.000000,1.000000,1.000000,0.870524,1.000000,0.991156,0.566039,0.974939,0.150629,0.976488,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000007,1.000000,1.000000,1.000000,1.000000,1.000000,0.935331,1.000000,1.000000,1.000000,0.871286,1.000000,0.991633,0.565516,0.975616,0.144132,0.973991,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.933875,1.000000,1.000000,1.000000,0.867578,1.000000,0.991402,0.568011,0.975403,0.150583,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.056021,1.000000,1.000000,1.000000,1.000000,1.000000,0.935331,1.000000,1.000000,1.000000,0.873078,1.000000,0.991788,0.565855,0.976334,0.146858,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.733637,1.000000,1.000000,1.000000,1.000000,1.000000,0.935081,1.000000,1.000000,1.000000,0.875140,1.000000,0.992098,0.566554,0.976812,0.121761,0.989198,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.922953,1.000000,1.000000,1.000000,1.000000,1.000000,0.939612,1.000000,1.000000,1.000000,0.880080,1.000000,0.993183,0.568456,0.977051,0.134357,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.837390,1.000000,1.000000,1.000000,1.000000,1.000000,0.938125,1.000000,1.000000,1.000000,0.879060,1.000000,0.993079,0.568810,0.977087,0.143525,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.832401,1.000000,1.000000,1.000000,1.000000,1.000000,0.932799,1.000000,1.000000,1.000000,0.875140,1.000000,0.992872,0.568636,0.977228,0.107618,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.856330,1.000000,1.000000,1.000000,1.000000,1.000000,0.936540,1.000000,1.000000,1.000000,0.878644,1.000000,0.993429,0.568486,0.977279,0.106223,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.594307,1.000000,1.000000,1.000000,1.000000,1.000000,0.933222,1.000000,1.000000,1.000000,0.875119,1.000000,0.993802,0.566347,0.977911,0.115878,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.544958,1.000000,1.000000,1.000000,1.000000,1.000000,0.935601,1.000000,1.000000,1.000000,0.877805,1.000000,0.993675,0.572110,0.977985,0.143189,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.941311,1.000000,1.000000,1.000000,0.883807,1.000000,0.994112,0.573072,0.978199,0.160408,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.095361,1.000000,1.000000,1.000000,1.000000,1.000000,0.936222,1.000000,1.000000,1.000000,0.878132,1.000000,0.994048,0.569776,0.978055,0.109159,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.937128,1.000000,1.000000,1.000000,0.879826,1.000000,0.994112,0.577184,0.978199,0.163880,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.939360,1.000000,1.000000,1.000000,0.881640,1.000000,0.994112,0.575652,0.978199,0.129414,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.939202,1.000000,1.000000,1.000000,0.882798,1.000000,0.994577,0.576048,0.978342,0.122065,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.936588,1.000000,1.000000,1.000000,0.880552,1.000000,0.995121,0.576493,0.982012,0.144674,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.928588,1.000000,1.000000,1.000000,0.874790,1.000000,0.996126,0.575670,0.988956,0.135472,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.938332,1.000000,1.000000,1.000000,0.882067,1.000000,0.996347,0.578221,0.995194,0.145204,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.944039,1.000000,1.000000,1.000000,0.887514,1.000000,0.996417,0.577353,0.992734,0.100422,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.935081,1.000000,1.000000,1.000000,0.879438,1.000000,0.996464,0.578858,0.976365,0.141280,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.942422,1.000000,1.000000,1.000000,0.889488,1.000000,0.997521,0.584578,0.999139,0.133862,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.187543,1.000000,1.000000,1.000000,1.000000,1.000000,0.940837,1.000000,1.000000,1.000000,0.885713,1.000000,0.997138,0.572681,0.982422,0.145664,0.988833,1.000000
