-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.863553,1.000000,0.998942,1.000000,1.000000,1.000000,0.900922,1.000000,1.000000,0.999930,0.817152,1.000000,0.965912,0.510676,0.951807,0.100671,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.833330,1.000000,0.998942,1.000000,1.000000,1.000000,0.901593,1.000000,1.000000,0.999930,0.819454,1.000000,0.965877,0.509227,0.961076,0.145910,0.953346,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.817928,1.000000,0.998942,1.000000,1.000000,1.000000,0.901575,1.000000,1.000000,0.999930,0.820083,1.000000,0.966222,0.512515,0.952094,0.141030,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.258627,1.000000,0.998942,1.000000,1.000000,1.000000,0.904985,1.000000,1.000000,0.999930,0.821812,1.000000,0.966562,0.509777,0.949365,0.145041,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.159540,1.000000,0.998942,1.000000,1.000000,1.000000,0.907266,1.000000,1.000000,0.999930,0.823743,1.000000,0.966562,0.510391,0.948293,0.118424,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.906680,1.000000,1.000000,0.999930,0.825227,1.000000,0.966911,0.513600,0.952847,0.140404,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.902163,1.000000,1.000000,0.999930,0.821675,1.000000,0.967462,0.513345,0.953528,0.150786,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.022813,1.000000,0.998942,1.000000,1.000000,1.000000,0.900412,1.000000,1.000000,0.999930,0.818688,1.000000,0.967617,0.512185,0.953385,0.147281,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.017898,1.000000,0.998942,1.000000,1.000000,1.000000,0.902491,1.000000,1.000000,0.999930,0.820074,1.000000,0.967428,0.509653,0.946028,0.134008,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.906869,1.000000,1.000000,0.999930,0.827574,1.000000,0.968082,0.519007,0.953815,0.199747,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.906938,1.000000,1.000000,0.999930,0.827070,1.000000,0.968280,0.516050,0.954030,0.167664,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.904125,1.000000,1.000000,0.999930,0.824850,1.000000,0.968502,0.514555,0.954304,0.192133,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.907237,1.000000,1.000000,0.999930,0.825610,1.000000,0.968902,0.516325,0.954610,0.174570,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.903895,1.000000,1.000000,0.999930,0.825330,1.000000,0.969631,0.518971,0.955249,0.185017,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000788,1.000000,0.998942,1.000000,1.000000,1.000000,0.905848,1.000000,1.000000,0.999930,0.827280,1.000000,0.969879,0.517066,0.955451,0.195375,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.910300,1.000000,1.000000,0.999930,0.827067,1.000000,0.969941,0.521712,0.955823,0.178198,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.904284,1.000000,1.000000,0.999930,0.828076,1.000000,0.970298,0.517437,0.955992,0.179851,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.908274,1.000000,1.000000,0.999930,0.831337,1.000000,0.970871,0.519729,0.956684,0.188783,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.136907,1.000000,0.998942,1.000000,1.000000,1.000000,0.907278,1.000000,1.000000,0.999930,0.829505,1.000000,0.971218,0.518957,0.956361,0.178480,0.955162,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.685487,1.000000,0.998942,1.000000,1.000000,1.000000,0.907792,1.000000,1.000000,0.999930,0.830014,1.000000,0.971586,0.521709,0.957105,0.172557,0.961505,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.778231,1.000000,0.998942,1.000000,1.000000,1.000000,0.908388,1.000000,1.000000,0.999930,0.831896,1.000000,0.971552,0.522610,0.957122,0.175015,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.898421,1.000000,0.998942,1.000000,1.000000,1.000000,0.907763,1.000000,1.000000,0.999930,0.830772,1.000000,0.972030,0.521626,0.958059,0.192422,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.915372,1.000000,0.998942,1.000000,1.000000,1.000000,0.909941,1.000000,1.000000,0.999930,0.832242,1.000000,0.972420,0.520630,0.958118,0.209143,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.924333,1.000000,0.998942,1.000000,1.000000,1.000000,0.907196,1.000000,1.000000,0.999930,0.831446,1.000000,0.973350,0.522253,0.958692,0.200615,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.818051,1.000000,0.998942,1.000000,1.000000,1.000000,0.907653,1.000000,1.000000,0.999930,0.831880,1.000000,0.973350,0.524490,0.958692,0.187712,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.398876,1.000000,0.998942,1.000000,1.000000,1.000000,0.909670,1.000000,1.000000,0.999930,0.832622,1.000000,0.973696,0.523421,0.959073,0.176282,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.907457,1.000000,1.000000,0.999930,0.833074,1.000000,0.973660,0.528673,0.958979,0.187402,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.058452,1.000000,0.998942,1.000000,1.000000,1.000000,0.908946,1.000000,1.000000,0.999930,0.834045,1.000000,0.973533,0.524148,0.958784,0.184441,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.148913,1.000000,0.998942,1.000000,1.000000,1.000000,0.904122,1.000000,1.000000,0.999930,0.832386,1.000000,0.973640,0.524042,0.958913,0.178175,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.916770,1.000000,1.000000,0.999930,0.838755,1.000000,0.974279,0.525608,0.959552,0.133482,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.910357,1.000000,1.000000,0.999930,0.836729,1.000000,0.974681,0.524448,0.960027,0.161618,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.910334,1.000000,1.000000,0.999930,0.836711,1.000000,0.975249,0.526935,0.960398,0.164993,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.167933,1.000000,0.998942,1.000000,1.000000,1.000000,0.908498,1.000000,1.000000,0.999930,0.834218,1.000000,0.975103,0.529391,0.960374,0.127321,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.379542,1.000000,0.998942,1.000000,1.000000,1.000000,0.912113,1.000000,1.000000,0.999930,0.836987,1.000000,0.975777,0.529362,0.961073,0.144848,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.914679,1.000000,1.000000,0.999930,0.841867,1.000000,0.976449,0.528782,0.961560,0.190205,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.912658,1.000000,1.000000,0.999930,0.839497,1.000000,0.976437,0.530496,0.961561,0.153602,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.095030,1.000000,0.998942,1.000000,1.000000,1.000000,0.912581,1.000000,1.000000,0.999930,0.839239,1.000000,0.976592,0.532851,0.961699,0.168542,0.961997,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.914123,1.000000,1.000000,0.999930,0.841035,1.000000,0.977068,0.533326,0.962134,0.203901,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.916412,1.000000,1.000000,0.999930,0.841017,1.000000,0.976839,0.532316,0.961991,0.158214,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.205949,1.000000,0.998942,1.000000,1.000000,1.000000,0.914371,1.000000,1.000000,0.999939,0.842317,1.000000,0.977607,0.537008,0.958625,0.171832,0.965159,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.813776,1.000000,0.998942,1.000000,1.000000,1.000000,0.919384,1.000000,1.000000,0.999947,0.846716,1.000000,0.978928,0.534228,0.964142,0.191581,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.021372,1.000000,0.998942,1.000000,1.000000,1.000000,0.913727,1.000000,1.000000,0.999939,0.840730,1.000000,0.977626,0.534426,0.962751,0.179788,0.961759,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.819135,1.000000,0.998942,1.000000,1.000000,1.000000,0.917652,1.000000,1.000000,0.999947,0.844726,1.000000,0.978928,0.536211,0.963855,0.155460,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.232775,1.000000,0.998942,1.000000,1.000000,1.000000,0.915608,1.000000,1.000000,0.999939,0.843474,1.000000,0.978462,0.536638,0.958943,0.160112,0.965159,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.815755,1.000000,0.998942,1.000000,1.000000,1.000000,0.922195,1.000000,1.000000,0.999947,0.850660,1.000000,0.979857,0.541044,0.982501,0.193363,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.573719,1.000000,0.998942,1.000000,1.000000,1.000000,0.919728,1.000000,1.000000,0.999947,0.847352,1.000000,0.981111,0.541777,0.967957,0.193071,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.348857,1.000000,0.998942,1.000000,1.000000,1.000000,0.917335,1.000000,1.000000,0.999947,0.845087,1.000000,0.979790,0.537988,0.960234,0.176039,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.164413,1.000000,0.998942,1.000000,1.000000,1.000000,0.919335,1.000000,1.000000,0.999947,0.847331,1.000000,0.980368,0.540395,0.959960,0.176220,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.922129,1.000000,1.000000,0.999947,0.850335,1.000000,0.981097,0.542668,0.965863,0.188446,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.921737,1.000000,1.000000,0.999947,0.849756,1.000000,0.981097,0.547068,0.965863,0.157941,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.034467,1.000000,0.998942,1.000000,1.000000,1.000000,0.922174,1.000000,1.000000,0.999954,0.849552,1.000000,0.980850,0.541863,0.967191,0.143695,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.090235,1.000000,0.998942,1.000000,1.000000,1.000000,0.921511,1.000000,1.000000,0.999954,0.850255,1.000000,0.981096,0.544257,0.969153,0.145111,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.922587,1.000000,1.000000,0.999947,0.850516,1.000000,0.982956,0.544904,0.967585,0.164334,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.227406,1.000000,0.998942,1.000000,1.000000,1.000000,0.922671,1.000000,1.000000,0.999947,0.850558,1.000000,0.981505,0.543050,0.963053,0.166845,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.079745,1.000000,0.998942,1.000000,1.000000,1.000000,0.924869,1.000000,1.000000,0.999975,0.853096,1.000000,0.983875,0.546781,0.968425,0.146195,0.972197,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924580,1.000000,1.000000,0.999947,0.852832,1.000000,0.983886,0.548114,0.968445,0.133948,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924580,1.000000,1.000000,1.000000,0.852832,1.000000,0.983886,0.550927,0.968445,0.120760,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.041830,1.000000,0.998942,1.000000,1.000000,1.000000,0.925450,1.000000,1.000000,0.999994,0.853684,1.000000,0.984034,0.549112,0.968565,0.135583,0.971296,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.009831,1.000000,0.998942,1.000000,1.000000,1.000000,0.924461,1.000000,1.000000,0.999975,0.852734,1.000000,0.984293,0.547892,0.968734,0.147096,0.971322,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924547,1.000000,1.000000,1.000000,0.852578,1.000000,0.985126,0.551793,0.969593,0.175762,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.925103,1.000000,1.000000,1.000000,0.853121,1.000000,0.985435,0.551793,0.969879,0.165720,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.179152,1.000000,0.998942,1.000000,1.000000,1.000000,0.925192,1.000000,1.000000,0.999994,0.853081,1.000000,0.985461,0.553651,0.970005,0.138031,0.974074,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.800268,1.000000,0.998942,1.000000,1.000000,1.000000,0.927194,1.000000,1.000000,1.000000,0.855075,1.000000,0.985435,0.554425,0.970166,0.171922,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.287230,1.000000,0.998465,1.000000,1.000000,1.000000,0.924567,1.000000,1.000000,1.000000,0.851606,1.000000,0.984905,0.551331,0.961669,0.143999,0.975483,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.881640,1.000000,0.998942,1.000000,1.000000,1.000000,0.930070,1.000000,1.000000,1.000000,0.858875,1.000000,0.986675,0.551468,0.971027,0.168252,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.613499,1.000000,0.998858,1.000000,1.000000,1.000000,0.926063,1.000000,1.000000,1.000000,0.853992,1.000000,0.985837,0.553882,0.969316,0.173503,0.979492,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.036769,1.000000,0.998715,1.000000,1.000000,1.000000,0.928623,1.000000,1.000000,1.000000,0.856077,1.000000,0.985516,0.554218,0.967256,0.144752,0.974036,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.578640,1.000000,0.999736,1.000000,1.000000,1.000000,0.927356,1.000000,1.000000,1.000000,0.855135,1.000000,0.987348,0.559141,0.981844,0.178005,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.215654,1.000000,0.999228,1.000000,1.000000,1.000000,0.927280,1.000000,1.000000,1.000000,0.854910,1.000000,0.985784,0.554409,0.975084,0.150776,0.974656,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.927227,1.000000,1.000000,1.000000,0.856016,1.000000,0.988534,0.555688,0.972748,0.192051,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.102044,1.000000,1.000062,1.000000,1.000000,1.000000,0.928258,1.000000,1.000000,1.000000,0.856933,1.000000,0.988326,0.556078,0.977610,0.178294,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.014911,1.000000,0.999949,1.000000,1.000000,1.000000,0.928983,1.000000,1.000000,1.000000,0.858846,1.000000,0.989158,0.556371,0.972157,0.186755,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.932292,1.000000,1.000000,1.000000,0.862457,1.000000,0.989464,0.559836,0.973896,0.200979,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.932292,1.000000,1.000000,1.000000,0.862457,1.000000,0.989464,0.563009,0.973609,0.186347,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.153553,1.000000,1.000000,1.000000,1.000000,1.000000,0.933272,1.000000,1.000000,1.000000,0.861209,1.000000,0.989797,0.561294,0.974099,0.158780,0.979768,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.930018,1.000000,1.000000,1.000000,0.860897,1.000000,0.990259,0.557783,0.974199,0.176011,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.220156,1.000000,1.000000,1.000000,1.000000,1.000000,0.931591,1.000000,1.000000,1.000000,0.861872,1.000000,0.990267,0.560675,0.974429,0.153715,0.979211,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.102283,1.000000,1.000000,1.000000,1.000000,1.000000,0.931467,1.000000,1.000000,1.000000,0.864411,1.000000,0.990597,0.563860,0.975039,0.170155,0.982617,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.935265,1.000000,1.000000,1.000000,0.867573,1.000000,0.991005,0.562743,0.975020,0.168951,0.981482,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.937259,1.000000,1.000000,1.000000,0.871286,1.000000,0.991633,0.567554,0.975616,0.171199,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.288315,1.000000,1.000000,1.000000,1.000000,1.000000,0.935218,1.000000,1.000000,1.000000,0.874082,1.000000,0.991957,0.564991,0.976367,0.125095,0.984736,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.933403,1.000000,1.000000,1.000000,0.874869,1.000000,0.991943,0.563478,0.977051,0.169616,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.897728,1.000000,1.000000,1.000000,1.000000,1.000000,0.933403,1.000000,1.000000,1.000000,0.874869,1.000000,0.991943,0.566039,0.977051,0.125296,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.922953,1.000000,1.000000,1.000000,1.000000,1.000000,0.939612,1.000000,1.000000,1.000000,0.880080,1.000000,0.993183,0.568456,0.977051,0.134357,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.810911,1.000000,1.000000,1.000000,1.000000,1.000000,0.939612,1.000000,1.000000,1.000000,0.880080,1.000000,0.993183,0.569754,0.977051,0.161051,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.454027,1.000000,1.000000,1.000000,1.000000,1.000000,0.934802,1.000000,1.000000,1.000000,0.878804,1.000000,0.992937,0.566907,0.977174,0.133987,0.990535,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.144491,1.000000,1.000000,1.000000,1.000000,1.000000,0.933559,1.000000,1.000000,1.000000,0.879052,1.000000,0.993265,0.569568,0.976648,0.137603,0.987468,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.819716,1.000000,1.000000,1.000000,1.000000,1.000000,0.936736,1.000000,1.000000,1.000000,0.878849,1.000000,0.993802,0.567806,0.977624,0.138100,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.831788,1.000000,1.000000,1.000000,1.000000,1.000000,0.936867,1.000000,1.000000,1.000000,0.878994,1.000000,0.994112,0.571269,0.979059,0.161649,0.990741,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.941311,1.000000,1.000000,1.000000,0.883807,1.000000,0.994112,0.573072,0.978199,0.160408,0.990741,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.202182,1.000000,1.000000,1.000000,1.000000,1.000000,0.935983,1.000000,1.000000,1.000000,0.880990,1.000000,0.994069,0.571131,0.978239,0.159161,0.990741,1.000000
