0.388008,0.002033,0.252361,0.007674,0.017465,0.014335,0.052338,0.003219,0.345745,0.002691,0.170171,0.054653,0.000000,0.006756,-0.000059,-0.000001,0.000000,0.000517,0.006050,0.000001,0.000000,0.000000,0.000000,0.000000,0.052635,0.129311,0.083673,0.000062,0.000000,0.198630,0.115383,0.091169,0.421338,0.063804,0.095506,0.000793,0.000000,-0.093831,0.000000,0.046296,0.374604,0.232814,0.814869,0.265755,0.998276,0.377432,0.012507,0.123177,0.893339,0.000129,0.000000,0.899325,0.336839,0.577146,0.428310,0.394841,0.660855,0.278700,0.084010,0.165665,0.782473,0.004162,0.885168,0.623239,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.377456,0.001638,0.231348,0.003715,0.019775,0.007227,0.045577,0.004074,0.288013,0.004501,0.104723,0.036921,0.000000,0.004269,0.000000,0.000000,0.000000,0.000000,0.246438,0.000000,0.000000,-0.000000,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.088043,0.270021,0.091169,0.421338,0.063804,0.095506,0.000793,0.000000,-0.000000,0.000000,0.046296,0.371101,0.233779,0.827876,0.267229,0.998265,0.357060,0.016021,0.126954,0.899133,0.000130,0.000000,0.899810,0.331939,0.577037,0.435509,0.396409,0.660862,0.141896,0.088121,0.169411,0.791828,0.004176,0.843878,0.623446,0.000000,0.000000,0.000000,-0.045463,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.395468,0.001290,0.289911,0.003793,0.026478,-0.000000,0.069208,0.004494,0.368873,0.005928,0.179075,0.062025,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.884796,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091169,0.421338,0.063804,0.095506,0.000793,-0.000000,0.000000,-0.000000,0.046296,0.372499,0.235366,0.841371,0.267451,0.998268,0.669688,0.020452,0.122648,0.939452,0.000134,-0.000000,0.899906,0.334312,0.588785,0.441725,0.396249,0.660869,0.391494,0.095238,0.165440,0.809565,0.004166,0.987241,0.623437,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.397425,0.001656,0.357372,0.001191,0.027970,0.001867,0.066851,0.003460,0.384143,0.006817,0.178978,0.025970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984676,0.000000,0.000000,-0.000000,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091169,0.421338,0.063804,0.095506,0.000793,0.000000,-0.000000,0.000000,0.046296,0.372781,0.235366,0.846870,0.267451,0.998076,0.720874,0.020452,0.122648,0.916313,0.000134,0.000000,0.899906,0.334606,0.579281,0.444639,0.396249,0.660757,0.417602,0.095238,0.165440,0.799280,0.004166,0.885168,0.623437,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.389530,0.002000,0.277551,0.002142,0.022372,0.012637,0.060752,0.004039,0.326590,0.004479,0.103427,0.029631,-0.000000,0.003289,-0.000000,-0.000000,-0.000000,-0.000000,0.947866,-0.000007,-0.000000,0.000012,-0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.094461,0.512731,0.091170,0.411852,0.063804,0.095506,0.000793,-0.000000,-0.008078,-0.000000,0.046045,0.372145,0.234821,0.848708,0.268163,0.998156,0.320784,0.020908,0.125111,0.928701,0.000127,-0.000000,0.900034,0.329428,0.576315,0.445118,0.397108,0.660876,0.007843,0.095332,0.167948,0.755016,0.004115,0.807126,0.623342,-0.000000,-0.000000,-0.000000,-0.013810,-0.000000,0.750000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.325815,0.002160,0.329437,0.003718,0.022110,0.022126,0.067686,0.004781,0.306062,0.003098,0.108825,0.086186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948076,0.000000,0.000000,0.000000,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091169,0.421338,0.063804,0.095506,0.000793,0.000000,-0.000000,0.000000,0.046296,0.372781,0.235366,0.849408,0.269658,0.998268,0.743535,0.022622,0.129466,0.919784,0.000134,0.000000,0.899906,0.334900,0.578330,0.445416,0.400529,0.660869,0.429674,0.095525,0.171969,0.800823,0.004166,0.783094,0.623437,0.000000,0.000000,0.000000,-0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.192728,0.002262,0.256150,0.006481,0.019671,0.015322,0.022451,0.003642,0.283061,0.003110,0.128594,0.031279,0.000000,-0.001484,0.000000,0.000000,0.000000,0.000000,0.161802,0.000186,0.000000,0.000385,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.431242,0.091190,0.293226,0.063841,0.095506,0.000793,0.000000,0.589645,0.000000,0.052384,0.373520,0.235431,0.849840,0.270553,0.998257,0.731697,0.020934,0.127500,0.359230,0.000106,0.000000,0.903051,0.334876,0.576824,0.441856,0.398772,0.661827,0.429954,0.086458,0.170312,0.252699,0.004069,0.765046,0.624749,0.000000,0.000000,0.000000,0.000000,0.000000,0.021052,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.207583,0.002573,0.347699,0.005762,0.024246,0.019652,0.039597,0.003779,0.309198,0.007238,0.200954,0.061031,-0.000000,-0.000776,-0.000000,-0.000000,-0.000000,-0.000000,0.825194,0.000232,-0.000000,0.000127,-0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.438711,0.091195,0.367655,0.063819,0.095506,0.000793,-0.000000,0.701864,-0.000000,0.053846,0.370030,0.235721,0.847335,0.271781,0.998266,0.728515,0.021473,0.125513,0.633354,0.000132,-0.000000,0.900924,0.332349,0.577232,0.444527,0.400485,0.660910,0.430645,0.090272,0.168587,0.497178,0.004295,0.850418,0.623909,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.750000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.207017,0.002528,0.280864,0.008617,0.025294,0.027772,0.058368,0.003134,0.288794,0.008606,0.226105,0.132453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000287,0.000000,0.000572,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.421338,0.063859,0.095506,0.000793,0.000000,0.901871,0.000000,0.055556,0.373908,0.235979,0.851523,0.271323,0.998557,0.732605,0.023551,0.125543,-0.000000,0.000278,0.000000,0.904584,0.336075,0.579756,0.446387,0.400105,0.661036,0.442167,0.092083,0.168542,0.000000,0.004376,0.783094,0.625391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.158951,0.002234,0.338920,0.006332,0.029386,0.023569,0.000124,0.003488,0.219257,0.005967,0.215048,0.098842,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000299,-0.000000,0.000525,-0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,-0.000000,0.929842,-0.000000,0.055556,0.374190,0.235979,0.852369,0.272734,0.998557,0.737670,0.023861,0.127714,0.530660,0.000125,-0.000000,0.904584,0.336663,0.578647,0.446581,0.401444,0.661036,0.426727,0.092369,0.170670,0.276311,0.004826,0.783094,0.625391,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.155278,0.001794,0.263224,0.005436,0.016688,0.020349,0.037622,0.003471,0.083802,0.005612,0.162635,0.050947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000194,0.000000,0.000577,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,0.000000,0.600964,0.000000,0.055556,0.371641,0.235811,0.853053,0.270819,0.998551,0.733087,0.024485,0.128188,0.642394,0.000064,0.000000,0.905185,0.332985,0.579433,0.433199,0.399753,0.660836,0.433217,0.085492,0.171278,0.395154,0.004538,0.810430,0.625591,0.000000,0.000000,0.000000,0.000000,0.000000,0.260861,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.147866,0.001261,0.222595,0.004650,0.018265,0.022989,0.018224,0.003395,0.005585,0.004556,0.105378,0.039967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000429,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,0.000000,0.313399,0.000000,0.055556,0.375556,0.234996,0.862363,0.273897,0.998557,0.739458,0.026460,0.134593,0.704022,0.000116,0.000000,0.704546,0.337502,0.578898,0.468126,0.402659,0.659874,0.433134,0.092527,0.177339,0.360473,0.004189,0.884370,0.564842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000489,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.135887,0.001855,0.270232,0.004680,0.024717,0.021052,0.034985,0.002952,0.009362,0.000912,0.200594,0.058213,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.052619,0.000153,-0.000000,0.000418,-0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091204,0.285714,0.063846,0.095506,0.000793,-0.000000,0.485272,-0.000000,0.055556,0.369400,0.236105,0.870770,0.271071,0.998500,0.742869,0.026868,0.131675,0.271588,0.000120,-0.000000,0.904207,0.330200,0.580510,0.429831,0.400102,0.660098,0.442727,0.104704,0.174764,0.248691,0.004060,0.825492,0.625243,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.092013,0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.149483,0.001838,0.290756,0.005657,0.024961,0.024577,0.002906,0.003040,0.083161,0.004860,0.215217,0.045070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,0.000000,0.000530,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,0.000000,0.840843,0.000000,0.055556,0.368836,0.236592,0.872250,0.272770,0.998557,0.738470,0.027580,0.136779,0.768608,0.000125,0.000000,0.905519,0.328437,0.581182,0.455905,0.401640,0.661036,0.427007,0.113597,0.179507,0.384642,0.004195,0.783094,0.625781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.172009,0.001723,0.239115,0.002944,0.025440,0.026055,0.030830,0.002973,0.312063,0.008170,0.201298,0.072641,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000525,-0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,-0.000000,-0.000000,-0.000000,0.055556,0.377290,0.236286,0.873096,0.275773,0.998557,0.741935,0.028510,0.130951,0.798689,0.000125,-0.000000,0.905519,0.339306,0.580390,0.456294,0.404483,0.664604,0.437675,0.096672,0.174277,0.397669,0.004195,0.783094,0.625977,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.137484,0.001571,0.216774,0.004090,0.018055,0.021439,0.022022,0.002914,0.391853,0.004817,0.153813,0.041366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256398,0.000061,0.000000,0.000100,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.243804,0.063842,0.095506,0.000793,0.000000,0.219634,0.000000,0.055556,0.373261,0.236137,0.869818,0.275604,0.998496,0.745001,0.027973,0.133206,0.486442,0.000082,0.000000,0.904078,0.335477,0.579680,0.445766,0.404265,0.660657,0.434231,0.093309,0.176418,0.321792,0.004401,0.847489,0.625235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126075,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.176943,0.002314,0.210102,0.004822,0.020441,0.027008,0.026412,0.002451,0.472654,0.007954,0.185974,0.054619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000085,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,0.000000,0.137286,0.000000,0.055556,0.376323,0.239142,0.884676,0.277834,0.998557,0.754456,0.029057,0.133996,0.818450,0.000101,0.000000,0.974977,0.337843,0.583146,0.461921,0.406326,0.660256,0.431723,0.099813,0.177310,0.407348,0.004176,0.885168,0.646832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000489,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.209451,0.003022,0.254562,0.007097,0.013464,0.028205,0.046519,0.002536,0.466267,0.007730,0.174644,0.061375,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000703,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,-0.000000,0.000000,-0.000000,0.055556,0.377229,0.241189,0.874531,0.282242,0.998544,0.762287,0.029352,0.136836,0.829098,0.000109,-0.000000,0.619725,0.338872,0.587048,0.457058,0.410663,0.661115,0.443274,0.097452,0.180030,0.410442,0.004182,0.801791,0.522517,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.189339,0.003311,0.221275,0.005129,0.015851,0.029431,0.031880,0.002450,0.427888,0.009121,0.203760,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000024,0.000000,0.000109,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,0.000000,-0.065205,0.000000,0.055556,0.376833,0.238436,0.872998,0.281556,0.998557,0.762259,0.029867,0.137605,0.819788,0.000108,0.000000,0.128330,0.338437,0.579947,0.456172,0.409800,0.659746,0.438084,0.096275,0.180916,0.408206,0.004176,0.783094,0.380365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.187354,0.003770,0.255002,0.007742,0.021377,0.030403,0.034090,0.002494,0.449496,0.011119,0.200661,0.098445,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,-0.000000,-0.000000,-0.000000,0.055556,0.377571,0.239963,0.856176,0.281672,0.998557,0.743002,0.030989,0.140931,0.809873,0.000125,-0.000000,0.033676,0.339600,0.584191,0.448329,0.409941,0.661036,0.429113,0.098967,0.184051,0.404011,0.004195,0.885168,0.362109,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.020000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.241600,0.003400,0.218976,0.007135,0.020829,0.029297,0.055286,0.002084,0.443849,0.009363,0.078260,0.087694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,0.000000,0.000000,0.000000,0.055556,0.379825,0.239963,0.856176,0.281491,0.998557,0.769661,0.031608,0.142035,0.833783,0.000115,0.000000,0.034144,0.342244,0.582766,0.448329,0.409810,0.661036,0.443571,0.099541,0.185133,0.414810,0.004185,0.885168,0.362305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.240599,0.003508,0.245826,0.007145,0.019211,0.028220,0.051564,0.001859,0.451738,0.008680,0.114307,0.071869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,0.000000,0.000000,0.000000,0.055556,0.380107,0.239963,0.856599,0.281599,0.998365,0.754732,0.031918,0.136741,0.822599,0.000125,0.000000,0.034144,0.342538,0.583875,0.448524,0.409941,0.660924,0.435430,0.099828,0.180192,0.410182,0.004195,0.783094,0.362305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.240303,0.003361,0.232241,0.005782,0.011692,0.027521,0.050798,0.001057,0.421557,0.008657,0.180681,0.010039,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.000793,-0.000000,-0.000000,-0.000000,0.055556,0.380107,0.241802,0.856599,0.280622,0.998365,0.778192,0.031918,0.136741,0.823756,0.000125,-0.000000,0.034144,0.342538,0.583716,0.448524,0.409156,0.660924,0.448344,0.099828,0.180192,0.410353,0.004214,0.883573,0.362305,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.040000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.208098,0.003153,0.207338,0.004187,0.014750,0.028454,0.044106,0.001578,0.402617,0.006867,0.178998,0.203044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020414,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.003371,0.000000,0.000000,0.000000,0.055556,0.379850,0.252452,0.867340,0.280340,0.998532,0.767978,0.031629,0.138836,0.820228,0.000123,0.000000,0.430965,0.342234,0.591473,0.453465,0.408604,0.661849,0.449663,0.099560,0.182239,0.412102,0.004213,0.869493,0.542025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.219796,0.003510,0.265594,0.005997,0.016542,0.028898,0.048642,0.001232,0.375754,0.008035,0.177596,0.157631,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.020306,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091207,0.285714,0.063863,0.095506,0.003468,-0.000000,0.002788,-0.000000,0.055585,0.380063,0.270885,0.873602,0.281594,0.998591,0.775140,0.031889,0.140579,0.819855,0.000125,-0.000000,0.490860,0.346077,0.600048,0.456560,0.410267,0.662878,0.455524,0.099801,0.183944,0.412153,0.004224,0.842371,0.565234,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.071123,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.220110,0.002715,0.193134,0.007896,0.012808,0.029685,0.046485,0.001337,0.333502,0.003605,0.186589,0.190418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025974,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091204,0.285714,0.063863,0.095506,0.004231,0.000000,0.000000,0.000000,0.055556,0.380389,0.284094,0.879865,0.282504,0.998653,0.791256,0.031918,0.143673,0.808716,0.000125,0.000000,0.659963,0.342832,0.606843,0.459402,0.410986,0.664604,0.464065,0.099828,0.186936,0.414638,0.004233,0.885168,0.639844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.244448,0.003424,0.317222,0.009063,0.021548,0.027160,0.056217,0.002574,0.472704,0.008069,0.188795,0.244478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.025999,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,-0.000000,0.000000,0.055556,0.380952,0.281949,0.864213,0.285508,0.998653,0.777126,0.032228,0.146911,0.827998,0.000125,0.000000,0.792797,0.362515,0.602408,0.452214,0.415528,0.661092,0.447361,0.100114,0.190074,0.412410,0.004233,0.783094,0.696680,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.213969,0.002502,0.243466,0.007038,0.017553,0.029444,0.041656,0.002312,0.408802,0.007033,0.138820,0.156160,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000004,-0.000000,-0.000000,-0.000000,0.020993,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091215,0.285714,0.063863,0.095506,0.003355,-0.000000,0.044492,-0.000000,0.056037,0.380389,0.269137,0.865234,0.283851,0.998591,0.767552,0.032310,0.142007,0.831068,0.000125,-0.000000,0.682771,0.344962,0.593479,0.452597,0.413381,0.661926,0.446734,0.100190,0.185468,0.411267,0.004204,0.846261,0.646799,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.069809,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.219213,0.003388,0.257850,0.006891,0.012492,0.027967,0.053171,0.001752,0.408437,0.008169,0.192338,0.213203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.027231,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091215,0.285714,0.063863,0.095506,0.004181,0.000000,0.567021,0.000000,0.061895,0.379825,0.266966,0.859262,0.282097,0.998613,0.766368,0.032550,0.141591,0.814738,0.000115,0.000000,0.818210,0.371769,0.592567,0.449827,0.410399,0.661072,0.448716,0.109306,0.185170,0.410244,0.004195,0.917331,0.707282,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.079423,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.200481,0.002794,0.256044,0.006447,0.017201,0.030074,0.053416,0.001589,0.417277,0.006186,0.175444,0.059073,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000004,-0.000000,-0.000000,-0.000000,0.006972,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091215,0.285714,0.063863,0.095506,0.003249,-0.000000,0.564823,-0.000000,0.061788,0.377178,0.276143,0.861350,0.283573,0.743422,0.789706,0.032545,0.138568,0.814057,0.000119,-0.000000,0.647998,0.336222,0.601423,0.450861,0.411946,0.503278,0.451470,0.098541,0.182280,0.411523,0.004199,0.885551,0.631439,-0.000000,-0.000000,0.007691,-0.000000,-0.000000,-0.000000,0.068572,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.186079,0.003593,0.245668,0.007529,0.025253,0.031104,0.036954,0.002335,0.491419,0.005381,0.215860,0.055169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.862203,0.000000,0.064815,0.374472,0.281949,0.864636,0.281563,0.998461,0.785391,0.032848,0.144549,0.844196,0.000125,0.000000,0.814780,0.334606,0.603358,0.452409,0.410398,0.660980,0.460696,0.100688,0.188018,0.419438,0.004195,0.885168,0.705859,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.187081,0.003651,0.289926,0.005957,0.039289,0.029141,0.060196,0.003358,0.473387,0.008854,0.213769,0.062812,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.814335,0.000000,0.064815,0.374472,0.282562,0.876904,0.285435,0.007023,0.794455,0.033468,0.149006,0.822214,0.000125,0.000000,0.827409,0.334312,0.613654,0.458042,0.413927,0.067960,0.456625,0.101262,0.192347,0.409667,0.004195,0.885168,0.711328,0.000000,0.000000,0.041667,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.163324,0.002906,0.265547,0.009014,0.023231,0.032047,0.045625,0.002544,0.458771,0.008275,0.178453,0.070687,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000006,-0.000000,-0.000000,-0.000000,0.000071,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,-0.000000,0.646416,-0.000000,0.063046,0.375917,0.282239,0.872364,0.281471,0.253079,0.791676,0.033346,0.148524,0.832846,0.000124,-0.000000,0.826611,0.319708,0.604010,0.455923,0.410675,0.213907,0.460454,0.096165,0.191896,0.414271,0.004194,0.803879,0.710800,-0.000000,-0.000000,0.019703,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.192639,0.003930,0.232977,0.009272,0.022269,0.034938,0.041168,0.001906,0.532306,0.007597,0.219130,0.117152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.052635,0.128928,0.083673,0.000062,-0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,0.000000,0.818368,0.000000,0.064815,0.381516,0.282562,0.853215,0.282974,-0.000000,0.796321,0.034397,0.151367,0.860008,0.000125,0.000000,0.832554,0.343713,0.605101,0.446970,0.411967,0.058984,0.466732,0.102123,0.194655,0.426637,0.004195,0.784689,0.713477,0.000000,0.000000,0.041667,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.172533,0.003182,0.238276,0.009587,0.019802,0.031739,0.051525,0.001959,0.480752,0.007753,0.172657,0.112835,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000001,-0.000000,-0.000000,-0.000000,0.000268,0.052635,0.128928,0.083673,0.000062,0.000000,0.097260,0.538460,0.091222,0.285714,0.063863,0.095506,0.004231,-0.000000,0.377304,-0.000000,0.060185,0.381338,0.282222,0.856380,0.281748,0.005526,0.786567,0.034049,0.146309,0.836729,0.000117,-0.000000,0.828904,0.316270,0.604350,0.448426,0.410103,0.066112,0.461268,0.094947,0.189850,0.415703,0.004188,0.833638,0.711697,-0.000000,-0.000000,0.018573,-0.000000,-0.000000,-0.000000,0.080000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
