0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.057735,1.000000,0.998942,1.000000,1.000000,1.000000,0.887631,1.000000,1.000000,0.999909,0.804036,1.000000,0.960025,0.495358,0.941938,0.161599,0.944524,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.228129,1.000000,0.998942,1.000000,1.000000,1.000000,0.889242,1.000000,1.000000,0.999920,0.803668,1.000000,0.960901,0.498018,0.948845,0.162301,0.944223,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.011793,1.000000,0.998942,1.000000,1.000000,1.000000,0.887911,1.000000,1.000000,0.999918,0.802700,1.000000,0.961087,0.498299,0.945104,0.186189,0.944539,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.012773,1.000000,0.998942,1.000000,1.000000,1.000000,0.888320,1.000000,1.000000,0.999929,0.802896,1.000000,0.961280,0.499594,0.950815,0.179576,0.943877,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.891053,1.000000,1.000000,0.999930,0.804704,1.000000,0.961574,0.499170,0.947791,0.107932,0.944444,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.027574,1.000000,0.998942,1.000000,1.000000,1.000000,0.890677,1.000000,1.000000,0.999918,0.807406,1.000000,0.962567,0.501260,0.946549,0.156642,0.944574,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.892556,1.000000,1.000000,0.999930,0.808685,1.000000,0.962814,0.498269,0.966724,0.179731,0.944444,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.110199,1.000000,0.998942,1.000000,1.000000,1.000000,0.891590,1.000000,1.000000,0.999929,0.806682,1.000000,0.963215,0.501519,0.949778,0.163729,0.944486,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.892295,1.000000,1.000000,0.999930,0.808142,1.000000,0.963433,0.502236,0.949512,0.173771,0.944444,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.892295,1.000000,1.000000,0.999930,0.808142,1.000000,0.963433,0.504076,0.949512,0.119156,0.944444,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.893798,1.000000,1.000000,0.999930,0.808178,1.000000,0.963743,0.505085,0.967871,0.174244,0.944444,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.104193,1.000000,0.998942,1.000000,1.000000,1.000000,0.894318,1.000000,1.000000,0.999929,0.808813,1.000000,0.963889,0.505690,0.951630,0.154549,0.950720,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.835351,1.000000,0.998942,1.000000,1.000000,1.000000,0.895955,1.000000,1.000000,0.999930,0.811905,1.000000,0.964363,0.510063,0.950660,0.145809,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.246928,1.000000,0.998942,1.000000,1.000000,1.000000,0.898448,1.000000,1.000000,0.999930,0.814311,1.000000,0.964656,0.506821,0.949533,0.148633,0.953583,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.782251,1.000000,0.998942,1.000000,1.000000,1.000000,0.901771,1.000000,1.000000,0.999930,0.818165,1.000000,0.964983,0.507791,0.950946,0.167219,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.148842,1.000000,0.998942,1.000000,1.000000,1.000000,0.899488,1.000000,1.000000,0.999930,0.816229,1.000000,0.965735,0.508760,0.952290,0.149545,0.953632,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.863553,1.000000,0.998942,1.000000,1.000000,1.000000,0.900922,1.000000,1.000000,0.999930,0.817152,1.000000,0.965912,0.510676,0.951807,0.100671,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.255277,1.000000,0.998942,1.000000,1.000000,1.000000,0.902414,1.000000,1.000000,0.999929,0.819437,1.000000,0.965822,0.508479,0.950138,0.129132,0.952888,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.817928,1.000000,0.998942,1.000000,1.000000,1.000000,0.901575,1.000000,1.000000,0.999930,0.820083,1.000000,0.966222,0.512515,0.952094,0.141030,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.908503,1.000000,1.000000,0.999930,0.826452,1.000000,0.966842,0.511361,0.952668,0.158084,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.116762,1.000000,0.998942,1.000000,1.000000,1.000000,0.903880,1.000000,1.000000,0.999930,0.823651,1.000000,0.966793,0.511806,0.952766,0.131590,0.953637,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.908503,1.000000,1.000000,0.999930,0.826452,1.000000,0.966842,0.511361,0.952668,0.124514,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.117909,1.000000,0.998942,1.000000,1.000000,1.000000,0.901839,1.000000,1.000000,0.999930,0.821642,1.000000,0.967329,0.512702,0.953449,0.150818,0.951896,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.085393,1.000000,0.998942,1.000000,1.000000,1.000000,0.902518,1.000000,1.000000,0.999930,0.822034,1.000000,0.967748,0.514561,0.954012,0.173220,0.951159,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.903209,1.000000,1.000000,0.999930,0.823629,1.000000,0.968082,0.517529,0.953815,0.135747,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.022937,1.000000,0.998942,1.000000,1.000000,1.000000,0.904695,1.000000,1.000000,0.999930,0.825656,1.000000,0.968236,0.515824,0.953707,0.165004,0.954603,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.906869,1.000000,1.000000,0.999930,0.827574,1.000000,0.968082,0.513525,0.953815,0.158121,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.080225,1.000000,0.998942,1.000000,1.000000,1.000000,0.903041,1.000000,1.000000,0.999930,0.825133,1.000000,0.968589,0.516002,0.954473,0.176293,0.952749,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.077749,1.000000,0.998942,1.000000,1.000000,1.000000,0.905453,1.000000,1.000000,0.999930,0.825149,1.000000,0.969426,0.517308,0.955257,0.186284,0.952830,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.903895,1.000000,1.000000,0.999930,0.825330,1.000000,0.969631,0.518971,0.955249,0.185017,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.903634,1.000000,1.000000,0.999930,0.826778,1.000000,0.969631,0.520414,0.955249,0.179721,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.910300,1.000000,1.000000,0.999930,0.827067,1.000000,0.969941,0.521712,0.955823,0.178198,0.953704,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.042869,1.000000,0.998942,1.000000,1.000000,1.000000,0.907344,1.000000,1.000000,0.999930,0.829437,1.000000,0.970327,0.517716,0.956077,0.180367,0.954355,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.010823,1.000000,0.998942,1.000000,1.000000,1.000000,0.907022,1.000000,1.000000,0.999930,0.830443,1.000000,0.970756,0.518551,0.956146,0.180971,0.953812,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.908274,1.000000,1.000000,0.999930,0.831337,1.000000,0.970871,0.521244,0.956397,0.181837,0.953704,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.570236,1.000000,0.998942,1.000000,1.000000,1.000000,0.907742,1.000000,1.000000,0.999930,0.829300,1.000000,0.971188,0.522963,0.956902,0.176859,0.960214,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.380309,1.000000,0.998942,1.000000,1.000000,1.000000,0.908485,1.000000,1.000000,0.999930,0.831053,1.000000,0.971708,0.524451,0.957146,0.174502,0.962229,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.898520,1.000000,0.998942,1.000000,1.000000,1.000000,0.909941,1.000000,1.000000,0.999930,0.832242,1.000000,0.972420,0.526870,0.958118,0.200617,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.915372,1.000000,0.998942,1.000000,1.000000,1.000000,0.909941,1.000000,1.000000,0.999930,0.832242,1.000000,0.972420,0.520630,0.958118,0.209143,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.713891,1.000000,0.998942,1.000000,1.000000,1.000000,0.908641,1.000000,1.000000,0.999930,0.831300,1.000000,0.972209,0.523132,0.957570,0.188546,0.962231,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.418066,1.000000,0.998942,1.000000,1.000000,1.000000,0.907129,1.000000,1.000000,0.999930,0.831837,1.000000,0.973145,0.524059,0.958346,0.192186,0.962946,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.567212,1.000000,0.998942,1.000000,1.000000,1.000000,0.907469,1.000000,1.000000,0.999925,0.832384,1.000000,0.973484,0.524808,0.958638,0.186468,0.963558,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.907457,1.000000,1.000000,0.999930,0.833074,1.000000,0.973660,0.528673,0.958979,0.187402,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.910071,1.000000,1.000000,0.999930,0.836041,1.000000,0.974279,0.528673,0.959552,0.175655,0.962963,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.103033,1.000000,0.998942,1.000000,1.000000,1.000000,0.914396,1.000000,1.000000,0.999925,0.838282,1.000000,0.974312,0.526221,0.959406,0.151936,0.962212,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.274134,1.000000,0.998942,1.000000,1.000000,1.000000,0.910458,1.000000,1.000000,0.999925,0.835534,1.000000,0.974566,0.526745,0.959994,0.146975,0.960618,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.906967,1.000000,1.000000,0.999930,0.832423,1.000000,0.974589,0.526509,0.960126,0.130867,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.033466,1.000000,0.998942,1.000000,1.000000,1.000000,0.909774,1.000000,1.000000,0.999925,0.836386,1.000000,0.975520,0.529100,0.960668,0.142483,0.962792,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.911117,1.000000,1.000000,0.999930,0.837959,1.000000,0.975519,0.531811,0.960700,0.110991,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.045574,1.000000,0.998942,1.000000,1.000000,1.000000,0.910646,1.000000,1.000000,0.999925,0.837901,1.000000,0.975250,0.530576,0.960895,0.151883,0.961927,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.914679,1.000000,1.000000,0.999930,0.841867,1.000000,0.976449,0.528782,0.961560,0.190205,0.962963,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.111648,1.000000,0.998942,1.000000,1.000000,1.000000,0.914148,1.000000,1.000000,0.999926,0.840710,1.000000,0.976242,0.531949,0.961336,0.171007,0.965686,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.067910,1.000000,0.998942,1.000000,1.000000,1.000000,0.914144,1.000000,1.000000,0.999930,0.840688,1.000000,0.976771,0.533207,0.961816,0.146230,0.964846,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.038067,1.000000,0.998942,1.000000,1.000000,1.000000,0.915123,1.000000,1.000000,0.999926,0.841816,1.000000,0.977051,0.534241,0.962327,0.161133,0.966675,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.270117,1.000000,0.998942,1.000000,1.000000,1.000000,0.916395,1.000000,1.000000,0.999925,0.843744,1.000000,0.977626,0.535782,0.962883,0.171028,0.965274,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.459466,1.000000,0.998942,1.000000,1.000000,1.000000,0.917635,1.000000,1.000000,0.999930,0.844025,1.000000,0.977511,0.536192,0.962914,0.172847,0.969861,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.813776,1.000000,0.998942,1.000000,1.000000,1.000000,0.919384,1.000000,1.000000,0.999947,0.846716,1.000000,0.978928,0.534228,0.964142,0.191581,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.861878,1.000000,0.998942,1.000000,1.000000,1.000000,0.917652,1.000000,1.000000,0.999947,0.844726,1.000000,0.978928,0.534228,0.964142,0.188248,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.819135,1.000000,0.998942,1.000000,1.000000,1.000000,0.917652,1.000000,1.000000,0.999947,0.844726,1.000000,0.978928,0.536211,0.963855,0.155460,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.816208,1.000000,0.998942,1.000000,1.000000,1.000000,0.920888,1.000000,1.000000,0.999947,0.848272,1.000000,0.979857,0.538592,0.964716,0.124503,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.063150,1.000000,0.998942,1.000000,1.000000,1.000000,0.920845,1.000000,1.000000,0.999953,0.847683,1.000000,0.980271,0.537541,0.965220,0.156385,0.965685,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.069296,1.000000,0.998942,1.000000,1.000000,1.000000,0.919152,1.000000,1.000000,0.999962,0.847497,1.000000,0.980524,0.538266,0.965311,0.187121,0.970119,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.039344,1.000000,0.998942,1.000000,1.000000,1.000000,0.920767,1.000000,1.000000,0.999962,0.849024,1.000000,0.980625,0.539585,0.965412,0.182453,0.970158,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.922914,1.000000,1.000000,0.999947,0.851312,1.000000,0.980477,0.540900,0.965290,0.195737,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.045138,1.000000,0.998942,1.000000,1.000000,1.000000,0.922394,1.000000,1.000000,0.999939,0.849948,1.000000,0.981035,0.542356,0.965701,0.178426,0.971718,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.058243,1.000000,0.998942,1.000000,1.000000,1.000000,0.921296,1.000000,1.000000,0.999962,0.850014,1.000000,0.981259,0.545112,0.966016,0.152221,0.971635,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.060614,1.000000,0.998942,1.000000,1.000000,1.000000,0.922975,1.000000,1.000000,0.999962,0.849581,1.000000,0.982343,0.547554,0.967015,0.174113,0.971512,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.102311,1.000000,0.998942,1.000000,1.000000,1.000000,0.923239,1.000000,1.000000,0.999939,0.849839,1.000000,0.982417,0.546967,0.967278,0.173791,0.972435,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.922587,1.000000,1.000000,0.999947,0.850516,1.000000,0.982956,0.544904,0.967585,0.164334,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.017596,1.000000,0.998942,1.000000,1.000000,1.000000,0.922903,1.000000,1.000000,0.999939,0.851182,1.000000,0.983104,0.543270,0.967854,0.179423,0.970155,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.923829,1.000000,1.000000,0.999947,0.851927,1.000000,0.983576,0.546563,0.968158,0.133273,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924580,1.000000,1.000000,0.999947,0.852832,1.000000,0.983886,0.548114,0.968445,0.133948,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.068080,1.000000,0.998941,1.000000,1.000000,1.000000,0.925454,1.000000,1.000000,0.999976,0.852942,1.000000,0.984229,0.547572,0.974854,0.163552,0.974802,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.256998,1.000000,0.998982,1.000000,1.000000,1.000000,0.926268,1.000000,1.000000,0.999988,0.853684,1.000000,0.984541,0.548766,0.974161,0.162616,0.972244,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.926802,1.000000,1.000000,1.000000,0.855147,1.000000,0.984816,0.546815,0.969306,0.170172,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924547,1.000000,1.000000,1.000000,0.852578,1.000000,0.985126,0.551793,0.969593,0.175762,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.925103,1.000000,1.000000,1.000000,0.853121,1.000000,0.985435,0.551793,0.969879,0.165720,0.972222,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.000000,1.000000,0.998942,1.000000,1.000000,1.000000,0.924547,1.000000,1.000000,1.000000,0.852434,1.000000,0.985435,0.553632,0.969879,0.112914,0.972222,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.800268,1.000000,0.998942,1.000000,1.000000,1.000000,0.927194,1.000000,1.000000,1.000000,0.855075,1.000000,0.985435,0.554425,0.970166,0.171922,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.759285,1.000000,0.998704,1.000000,1.000000,1.000000,0.926039,1.000000,1.000000,0.999988,0.853532,1.000000,0.985951,0.554140,0.970358,0.126756,0.976874,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.881640,1.000000,0.998942,1.000000,1.000000,1.000000,0.930070,1.000000,1.000000,1.000000,0.858875,1.000000,0.986675,0.551468,0.971027,0.168252,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.761833,1.000000,0.999021,1.000000,1.000000,1.000000,0.927776,1.000000,1.000000,0.999988,0.856391,1.000000,0.986656,0.554604,0.968328,0.156893,0.976848,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.856446,1.000000,0.998942,1.000000,1.000000,1.000000,0.931638,1.000000,1.000000,1.000000,0.858223,1.000000,0.986985,0.556698,0.971313,0.174077,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.603102,1.000000,0.999708,1.000000,1.000000,1.000000,0.929043,1.000000,1.000000,1.000000,0.856422,1.000000,0.987236,0.558522,0.980894,0.165633,0.982232,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.930724,1.000000,1.000000,1.000000,0.857861,1.000000,0.987295,0.559908,0.989673,0.156081,0.981482,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,0.080309,1.000000,0.999688,1.000000,1.000000,1.000000,0.926211,1.000000,1.000000,0.999988,0.855149,1.000000,0.987466,0.554745,0.978953,0.145041,0.981776,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000308,1.000000,0.999933,1.000000,1.000000,1.000000,0.927771,1.000000,1.000000,1.000000,0.857532,1.000000,0.988144,0.556988,0.967413,0.181532,0.980474,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.136898,1.000000,0.999673,1.000000,1.000000,1.000000,0.926961,1.000000,1.000000,0.999988,0.855484,1.000000,0.988331,0.557568,0.969505,0.143689,0.978175,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,-0.287866,1.000000,0.999118,1.000000,1.000000,1.000000,0.929519,1.000000,1.000000,0.999988,0.858167,1.000000,0.988274,0.558610,0.971683,0.184964,0.981512,1.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008219,-0.000000,0.005425,0.032653,1.000000,1.000000,-0.215581,1.000000,0.999388,1.000000,1.000000,1.000000,0.929796,1.000000,1.000000,0.999988,0.858488,1.000000,0.988472,0.560427,0.971134,0.173497,0.981464,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008219,0.000000,0.005425,0.032653,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.930168,1.000000,1.000000,1.000000,0.859960,1.000000,0.990084,0.558573,0.974182,0.188790,0.981482,1.000000
